loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.833649,12.351736,3.6815083,27.154972,5.1555877,28.393955,12.2732315
11.378398,11.011345,3.5078259,7.908031,4.7672014,28.466814,12.325727
11.488646,11.139025,3.6391742,10.44865,4.378259,28.05198,11.785056
11.141705,10.879624,3.6186419,8.204829,4.1093044,28.320118,11.6951685
10.774187,10.468817,3.4425244,7.5374837,3.8319051,27.586761,11.547841
10.69597,10.427399,3.420373,7.7903004,3.579834,27.562483,11.358586
10.489087,10.123158,3.556387,7.250807,3.3152015,26.848198,11.543866
10.283113,10.000402,3.5363955,7.0031157,3.1057453,26.782238,11.051368
10.13434,9.794491,3.5165324,6.7814665,2.9622743,26.322647,11.147966
9.821705,9.452177,3.3369527,6.5781345,2.7908378,25.48461,10.976257
10.035497,9.681196,3.4766033,9.082642,2.6347864,25.127647,10.61808
9.585985,9.27637,3.4571273,6.538682,2.4972084,24.962376,10.531424
9.764321,9.4624405,3.437776,7.6115522,2.3715553,25.072168,10.607107
9.532805,9.271407,3.4185486,6.909772,2.2153077,24.907297,10.349967
9.397583,9.08536,3.23668,6.6090174,2.1104286,24.686607,10.443518
9.278788,8.963274,3.2165313,6.4194965,2.049366,24.431612,10.360066
9.057977,8.708212,3.1965837,6.281149,1.9175673,23.696358,10.274356
8.941528,8.588326,3.176834,6.1754775,1.832146,23.407887,10.183258
9.021102,8.711207,3.3227026,6.437277,1.7950717,23.601082,10.015297
8.833271,8.497772,3.1384928,6.2488503,1.6861618,23.226667,9.928841
8.808207,8.500065,3.285569,6.6169224,1.618279,22.910986,9.821699
8.551159,8.194424,3.1008143,6.12475,1.5986111,22.245037,9.748453
8.446377,8.098214,3.2489655,5.973646,1.5410432,21.87708,9.648729
8.399241,8.0821,3.2309587,5.8667693,1.4505539,22.033888,9.468812
8.49959,8.186519,3.0457163,7.215632,1.3996094,21.774485,9.428122
8.12699,7.79136,3.0274112,5.8549333,1.3566746,21.173328,9.279037
8.299134,8.018372,3.0092826,6.6683736,1.3583869,21.41359,9.239858
8.211902,7.952115,3.159676,6.237797,1.3211225,21.315649,9.133915
8.108323,7.8565874,3.1422417,6.04088,1.2858765,21.164364,8.993907
8.022215,7.73662,3.124917,5.891736,1.2040229,20.949242,9.001709
7.8333545,7.5415816,2.939208,6.121584,1.1729194,20.186872,8.8720455
7.7569294,7.4943714,3.0905807,5.909348,1.1446158,20.028038,8.691686
7.791431,7.5246034,2.9049256,5.8732643,1.1613079,20.373802,8.705578
7.66738,7.4036593,2.8879392,5.736781,1.0884808,20.098595,8.583595
7.7181745,7.5001707,3.039998,6.2709084,1.1127522,19.885489,8.458104
7.5116515,7.2796245,3.0233226,5.9111323,1.0899372,19.279032,8.348865
7.507764,7.290489,2.8380628,5.779169,1.0691165,19.674768,8.238324
7.3922615,7.181055,2.8216927,5.647854,1.0484335,19.42161,8.079118
7.4410353,7.237854,2.8054757,6.232632,1.0249413,19.203588,8.12207
7.192772,6.9604936,2.7894092,5.601776,1.0068982,18.60936,8.012642
7.132021,6.9208407,2.9421124,5.5180936,0.99067175,18.383444,7.879637
7.128785,6.953369,2.9260561,5.4446,0.9303767,18.700352,7.6951222
7.0088468,6.81643,2.7419271,5.3242455,0.9106257,18.457716,7.659214
7.2748947,7.104225,2.894486,7.057702,0.89220667,18.299374,7.6149683
7.0144587,6.8094244,2.7109504,6.09521,0.87469983,17.81682,7.713537
6.8324094,6.641365,2.6957378,5.448946,0.8627463,17.722193,7.4842157
6.781128,6.5697727,2.6806638,5.348443,0.84751475,17.518536,7.559542
6.811153,6.6380124,2.6657264,5.2955546,0.83694744,17.877054,7.429221
6.618932,6.445345,2.6509237,5.2228675,0.8256923,17.21354,7.227644
7.002324,6.8647604,2.8029814,6.800606,0.81255054,17.574875,7.3116684
6.6805053,6.5462747,2.6214535,5.277681,0.85814345,17.587332,7.106326
6.5340223,6.3485775,2.6070445,5.1703715,0.7896266,16.91626,7.2317505
6.7325773,6.589197,2.5927634,6.551903,0.8378946,16.814985,7.0951977
6.6033993,6.502022,2.7440252,5.276063,0.8298216,17.319708,6.8964376
6.712496,6.607519,2.5642433,6.162292,0.8176107,17.159508,7.0173078
6.5273485,6.4276733,2.7149405,5.7741556,0.75451505,16.663536,6.8268266
6.4449944,6.3322935,2.5361834,5.554068,0.7996677,16.585794,6.8232107
6.5246277,6.4099836,2.5225215,5.4081783,0.78967845,17.011265,6.955944
6.521867,6.4173627,2.6722903,5.401771,0.7822743,16.934982,6.8716097
6.2962055,6.1831465,2.495134,5.302533,0.72073853,16.343885,6.667472
6.478581,6.3875456,2.6441672,5.628117,0.7667491,16.682594,6.78994
6.3579383,6.259374,2.4681842,5.3006396,0.70509034,16.670555,6.6951127
6.3112707,6.2198133,2.4551072,5.2141986,0.7539014,16.552006,6.62887
6.2000327,6.102275,2.6029644,5.1392975,0.69175,16.049664,6.56226
6.242684,6.176754,2.5890193,5.103752,0.7423191,16.357428,6.466643
6.1335015,6.0679374,2.4155464,5.040476,0.67973053,16.258917,6.3159266
6.09975,5.998882,2.5619986,4.9508133,0.72720045,15.808075,6.4918356
6.055882,5.98872,2.3898582,4.9448104,0.66589695,16.062769,6.256434
6.02732,5.9203815,2.5353339,4.8682637,0.65698534,15.661449,6.4534416
6.3968005,6.28819,2.5218017,7.3395667,0.7106573,15.627408,6.3005257
