link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.8647588,-1.0
2,1,3,132.17113,154.5382249
3,2,1,0.0,-1.0
4,2,6,127.65031,122.9316345
5,3,1,0.0,-1.0
6,3,4,101.11989,-1.0
7,3,12,54.82629,-1.0
8,4,3,0.0,-1.0
9,4,5,28.890375,34.433042645
10,4,11,25.436518,25.326462905
11,5,4,69.79866,-1.0
12,5,6,2.0266018,-1.0
13,5,9,41.245613,-1.0
14,6,2,0.0,-1.0
15,6,5,57.81338,57.79218963
16,6,8,89.44121,-1.0
17,7,8,17.35128,-1.0
18,7,18,0.0,-1.0
19,8,6,17.577686,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,31.390738,-1.0
22,8,16,77.12723,-1.0
23,9,5,26.367113,-1.0
24,9,8,1.9962578,-1.0
25,9,10,53.5596,-1.0
26,10,9,9.28662,-1.0
27,10,11,17.700447,32.868237085
28,10,15,8.329474,27.167837985
29,10,16,18.53657,-1.0
30,10,17,15.440605,-1.0
31,11,4,36.67629,-1.0
32,11,10,78.15834,-1.0
33,11,12,0.0,-1.0
34,11,14,109.59869,-1.0
35,12,3,23.775043,-1.0
36,12,11,174.23874,-1.0
37,12,13,0.0,-1.0
38,13,12,21.080534,-1.0
39,13,24,23.168545,-1.0
40,14,11,7.05762,5.829925373
41,14,15,22.10453,-1.0
42,14,23,0.0,-1.0
43,15,10,26.563618,30.218194345
44,15,14,25.068005,-1.0
45,15,19,23.534042,-1.0
46,15,22,0.0,3.7110608915
47,16,8,17.3069,-1.0
48,16,10,76.14068,-1.0
49,16,17,92.07112,95.5822158
50,16,18,0.0,-1.0
51,17,10,7.798277,-1.0
52,17,16,7.3911214,-1.0
53,17,19,107.51172,-1.0
54,18,7,17.35128,-1.0
55,18,16,82.463776,-1.0
56,18,20,20.634705,-1.0
57,19,15,18.06091,31.328647575
58,19,17,15.189399,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,74.98006,-1.0
62,20,21,15.8513975,21.309584524999998
63,20,22,15.750486,-1.0
64,21,20,1.5890783,-1.0
65,21,22,15.034007,-1.0
66,21,24,2.992837,-1.0
67,22,15,26.67075,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,6.475546,-1.0
71,23,14,26.510597,-1.0
72,23,22,2.3618026,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,3.764525,13.696652274999998
76,24,23,22.396856,-1.0
