from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.732136,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49691498,24.33419,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5030851,24.636343,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47535756,21.332483,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52464247,23.544228,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.096230164,2.34584,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13948676,3.400323,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12263287,2.989469,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.102029204,2.4872055,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.100500435,2.449938,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.0895509,2.183017,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.078730635,1.9192473,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13111812,3.1963172,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13972095,3.4060316,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.268017,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30454132,16.508371,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3030259,16.426224,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3924328,21.272734,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2677112,2.067822,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26548848,2.0506535,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26460454,2.0438259,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20219576,1.5617757,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.304867,0.955
12,4,1,"[4, 3, 12]",0.5265449,15.859606,0.5
12,4,2,"[4, 11, 12]",0.47345507,14.260532,0.5
12,10,1,"[10, 11, 12]",1.0,20.337624,0.95
12,14,1,"[14, 11, 12]",1.0,40.340736,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.3542556,15.591251,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29207838,12.854751,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35366598,15.565302,0.33
13,4,1,"[4, 3, 12, 13]",0.37246752,4.626591,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27285135,3.3892126,0.33
13,4,3,"[4, 11, 12, 13]",0.3546812,4.405659,-1.0
13,10,1,"[10, 11, 12, 13]",0.21224381,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19940978,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19696866,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19729336,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19408436,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.054596,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24240825,3.2429335,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24281245,3.2483408,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20862295,2.7909544,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30615634,4.095754,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17021677,12.082944,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1678107,11.9121475,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16643223,11.814296,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16407967,11.647298,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16541262,11.741919,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.1660481,11.787028,0.17
18,10,1,"[10, 16, 18]",1.0,17.461645,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36099997,6.1238117,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.35979655,6.1033974,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2792035,4.73626,0.33
18,19,1,"[19, 17, 16, 18]",0.4577265,9.1485,0.5
18,19,2,"[19, 20, 18]",0.54227346,10.8383255,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053597152,0.1933738,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05436797,0.19615485,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05582385,0.20140754,-1.0
