from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.50139,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49738264,24.383968,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50261736,24.640598,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47537154,21.225067,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5246284,23.424358,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10008259,2.5226722,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13264637,3.3434715,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12015221,3.0285451,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10454219,2.6350803,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10297639,2.595613,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09453655,2.3828793,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.085632026,2.1584327,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12656274,3.1901283,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13286896,3.3490822,0.154
2,4,1,"[4, 5, 6, 2]",1.0,24.067564,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.3015539,16.301863,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30005196,16.220667,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.39839417,21.537,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26783538,2.6221237,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26561397,2.600376,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26473057,2.5917275,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20182009,1.9758302,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.11767,-1.0
12,4,1,"[4, 3, 12]",0.52655506,16.185621,0.5
12,4,2,"[4, 11, 12]",0.47344488,14.553083,0.5
12,10,1,"[10, 11, 12]",1.0,20.906124,-1.0
12,14,1,"[14, 11, 12]",1.0,40.509632,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3537171,15.572113,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.2931544,12.905889,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35312855,15.546204,-1.0
13,4,1,"[4, 3, 12, 13]",0.37004295,4.541897,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.276572,3.394637,0.33
13,4,3,"[4, 11, 12, 13]",0.35338512,4.337439,-1.0
13,10,1,"[10, 11, 12, 13]",0.29517168,0.11401891,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19206603,0.07419126,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17844595,0.0689301,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17874198,0.06904445,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15557441,0.06009528,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.297454,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23897578,3.183322,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23937495,3.1886394,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19518667,2.6000211,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.32646257,4.3487062,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16667622,11.705599,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16714884,11.738791,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16522096,11.603396,-1.0
