from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14327328,24.371592,0.15640590451022107,1.0,-2.6212726e-10
1,10,0.28603482,48.656136,0.41966028223484186,0.17620148,-2.4312089e-11
1,14,0.26399812,44.90757,0.3233797921443108,0.9844513,8.022757e-11
1,19,0.14425248,24.53816,0.10055402111062625,0.19535515,8.005952e-11
2,4,0.117199674,22.904133,0.12490606124048517,1.0,-7.318149e-10
2,10,0.27859095,54.444553,0.40515504953030806,0.8044805,-1.5180704e-10
2,14,0.05186331,10.135558,0.06539195981994972,0.9846729,2.1629e-11
2,19,0.24155277,47.206245,0.40454692940925707,1.0,1.3850709e-11
12,4,0.15983717,30.282206,0.13079525878343334,0.9961418,7.7699765e-12
12,10,0.10745604,20.358255,0.11472533566044063,1.0,-3.5168127e-12
12,14,0.21382953,40.511414,0.45813076052984536,1.0,3.6875793e-12
12,19,0.23365627,44.26772,0.29634864502628067,0.91324085,-1.04216765e-11
13,4,0.05998525,11.797437,0.24608593174411594,0.8485202,-4.3340807e-11
13,10,0.007942192,1.5620091,0.30016218185488636,0.09443896,1.1604122e-10
13,14,0.043901883,8.634284,0.06203169343656697,1.0,-4.4947615e-10
13,19,0.06896603,13.563707,0.3917201929644306,1.1934524,-7.2847194e-11
18,4,0.38967416,70.526184,0.5834902686262329,-0.048128385,3.805083e-10
18,10,0.09769548,17.681667,0.117150535564253,1.0,-1.661431e-10
18,14,0.08896541,16.101633,0.08499590985221687,0.9797298,3.681772e-11
18,19,0.11337194,20.518913,0.21436328595729726,0.50174135,-1.8609438e-10
20,4,0.025021397,4.594296,0.1704011686779763,0.10241694,-1.5030817e-10
20,10,0.23748356,43.60547,0.3035936437487197,0.4756641,8.558845e-11
20,14,0.13140725,24.1283,0.3435901314045999,0.47511393,-6.5007506e-11
20,19,0.13698947,25.153278,0.18241505616870418,1.0,-5.166197e-11
