loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.338247,15.704837,3.6815083,27.154972,2.9809802,43.426193,11.947805
13.986399,14.24581,3.5078259,7.868208,2.741398,43.623165,12.261301
14.118205,14.431307,3.639174,11.051289,2.624697,42.72419,11.665964
13.661808,14.03504,3.6186414,7.5153,2.6330788,43.087555,11.516474
13.619378,13.945081,3.4425242,9.027121,2.4164956,42.160286,11.6217985
13.329552,13.670118,3.5772254,7.6656485,2.4306612,41.70442,11.492237
13.000406,13.3453865,3.5570955,7.1523695,2.3344314,40.982162,11.0378685
12.510544,12.799648,3.3788702,6.8624783,2.2471573,39.291794,10.831278
12.4034605,12.659089,3.3573434,6.6384215,2.1643648,39.041023,10.871295
12.6261015,12.8818655,3.496224,9.505264,2.081997,38.34732,10.712391
11.947914,12.159969,3.3158636,6.522481,1.9020329,37.42975,10.6253395
11.982082,12.234285,3.456596,7.8930416,1.8308572,36.699574,10.471354
11.581403,11.811239,3.2751114,6.4318314,1.7638452,36.25737,10.235922
11.416925,11.619677,3.4175425,6.2654696,1.8049995,35.45582,10.194008
11.135124,11.311376,3.2350721,6.1085978,1.645677,34.686913,10.051533
11.036778,11.243864,3.2149606,5.975273,1.5900247,34.58425,9.869791
10.778409,10.950324,3.3598144,5.847983,1.6371225,33.33229,9.762875
10.681472,10.86865,3.3410983,5.7533264,1.4919403,33.221016,9.64705
10.373774,10.518964,3.1570477,5.658572,1.4490826,32.121353,9.530079
10.327221,10.498871,3.137691,5.6138344,1.5033107,32.033318,9.395014
10.102605,10.258837,3.2850676,5.5393963,1.4621894,31.04607,9.226173
11.553733,11.455633,3.2668328,15.907329,1.4205824,31.22635,9.1304
10.175726,10.374577,3.2487135,5.6962423,1.3772846,31.487022,9.117853
10.567858,10.8095455,3.0634995,9.164613,1.2578583,31.06525,8.96977
10.302279,10.564075,3.0450315,7.4594936,1.3034575,31.007542,8.948785
9.970633,10.147869,3.1947074,5.7668996,1.2656792,30.679113,9.001072
9.755514,9.913632,3.0089662,5.651204,1.1562717,30.126524,8.887648
9.575994,9.745392,2.9910183,5.5516605,1.1296655,29.608665,8.650568
9.461683,9.59066,2.9732423,5.439344,1.09863,29.091417,8.75573
9.957678,10.14596,2.9556367,9.30916,1.1522003,28.799202,8.458319
9.675391,9.894134,2.9381998,7.2044587,1.0464183,28.851852,8.576622
9.324463,9.483362,2.9209285,5.6133757,1.0247849,28.637804,8.481105
9.164127,9.338316,2.9038215,5.507531,1.077739,28.170507,8.214771
9.434093,9.678696,3.0563848,7.5226226,0.98054314,27.823729,8.146074
9.081684,9.22163,3.039615,5.5191183,0.9563655,27.638752,8.309401
9.170335,9.400641,2.8536172,7.0793242,0.94104123,27.237444,7.98475
9.10014,9.300527,3.0064988,6.540391,0.92076135,27.032194,8.139446
8.856768,9.015242,2.9900427,5.6678247,0.90678036,26.753527,8.025562
8.707671,8.859818,2.8046243,5.575288,0.96206534,26.332912,7.9207587
8.585885,8.771061,2.9576101,5.495475,0.9473169,25.937313,7.647116
8.459309,8.626663,2.9414616,5.3962517,0.8626468,25.534615,7.614577
8.4713125,8.60382,2.7568078,5.314801,0.9113015,25.599161,7.8252354
8.902198,9.067024,2.7411973,8.451344,0.8336043,25.428194,7.7155995
8.4029045,8.573366,2.72573,5.3871174,0.88345635,25.479631,7.590704
8.3258915,8.497485,2.8786166,5.2928495,0.80837345,25.173435,7.526817
8.19034,8.391949,2.8629644,5.2120876,0.7964413,24.891998,7.2372103
8.56251,8.767288,2.6798105,8.07334,0.7798712,24.572748,7.2290382
8.108436,8.297787,2.8322747,5.267465,0.8259003,24.48096,7.185623
8.069519,8.201371,2.8169112,5.199266,0.81150746,24.1326,7.4357533
