from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.755213,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47774827,22.061398,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.52225167,24.116468,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.475218,20.50968,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.524782,22.648787,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09304498,2.3546386,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14513716,3.6729069,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12451712,3.1510868,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09986549,2.5272415,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.098367676,2.489337,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.085533574,2.1645515,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07338157,1.8570274,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13477139,3.4105859,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14538106,3.679079,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.258041,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30038777,14.882841,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.2988935,14.808807,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.40071872,19.85378,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2671882,2.4358242,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649711,2.4156122,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2640894,2.4075742,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20375137,1.8575016,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.13099,0.955
12,4,1,"[4, 3, 12]",0.52665526,16.046417,0.5
12,4,2,"[4, 11, 12]",0.4733448,14.422125,0.5
12,10,1,"[10, 11, 12]",1.0,20.22341,0.95
12,14,1,"[14, 11, 12]",1.0,39.344593,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35290995,15.2399645,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29476696,12.729134,0.33
