link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0420923,3.0346188740000004
2,1,3,120.370895,-1.0
3,2,1,0.0,-1.0
4,2,6,125.72145,-1.0
5,3,1,0.0,-1.0
6,3,4,89.69322,-1.0
7,3,12,50.280678,-1.0
8,4,3,0.0,2.9073177615
9,4,5,25.53969,-1.0
10,4,11,22.910336,-1.0
11,5,4,74.25167,-1.0
12,5,6,2.2107441,-1.0
13,5,9,37.044655,-1.0
14,6,2,0.0,-1.0
15,6,5,58.869675,-1.0
16,6,8,88.76723,-1.0
17,7,8,19.478466,-1.0
18,7,18,0.0,-1.0
19,8,6,19.704718,23.6337814
20,8,7,0.0,-1.0
21,8,9,32.56721,-1.0
22,8,16,77.29713,84.164533795
23,9,5,29.097708,-1.0
24,9,8,2.1773276,-1.0
25,9,10,48.51476,-1.0
26,10,9,10.177931,13.012978636
27,10,11,17.524998,-1.0
28,10,15,7.1787624,-1.0
29,10,16,19.933884,-1.0
30,10,17,16.597078,-1.0
31,11,4,32.736496,-1.0
32,11,10,75.451965,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,104.58165,-1.0
35,12,3,19.602995,39.203026969999996
36,12,11,167.5551,-1.0
37,12,13,0.0,-1.0
38,13,12,9.056742,7.137389003499999
39,13,24,17.248676,-1.0
40,14,11,4.7796755,-1.0
41,14,15,21.962786,-1.0
42,14,23,0.0,4.596453681
43,15,10,24.997858,-1.0
44,15,14,26.23671,-1.0
45,15,19,22.787273,34.709788115
46,15,22,0.0,-1.0
47,16,8,19.146027,-1.0
48,16,10,75.47978,-1.0
49,16,17,93.2479,-1.0
50,16,18,0.0,-1.0
51,17,10,8.071119,15.542329925
52,17,16,7.514218,-1.0
53,17,19,109.844986,103.89290535
54,18,7,19.478466,-1.0
55,18,16,83.1285,-1.0
56,18,20,20.437056,-1.0
57,19,15,18.685745,31.328647575
58,19,17,15.585337,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,74.97197,-1.0
62,20,21,18.215181,-1.0
63,20,22,18.56239,20.11534156
64,21,20,0.6579241,-1.0
65,21,22,15.179096,-1.0
66,21,24,3.745071,-1.0
67,22,15,26.194548,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,8.319393,11.45002279
71,23,14,27.173775,-1.0
72,23,22,0.7724549,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,1.3669086,-1.0
76,24,23,19.626837,-1.0
