from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14474964,24.576675,0.15640590451022107,1.0,-2.0103846e-10
1,10,0.23534694,39.95896,0.41966028223484186,0.23643614,-1.2576112e-11
1,14,0.23918153,40.610027,0.3233797921443108,0.9842251,5.599584e-11
1,19,0.13811448,23.45011,0.10055402111062625,0.81895757,1.7170274e-10
2,4,0.11970264,23.461864,0.12490606124048517,1.0,-4.9539556e-10
2,10,0.2522658,49.444412,0.40515504953030806,0.562535,7.652965e-11
2,14,0.045448538,8.907969,0.06539195981994972,0.8906167,-2.2241703e-11
2,19,0.22650617,44.39549,0.40454692940925707,1.0,-3.939211e-11
12,4,0.13868451,26.27061,0.13079525878343334,0.98475534,-2.6250007e-11
12,10,0.10972561,20.785007,0.11472533566044063,1.0,-1.3163502e-11
12,14,0.2174117,41.183678,0.45813076052984536,1.0,-6.6972335e-12
12,19,0.22961043,43.494446,0.29634864502628067,0.85140586,-1.625031e-11
13,4,0.058342647,11.496449,0.24608593174411594,0.3867383,-2.5296492e-11
13,10,0.007902864,1.5572636,0.30016218185488636,0.10243634,-1.5828336e-10
13,14,0.04557189,8.979965,0.06203169343656697,1.0,-4.5740542e-10
13,19,0.05578485,10.9924345,0.3917201929644306,0.79313946,-2.3846097e-11
18,4,0.3742584,67.64296,0.5834902686262329,-0.03764125,6.327181e-10
18,10,0.09687531,17.509113,0.117150535564253,1.0,-1.3433743e-10
18,14,0.09132659,16.506245,0.08499590985221687,0.8312516,4.0175877e-11
18,19,0.18818231,34.011818,0.21436328595729726,0.6768514,-7.524759e-12
20,4,0.0203451,3.738644,0.1704011686779763,0.052637253,1.2343325e-10
20,10,0.21270563,39.087082,0.3035936437487197,0.30375257,2.1508878e-10
20,14,0.12710929,23.35778,0.3435901314045999,0.23176913,-2.2965703e-10
20,19,0.13795897,25.351534,0.18241505616870418,1.0,-5.6739988e-11
