from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.833288,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4968074,24.275433,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50319254,24.58743,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47561178,21.518677,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243882,23.725527,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09793225,2.4166808,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13646686,3.367602,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12156471,2.9998608,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10315384,2.5455344,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.101607986,2.5073872,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09173544,2.2637618,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08171794,2.0165591,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.129125,3.1864264,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13669601,3.373257,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.643114,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29074794,15.817642,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.28929815,15.738769,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.41995388,22.84687,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26740205,2.5134318,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26518092,2.4925544,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26429763,2.484252,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20311938,1.9092102,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.457638,0.955
12,4,1,"[4, 3, 12]",0.5265528,15.871894,0.5
12,4,2,"[4, 11, 12]",0.4734473,14.271133,0.5
12,10,1,"[10, 11, 12]",1.0,20.324362,-1.0
12,14,1,"[14, 11, 12]",1.0,40.484188,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35343477,15.577425,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29371822,12.945454,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35284698,15.551518,-1.0
13,4,1,"[4, 3, 12, 13]",0.36811084,4.6264057,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27954897,3.513363,0.33
13,4,3,"[4, 11, 12, 13]",0.35234025,4.4282017,0.33
13,10,1,"[10, 11, 12, 13]",0.29487598,0.19370437,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19210207,0.12619206,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17851491,0.11726665,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.178811,0.117461145,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15569611,0.10227695,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.54063,1.0
