from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.257143,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41857865,20.208353,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5814213,28.070152,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47521666,21.122236,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52478325,23.325354,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.100925654,2.5202458,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13114145,3.2747738,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.119577765,2.9860134,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.105076775,2.6239047,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10350857,2.5847445,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09565145,2.388542,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08721715,2.1779265,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12554042,3.1349087,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13136075,3.28025,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.198692,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.28794497,15.942734,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2865099,15.863278,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42554522,23.561287,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26767075,3.0088844,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2654486,2.9839053,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26456493,2.9739718,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20231572,2.274229,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.41314,-1.0
