from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1505142,25.506193,0.15640590451022107,1.0,-2.093585e-10
1,10,0.27531007,46.65415,0.41966028223484186,0.04221375,-7.930421e-11
1,14,0.26530644,44.958927,0.3233797921443108,0.9694618,2.1368182e-11
1,19,0.14116366,23.921646,0.10055402111062625,0.73962104,-3.527916e-10
2,4,0.111762576,21.85179,0.12490606124048517,1.0,-5.91807e-10
2,10,0.2668124,52.16709,0.40515504953030806,0.511738,2.4314353e-12
2,14,0.047201924,9.228908,0.06539195981994972,0.8878604,-4.2541245e-11
2,19,0.25063908,49.004887,0.40454692940925707,1.0,-1.1293557e-12
12,4,0.14723021,27.888044,0.13079525878343334,0.99706537,-4.7062233e-11
12,10,0.10379553,19.660736,0.11472533566044063,1.0,5.314537e-12
12,14,0.20673023,39.158417,0.45813076052984536,1.0,4.6698423e-11
12,19,0.22432321,42.490845,0.29634864502628067,0.8719623,1.3121935e-10
13,4,0.16720134,32.876034,0.24608593174411594,1.1958268,1.0973707e-10
13,10,-0.0003202909,1e-06,0.30016218185488636,0.15406786,-3.7740314e-11
13,14,0.039019402,7.672206,0.06203169343656697,1.0,-5.0976134e-10
13,19,0.06693817,13.161745,0.3917201929644306,0.79723066,-5.7129038e-11
18,4,0.3726348,67.282555,0.5834902686262329,-0.06350923,-1.5908157e-10
18,10,0.08778451,15.850279,0.117150535564253,1.0,-3.324597e-11
18,14,0.09983033,18.02526,0.08499590985221687,0.8170377,-7.7980164e-11
18,19,0.12797743,23.107471,0.21436328595729726,0.42139077,-2.2000739e-10
20,4,0.018541493,3.4089212,0.1704011686779763,0.05389499,-1.3033963e-10
20,10,0.23564278,43.323784,0.3035936437487197,0.3273473,-1.3061555e-10
20,14,0.12548393,23.070679,0.3435901314045999,0.27625927,-2.274507e-11
20,19,0.14549659,26.75008,0.18241505616870418,1.0,-6.448493e-11
