loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.573802,13.779591,3.5295086,7.7778926,1.0221443,43.44128,12.170437
15.973026,15.045853,3.5065005,29.894428,0.99288917,42.479263,11.685875
13.379019,13.5731125,3.6383119,7.564097,0.9662621,42.782955,12.004984
13.754232,14.049813,3.617789,11.163794,1.0372052,42.705246,11.432071
13.08599,13.392914,3.441261,8.292299,1.0112953,41.683125,11.324944
13.037462,13.316515,3.5764003,7.4978476,0.89061534,41.895607,11.500215
12.55872,12.810715,3.3983216,7.2002153,0.8670684,40.379158,11.0130825
12.436606,12.722292,3.5356178,6.927294,0.84508866,40.144943,10.787896
12.219278,12.441443,3.5157642,6.6705675,0.916929,39.196182,10.85095
11.743096,11.966076,3.3358152,6.4386516,0.89366084,37.670967,10.428841
11.605404,11.845958,3.314727,6.276139,0.7823897,37.45255,10.2513275
11.294981,11.50564,3.4558492,6.1099205,0.7636738,36.102303,10.090023
12.297486,12.339114,3.436514,13.264122,0.8348363,36.20775,10.133236
11.437053,11.714266,3.2543292,7.8414087,0.81411886,35.732296,9.912363
11.248973,11.511371,3.3977587,6.2949996,0.7960284,36.000103,9.80985
10.847632,11.052935,3.2146633,6.1164913,0.69337076,34.592464,9.673777
10.8283615,11.0305605,3.3595622,5.9939437,0.67829216,34.490093,9.66987
11.034067,11.237688,3.3408484,9.2068405,0.6616335,33.378822,9.453716
10.590934,10.817979,3.156762,6.020465,0.6478976,33.82594,9.357109
10.656301,10.912743,3.3034635,7.8226223,0.6343484,32.676422,9.243824
10.311237,10.492689,3.2851095,6.009897,0.7023228,32.362453,9.251443
10.487462,10.744655,3.1002927,7.445555,0.6069492,32.432278,9.159038
10.203467,10.400125,3.248516,5.941759,0.6715789,32.11198,9.099724
10.179833,10.397068,3.230513,7.2521663,0.6564971,31.054993,9.00771
9.825115,9.974764,3.0452147,5.8895984,0.56617594,30.733896,8.948551
9.938591,10.15638,3.1946907,7.0799694,0.6316649,30.2283,8.810316
9.734254,9.908004,3.0091352,5.882213,0.5443083,30.540426,8.754409
9.487279,9.626303,3.1593747,5.7154756,0.5325424,29.415987,8.668775
9.364225,9.485128,3.1419408,5.607904,0.59424955,28.866817,8.663887
9.786164,9.991388,3.124616,8.188343,0.58494264,29.113256,8.513217
9.220533,9.377968,3.107401,5.6838884,0.5749058,28.450094,8.342385
9.029812,9.162329,2.9219384,5.573244,0.494874,27.937792,8.2751465
9.077874,9.225565,3.0733004,5.4802322,0.48562568,28.085016,8.317166
8.896267,9.050447,2.8879342,5.3922353,0.4782083,27.679893,8.093672
9.436043,9.601614,2.871097,9.208395,0.5345781,27.41796,8.0354185
9.068261,9.277403,3.0230734,7.0799675,0.458982,27.031227,7.982292
8.929391,9.131189,3.0065022,6.5487885,0.45092988,26.83975,7.94418
8.844005,8.999687,2.990035,5.6150045,0.50627375,27.11906,8.047724
8.573347,8.719105,2.9736702,5.4941554,0.43702847,26.230446,7.78695
8.721458,8.906458,2.7892966,6.9968033,0.49082184,25.88778,7.732102
8.4903145,8.610632,2.9414232,5.5185156,0.482435,25.719564,7.845972
8.566551,8.769317,2.925364,6.7175555,0.41809452,25.411404,7.567947
8.313019,8.428482,2.7417698,5.53757,0.41156292,25.231653,7.6993613
8.606574,8.829062,2.8937793,6.5940638,0.46464998,25.686146,7.58261
8.500639,8.728332,2.8780184,6.1792216,0.45836756,25.60613,7.49525
8.27002,8.466792,2.695379,5.58185,0.39759353,25.436726,7.2980423
8.231705,8.433798,2.8470795,6.1807456,0.39065567,24.612192,7.2794185
8.076182,8.238338,2.8316102,5.50867,0.43791494,24.412792,7.248598
8.244057,8.428072,2.650092,6.1695814,0.37932885,24.763279,7.4166865
8.155943,8.351962,2.6353965,5.8443365,0.3755355,24.712059,7.3080754
7.917506,8.086311,2.6208332,5.5382442,0.37179014,24.055868,7.06072
7.935443,8.121908,2.6064003,5.411848,0.3666907,24.303719,7.0447645
7.9509187,8.138414,2.7571619,6.180114,0.4093752,23.585865,7.0263186
7.889341,8.081304,2.7422538,5.3932266,0.35607964,24.026482,6.9848757
7.7832184,7.955672,2.563232,5.253654,0.39732826,23.777378,6.976505
7.7125826,7.8042765,2.7131577,5.1374135,0.39091843,23.121975,7.2494693
7.6895475,7.8248844,2.5351381,5.1119084,0.3436946,23.409842,7.095017
7.5405116,7.6537886,2.5214539,5.0430923,0.38483247,22.791098,7.008156
7.52977,7.719652,2.50789,5.023467,0.3393348,23.1469,6.6761994
7.8898377,8.051732,2.6566207,7.80293,0.37626505,22.552542,6.6678667
7.6582766,7.874018,2.642335,6.287813,0.33031163,22.591919,6.611655
7.410877,7.578991,2.4670362,5.219612,0.32665938,22.47377,6.6156483
7.5778193,7.740361,2.614576,5.139769,0.36268488,22.940018,6.879326
7.3909655,7.5228014,2.6005485,5.0651264,0.3595364,22.172432,6.8027377
7.5712805,7.784166,2.586607,6.67122,0.3574292,22.057606,6.460895
7.4673057,7.649661,2.4138749,5.1703033,0.31646854,22.796572,6.6852303
7.4724636,7.650713,2.4012275,6.176364,0.31450135,22.007006,6.629
7.4262247,7.668213,2.5465112,5.2243023,0.3135462,22.753326,6.341565
7.394614,7.574595,2.3757162,5.096086,0.343883,22.563663,6.6378803
7.222763,7.368419,2.3633893,5.0250764,0.3411368,21.841858,6.5848074
7.5638084,7.7879896,2.351166,6.4518986,0.30661428,22.463114,6.485196
7.459162,7.7041206,2.3390446,5.8143845,0.30478436,22.540968,6.4054246
7.342699,7.5708504,2.3270242,5.196455,0.33448243,22.523308,6.3782897
7.282643,7.538668,2.4693847,5.104361,0.30108085,22.421087,6.162368
7.280265,7.50449,2.3026762,5.867842,0.29736868,21.873222,6.2093105
7.264941,7.5071573,2.4438996,5.1248484,0.29459167,22.294426,6.212248
7.100495,7.2855854,2.2787056,5.0193596,0.29126474,21.699148,6.2555685
7.0509224,7.2250743,2.2671816,4.978878,0.2889043,21.492496,6.2673097
7.150212,7.3544917,2.2557514,4.943881,0.31438953,21.9968,6.2791557
7.097416,7.1981363,2.394659,4.8689632,0.28367254,21.308327,6.6702294
7.3575344,7.501396,2.3819711,6.7050023,0.31017438,21.250984,6.4800515
7.2254863,7.447095,2.36936,5.086175,0.28360274,22.119951,6.3101034
7.3290577,7.609256,2.3568246,5.996419,0.30743897,22.09133,6.0425224
7.125493,7.3554,2.344365,5.55896,0.3036021,21.427044,6.083007
7.2443576,7.4510164,2.3319802,5.1830473,0.30061805,22.049408,6.4010963
6.989949,7.1967497,2.17425,5.1097746,0.29904562,21.340889,6.066723
7.191276,7.3842564,2.3082647,5.056728,0.2741229,21.940298,6.4178557
6.9946904,7.146386,2.152247,5.0025854,0.27339834,21.225105,6.358025
7.2594943,7.525508,2.1417377,6.087804,0.29452673,21.980328,5.990305
7.117416,7.3750696,2.2736804,5.0913105,0.2705444,21.973839,6.018346
6.940091,7.1349635,2.1202235,4.9992366,0.28821215,21.25226,6.0775967
7.123955,7.295904,2.1099641,4.9743214,0.2857773,21.833609,6.452182
6.964343,7.1081347,2.0997849,4.940427,0.28465366,21.165699,6.3662915
6.897059,7.108526,2.2288942,4.955248,0.28399378,21.076614,5.976948
7.1435304,7.3503714,2.2171993,6.5242367,0.28155768,20.980223,6.004342
6.990184,7.208531,2.0681856,5.7352443,0.2792623,20.992813,5.9825125
