loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.952097,7.5151424,3.5295086,27.154972,5.1555877,9.131868,12.274927
7.6102495,6.328941,3.6598182,7.947846,4.7542744,9.392109,12.370458
7.7703466,6.4035172,3.4850023,10.266082,4.4287744,9.2663555,12.2163725
7.3364477,6.0259666,3.6178114,8.121799,4.178112,8.800911,12.171071
7.0688295,5.836906,3.5974214,7.5043488,3.9180381,8.723355,11.714016
7.0094976,5.7979946,3.577162,7.6652927,3.686654,8.608046,11.575485
6.787898,5.5699296,3.3994668,7.323716,3.4778976,8.462525,11.41177
6.6480904,5.436834,3.377744,6.994872,3.2507586,8.387208,11.305279
6.6924677,5.4414625,3.3562417,6.8294067,3.0798402,8.74221,11.515722
6.633765,5.3863363,3.3349578,7.390484,2.9574718,8.160312,11.389654
6.4846745,5.2447114,3.3138893,7.162453,2.7739592,8.000942,11.231235
6.3982487,5.2437897,3.2930331,6.9611177,2.6827106,8.293926,10.816635
6.346841,5.119272,3.4355202,7.3547125,2.5638454,7.724109,10.944138
6.17959,4.967576,3.2527268,6.693877,2.453547,7.7016296,10.882149
6.156889,4.9542975,3.2324734,6.8909397,2.3147254,7.6127286,10.789043
6.078953,4.944955,3.2124221,6.657714,2.259559,7.9142504,10.460943
5.9817,4.8562036,3.1925702,6.4424934,2.137955,7.828307,10.3699875
5.9126964,4.7971134,3.1729145,6.3457956,2.0984242,7.724663,10.274847
5.8031096,4.637055,3.1534536,6.277523,2.0264645,7.2305713,10.375753
5.9206324,4.7875156,3.134184,6.7983136,1.9207181,7.5229836,10.285919
5.8559484,4.7401743,3.2829924,6.6215944,1.89193,7.371131,10.166296
5.625525,4.5217237,3.096678,6.4658885,1.8304366,6.859459,9.925676
5.6036863,4.5262985,3.0779552,6.3413877,1.7435318,7.1076136,9.796946
5.5488105,4.458729,3.0594146,6.2381053,1.7310898,6.9744325,9.787821
5.6460767,4.5545673,3.0410538,7.465864,1.6802708,6.8860326,9.596241
5.40442,4.322231,3.0228708,6.276706,1.602382,6.5436516,9.623036
5.4119024,4.386336,3.174767,6.152998,1.5935307,6.763339,9.4198475
5.2639318,4.2387276,3.157261,6.070948,1.5205348,6.32585,9.28763
5.21418,4.1798153,3.1398644,5.9919596,1.4850501,6.2321777,9.263178
5.192196,4.19833,3.1225777,5.8978643,1.4463619,6.441582,9.093498
5.4596777,4.452649,3.1053994,7.96122,1.4145832,6.3746595,8.9657
5.087417,4.12571,3.0883293,6.008844,1.4229456,6.0934343,8.865541
4.9891987,4.0331135,2.9014223,5.933854,1.3938228,6.0073714,8.750416
4.977174,4.0143747,3.0545688,5.8667355,1.3287972,5.9241786,8.751444
5.205563,4.249238,3.0378194,7.4286065,1.3353575,5.8676925,8.682634
5.063025,4.1560907,2.851337,6.55739,1.3053437,6.1609874,8.560413
5.0061116,4.119051,3.004758,6.2695055,1.2451639,6.1164145,8.47369
4.8978376,4.0125437,2.9883223,6.1153154,1.2597001,5.801712,8.386249
4.888645,4.023532,2.9719892,6.0079393,1.2009197,6.018395,8.29899
4.823818,3.9612813,2.955758,6.124345,1.1798079,5.7042475,8.202871
4.785384,3.9046433,2.9396281,6.020545,1.1590128,5.6290994,8.224322
4.7449994,3.8719983,2.7547026,5.902257,1.1738367,5.785722,8.152374
4.744064,3.899383,2.9079084,6.3874197,1.1124008,5.4862885,7.9871745
4.718825,3.8780432,2.8920784,5.9100623,1.1339655,5.70442,7.9980574
4.723732,3.8958354,2.876346,6.1761904,1.1127325,5.6248827,7.932266
4.609306,3.772104,2.8607118,5.8739824,1.0924728,5.3752937,7.8871818
4.6152143,3.790026,2.6775794,6.069987,1.0721495,5.5252633,7.8246107
4.5339313,3.7293928,2.8300629,5.8362927,1.0536088,5.286648,7.7058077
4.4691,3.6824133,2.8147168,5.764826,1.0038157,5.229592,7.5737677
4.4709983,3.6846037,2.7994657,5.7011557,0.98967886,5.3572073,7.548286
4.4029703,3.6422927,2.7843084,5.6193104,0.97251487,5.273366,7.4045153
4.5286145,3.7894244,2.7692451,6.6286855,0.9606336,5.225481,7.2792883
4.349116,3.5920541,2.5888562,5.711178,0.9488738,5.2258453,7.310562
4.382759,3.6309285,2.5747433,6.245838,0.9329281,5.0173244,7.263984
4.262374,3.5371387,2.5607543,5.6979527,0.95740366,5.0066195,7.128029
4.2146635,3.5060258,2.5468888,5.6386647,0.9457574,4.9623675,7.0172243
4.221033,3.5392435,2.6971185,5.585499,0.89474607,5.056229,6.909872
4.1470046,3.432762,2.519126,5.5408115,0.8847416,4.8691874,6.9565144
4.12513,3.4538863,2.6686723,5.467658,0.91048884,4.82464,6.789166
4.381025,3.7016728,2.6543255,6.856393,0.8997731,4.9219103,6.8256803
4.0982547,3.4096138,2.478097,5.547841,0.8864522,4.8078184,6.806299
4.1879463,3.5413704,2.464943,6.3142457,0.8721924,4.777735,6.643368
4.1022854,3.4724326,2.451902,5.9628243,0.8245696,4.7868557,6.5600586
