loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.730494,16.23035,3.5295086,27.154972,4.5301948,43.991123,11.949753
14.388987,14.81533,3.659818,7.8533983,4.204003,44.38881,11.907387
14.594882,14.92355,3.485002,11.210375,3.980462,43.497047,12.003111
13.716733,14.088503,3.617811,7.4729834,3.6983504,42.327652,11.529409
13.457823,13.840565,3.4412868,7.1702123,3.4761376,41.98981,11.270733
13.632845,14.0268755,3.5764217,9.993038,3.3145025,41.17106,11.068529
12.938742,13.211481,3.398347,6.94645,3.0902743,40.07541,11.2406435
12.560343,12.873594,3.3766475,6.7080574,2.9149685,39.09516,10.760784
12.476484,12.761335,3.5151486,6.5126944,2.7587144,38.8436,10.801816
12.03125,12.265267,3.3348575,6.3085294,2.6109319,37.333344,10.617424
12.588673,12.773716,3.475266,11.631128,2.4755757,36.722923,10.295077
12.194792,12.52437,3.2938015,7.7933955,2.3989303,37.390686,10.410766
11.799621,12.12124,3.4359624,7.0627346,2.2397554,36.274162,10.161909
11.706291,12.04176,3.2534647,6.7313256,2.136648,36.474667,10.058008
11.428899,11.689683,3.2331934,6.5401993,2.085868,35.30326,10.090389
11.267006,11.546831,3.3778572,6.404766,1.9927111,34.76552,9.887546
11.103638,11.37595,3.3590305,6.32132,1.911383,34.243134,9.768301
10.947022,11.212284,3.3403237,6.260439,1.8358958,33.72719,9.652824
10.942754,11.213222,3.3217354,6.209894,1.7657684,33.887432,9.608665
10.713705,10.921938,3.1371818,6.5910277,1.6945287,32.725086,9.498976
10.655982,10.917812,3.284631,6.48286,1.5947471,32.72792,9.373112
10.548447,10.767498,3.2663999,6.409041,1.5321059,32.29746,9.311886
10.403138,10.651913,3.2482848,6.5914564,1.478906,31.743282,9.18811
10.143491,10.361447,3.0630152,6.1820226,1.4721484,31.03123,9.084335
10.044783,10.270174,3.2122164,6.0607395,1.4268249,30.64627,8.967343
10.045429,10.259047,3.0266411,6.4095583,1.3425739,30.70229,8.826141
9.843375,10.048988,3.1766596,6.3008537,1.3385378,29.748999,8.831429
9.702601,9.914107,3.159117,6.0343633,1.2599678,29.455782,8.701878
9.727692,9.935073,2.9733841,6.327038,1.2683954,29.551376,8.598221
9.587144,9.834373,3.1243043,6.243061,1.2341794,29.084139,8.4174
9.432062,9.623558,3.1070943,6.1375217,1.1967399,28.42379,8.370928
9.312154,9.485494,2.9214263,6.2947097,1.1224102,27.973574,8.44353
9.178861,9.359022,2.9042878,6.0732565,1.0965338,27.710392,8.18371
9.1371565,9.346097,3.0561574,6.298912,1.1101404,27.28349,8.118501
9.1477995,9.320173,3.0393796,5.98284,1.0824906,27.473772,8.232
9.045549,9.239424,2.8540158,6.2989655,1.0175167,27.114594,8.132055
8.901341,9.123692,2.8375003,5.9418936,0.99567217,26.972664,7.8686814
8.873829,9.029012,2.8211393,5.919984,0.9696641,26.680351,8.0498905
8.766698,8.927177,2.973682,5.743988,0.9505891,26.286987,7.9453144
8.738629,8.965652,2.9574265,6.4421964,0.9325404,26.00701,7.6254683
8.572795,8.778326,2.772889,5.8688874,0.91010237,25.835428,7.5981483
8.523878,8.68263,2.7571168,5.682186,0.8903382,25.591486,7.7886114
8.463421,8.642725,2.9096937,5.598842,0.8767704,25.35526,7.65515
8.409093,8.641066,2.8938403,5.541478,0.9146179,25.406761,7.3621836
8.294868,8.450276,2.7104063,5.4341,0.8451523,24.961178,7.5971384
8.39932,8.585712,2.695197,6.025814,0.88510144,24.99126,7.477071
8.302259,8.486734,2.847449,5.8138466,0.8216859,24.687128,7.4129477
8.147233,8.359817,2.8319855,5.6360507,0.8096422,24.408049,7.116761
8.017549,8.198359,2.6499665,5.4536624,0.84627205,24.075779,7.1226993
8.135271,8.327843,2.6352954,6.642995,0.78045326,23.944042,7.073392
8.0272255,8.239532,2.786889,5.732147,0.81918246,23.88824,7.039382
8.050252,8.210621,2.771803,5.581917,0.80642474,23.853943,7.30048
7.8985424,8.10787,2.5914874,5.7337165,0.7977799,23.580883,6.923407
7.8537984,8.051491,2.7423298,5.554839,0.7342274,23.400223,6.899563
7.853101,7.997756,2.562967,5.721663,0.7752134,23.148674,7.1891007
7.8206577,8.042341,2.713253,5.5729628,0.71687055,23.387499,6.774375
7.7780895,7.9225044,2.5349078,5.397764,0.7575607,23.129332,7.1271996
7.6619873,7.866431,2.6845667,5.2889338,0.6982684,22.965498,6.7267966
7.6662326,7.7948837,2.670114,5.1602497,0.6869984,22.753048,7.111697
7.837938,7.990339,2.4934578,6.6375475,0.73521805,22.708094,6.9810314
7.634223,7.809457,2.642002,5.2489905,0.7287433,22.76726,6.83623
7.4912977,7.7154675,2.6278114,5.2053027,0.66951305,22.541464,6.462596
7.5418334,7.7194147,2.6137073,5.129105,0.71334887,22.51163,6.7892594
7.727647,7.924059,2.4395342,6.603129,0.7071033,22.462278,6.723658
7.439153,7.675579,2.5863419,5.1891713,0.7007001,22.408169,6.36024
7.6383963,7.8506393,2.5724924,6.065352,0.63860404,22.409565,6.6799946
7.555402,7.778729,2.5587268,5.6216197,0.6325006,22.456818,6.6092463
