loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.31558,15.741373,3.5295086,27.154972,2.4547403,43.991196,11.949738
14.3835335,14.773655,3.5065005,10.141338,2.461836,44.60959,11.94462
13.890379,14.256882,3.6383119,7.7756705,2.310774,44.03739,11.757101
13.602831,13.954557,3.4624135,8.924889,2.3201022,42.338455,11.50509
13.404023,13.803094,3.4400845,7.6552935,2.1755662,42.597782,11.351079
13.022126,13.381227,3.5756464,7.2073994,2.11191,41.17643,11.178593
12.816517,13.095208,3.3971858,6.941764,2.0497453,40.481148,11.321001
12.820871,13.173231,3.5348887,7.2808647,2.0603685,40.453407,10.844463
12.496396,12.866587,3.3550444,7.211413,1.9299793,39.59696,10.656122
12.397314,12.671196,3.3337855,6.984332,1.94346,39.025063,10.768402
12.100111,12.358404,3.3127418,6.69398,1.8853079,38.09487,10.576843
11.682354,11.93821,3.2919097,6.443117,1.8288523,36.681126,10.22564
11.5641775,11.842931,3.4347787,6.2710524,1.713873,36.406273,10.049358
11.80093,11.973755,3.2516427,10.115757,1.7281845,35.358707,9.9110985
11.244781,11.461708,3.2314124,6.302519,1.6198523,35.163227,9.964413
11.020416,11.262804,3.3767426,6.134636,1.573731,34.383125,9.687572
11.245737,11.484014,3.357931,8.524784,1.5322156,33.806828,9.671306
10.952765,11.19418,3.3392382,6.151372,1.5467384,34.18288,9.599608
10.976584,11.275997,3.1542888,7.6178026,1.5021586,33.574448,9.420291
10.709858,10.970803,3.3019133,6.781902,1.4620463,32.77069,9.400378
10.650255,10.94145,3.2835798,6.4825296,1.3698921,32.9555,9.278802
10.386484,10.621677,3.0979512,6.3072324,1.3857943,32.017906,9.227795
10.242104,10.462687,3.0791903,6.188458,1.2994955,31.580698,9.155547
10.229261,10.471444,3.0606115,6.1003337,1.2658259,31.714617,9.092173
10.147261,10.354715,3.0422134,6.293416,1.2354261,31.271418,8.967976
10.052667,10.28981,3.1929631,6.351902,1.2481925,30.729797,8.932073
9.911969,10.15664,3.1753304,6.0416074,1.2179966,30.46748,8.761326
9.792425,10.025021,3.1578093,5.9039598,1.1855685,30.107998,8.6984825
9.712291,9.903774,2.9712,6.1724305,1.1544064,29.706339,8.633624
9.59131,9.754991,3.1230567,5.9402246,1.1244649,29.15282,8.686065
9.489857,9.698496,2.9364429,6.5941854,1.0632352,28.769588,8.408318
9.365755,9.555794,3.0887918,5.8725066,1.0376979,28.560036,8.338337
9.210226,9.3395195,2.9022727,5.6845355,1.0471607,28.035404,8.445606
9.283079,9.473087,2.8853526,6.8409786,1.0266814,27.74576,8.27193
9.099938,9.332008,2.8685915,6.0955677,0.9751279,27.680283,8.0166645
8.981176,9.16993,2.851988,5.779481,0.95323515,27.403784,7.984271
8.978852,9.160807,2.8355398,6.166377,0.932344,27.030138,8.121299
8.874008,9.069752,2.819245,5.8144073,0.9432578,26.904922,7.994709
8.801502,8.992864,2.803102,5.6625957,0.9001341,26.83304,7.896973
8.724589,8.928902,2.7871084,5.8704844,0.91002077,26.488174,7.638591
8.611518,8.771074,2.771263,5.698786,0.8679485,26.016424,7.769239
8.614805,8.856403,2.9250972,6.20017,0.85546577,25.81786,7.484496
8.548709,8.755644,2.9091659,5.764741,0.838525,25.69789,7.6432467
8.485229,8.667035,2.8933334,5.723488,0.82615733,25.493355,7.5573406
8.406193,8.615952,2.8775997,5.86404,0.8336754,25.148281,7.4432545
8.247786,8.474356,2.693566,5.651218,0.8042773,24.97034,7.2087383
8.173685,8.385197,2.6785555,5.5263333,0.8062679,24.726892,7.2092996
8.197878,8.42327,2.8316379,5.433943,0.79128224,24.80678,7.199079
8.123833,8.281947,2.816289,5.3228884,0.7632537,24.364492,7.422845
8.124938,8.328783,2.801035,5.903718,0.7554041,24.1375,7.10148
7.9329505,8.120651,2.6190648,5.4799266,0.74404263,23.841297,7.0844183
8.088846,8.252328,2.604711,5.7925076,0.73335713,24.079567,7.303835
7.9186363,8.058251,2.590485,5.615325,0.7254827,23.49328,7.232948
7.855972,8.010689,2.7422204,5.5084524,0.7273737,23.237814,7.125145
7.9855313,8.190645,2.7274272,6.156501,0.7134396,23.562223,7.015361
7.7602386,7.986164,2.7127247,5.5975885,0.7059849,23.147028,6.742775
7.663554,7.8670716,2.533718,5.4061685,0.69640505,23.0027,6.7585497
7.8364835,8.016932,2.5201073,5.6649833,0.69116247,23.362204,7.0077085
7.692653,7.852302,2.6701734,5.506512,0.68093854,22.710487,6.9552712
7.567099,7.767103,2.6558244,5.416729,0.6778174,22.505737,6.636181
7.6648016,7.821657,2.6415634,6.024658,0.66809547,22.326717,6.889716
7.5237346,7.692708,2.4654953,5.4672556,0.6639221,22.313358,6.764222
7.4166217,7.61539,2.4524677,5.3788157,0.65964395,22.142149,6.5026507
7.518409,7.7259607,2.6004605,6.0386934,0.6489299,21.98125,6.5218678
7.4235077,7.568269,2.4262407,5.3885555,0.6401942,21.931452,6.7832212
7.5624757,7.804624,2.4135458,5.8034754,0.6353891,22.63471,6.462
7.480465,7.6970053,2.4009585,5.370844,0.6254128,22.557472,6.499264
7.42762,7.5547557,2.3884773,5.629158,0.61599416,21.784412,6.849417
7.2995973,7.497715,2.376101,5.3829775,0.6120236,21.77576,6.4283714
7.2561865,7.4424653,2.3638282,5.2460923,0.6043142,21.681044,6.4504013
7.3856907,7.52559,2.5086064,5.526015,0.6097225,21.56864,6.772681
7.322598,7.4729424,2.4952474,5.4438157,0.5942453,21.459278,6.674637
7.440444,7.640373,2.3264303,5.52122,0.5907137,22.285772,6.589305
7.3418684,7.585472,2.3145685,5.2690077,0.6012296,22.307735,6.2851095
7.461785,7.655691,2.4570887,5.4682264,0.59369487,22.204311,6.640664
7.298603,7.533927,2.2905025,5.2419415,0.5900272,22.160835,6.289691
7.3049774,7.4550624,2.4318213,5.4007783,0.5829683,21.510715,6.652114
7.217777,7.382353,2.4189274,5.245941,0.56327134,21.415474,6.526538
7.312323,7.566745,2.2547693,5.477831,0.5598287,22.144964,6.1765833
7.1353865,7.339657,2.3941526,5.225543,0.55185735,21.349224,6.240039
7.28108,7.4599743,2.2316232,5.0766797,0.56667215,22.021406,6.5674887
7.1093054,7.258437,2.220531,4.9788985,0.54204845,21.356014,6.4992504
7.2041316,7.3884726,2.2095273,5.5991077,0.56163645,21.293846,6.4118805
7.3539205,7.588974,2.3463569,5.5101714,0.5595095,22.044859,6.3621593
7.0923758,7.2685456,2.187069,5.197075,0.55596805,21.249113,6.352415
7.2000647,7.469265,2.3225107,5.068096,0.55372083,22.074844,6.03743
7.1980457,7.3970585,2.1649506,4.9315476,0.546991,21.986353,6.4081154
7.1417313,7.393661,2.298968,4.8620715,0.5196784,21.99529,6.077495
7.043567,7.185207,2.1431656,4.776814,0.53770113,21.333023,6.4678917
7.1298404,7.3676834,2.1327732,5.716606,0.5359814,21.257687,6.0636773
7.2616963,7.5255575,2.2646494,5.5870743,0.5052954,21.894203,6.111981
7.2274737,7.4739113,2.2527583,5.430917,0.5254213,21.804255,6.174534
7.0782104,7.184348,2.1005569,5.1141987,0.51998675,21.160454,6.5976753
7.156982,7.351437,2.0904956,4.955213,0.51891667,21.890821,6.3818336
6.992329,7.1544347,2.0805106,4.864091,0.4890989,21.245335,6.3269625
7.149445,7.374572,2.2086282,4.850271,0.51471174,21.97062,6.245089
6.9305186,7.1552978,2.19707,4.7905035,0.4835936,21.261301,5.959764
7.1669793,7.3661203,2.1855803,5.778648,0.4781668,21.127317,6.3231916
7.100355,7.303234,2.0389714,5.6931076,0.50614554,21.066788,6.24924
6.968522,7.1588726,2.1637595,5.013196,0.5046632,21.028856,6.1922894
