link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.3546386,3.0346188740000004
2,1,3,137.04337,154.5382249
3,2,1,0.0,4.891210988
4,2,6,131.40561,-1.0
5,3,1,0.0,-1.0
6,3,4,100.18925,108.69776345
7,3,12,57.268326,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,31.099554,34.433042645
10,4,11,26.356089,-1.0
11,5,4,86.39555,-1.0
12,5,6,2.5272415,8.380369797
13,5,9,43.455154,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,65.05284,57.79218963
16,6,8,93.35615,101.09689535
17,7,8,24.215572,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.476128,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,38.43778,36.619804215
22,8,16,81.036674,84.164533795
23,9,5,36.22556,32.33007101
24,9,8,2.489337,6.49068495
25,9,10,55.774624,-1.0
26,10,9,12.596588,13.012978636
27,10,11,21.12578,32.868237085
28,10,15,8.360254,27.167837985
29,10,16,21.052082,19.270395565
30,10,17,17.737247,19.044448685
31,11,4,35.82504,46.742785145
32,11,10,80.26712,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,115.65671,122.22193885
35,12,3,20.414217,39.203026969999996
36,12,11,179.20822,-1.0
37,12,13,0.0,4.592143314
38,13,12,9.133851,7.137389003499999
39,13,24,27.166561,25.747110555
40,14,11,5.058768,5.829925373
41,14,15,26.199257,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,26.174486,30.218194345
44,15,14,26.694298,42.13653218
45,15,19,31.846163,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.889528,21.85149289
48,16,10,85.38869,93.87536255
49,16,17,96.431335,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,8.156442,-1.0
52,17,16,7.8620768,12.632407775
53,17,19,114.16858,103.89290535
54,18,7,24.215572,24.860793295
55,18,16,95.75872,95.4553044
56,18,20,19.63679,-1.0
57,19,15,18.966167,31.328647575
58,19,17,16.018518,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,76.67113,-1.0
62,20,21,17.589483,-1.0
63,20,22,17.154036,-1.0
64,21,20,4.1018157,7.320945518
65,21,22,17.603664,20.03058644
66,21,24,3.4245265,7.447288433
67,22,15,31.189268,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.4444985,-1.0
71,23,14,26.618992,27.481409865
72,23,22,3.8760672,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,7.540525,13.696652274999998
76,24,23,23.05056,22.000301174999997
