from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.645645,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.45238665,18.182346,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5476134,22.009705,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.475978,19.936956,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52402204,21.949345,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.091555186,2.1606305,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1477936,3.487813,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12534939,2.958147,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098826244,2.3322217,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.097329535,2.2969005,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08367629,1.9746948,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.070969045,1.6748137,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1364563,3.2202613,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14804442,3.493732,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.545431,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30230132,14.31846,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30079794,14.247253,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39690074,18.79915,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26758537,1.9836882,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26536205,1.9672061,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26447794,1.9606519,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20257463,1.5017446,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.809906,0.955
12,4,1,"[4, 3, 12]",0.52614456,13.285146,0.5
12,4,2,"[4, 11, 12]",0.47385547,11.964847,0.5
12,10,1,"[10, 11, 12]",1.0,21.438244,0.95
12,14,1,"[14, 11, 12]",1.0,36.692852,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35278845,15.957839,0.33
