from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.00807,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49370334,23.680119,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5062967,24.284151,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4751202,20.111887,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5248798,22.218218,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09080249,1.9836311,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14910169,3.2572095,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12575431,2.747173,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09829967,2.147411,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09684065,2.1155381,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08276957,1.8081475,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06980894,1.5250152,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.137273,2.9988053,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14934963,3.262626,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.950672,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3026226,14.962801,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3011159,14.888305,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39626157,19.592665,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2676502,2.1853523,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2654266,2.1671968,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26454237,2.1599772,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20238087,1.6524311,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.45667,0.955
12,4,1,"[4, 3, 12]",0.52585703,14.002352,0.5
12,4,2,"[4, 11, 12]",0.47414294,12.625325,0.5
12,10,1,"[10, 11, 12]",1.0,20.246143,0.95
12,14,1,"[14, 11, 12]",1.0,41.214973,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35374925,13.852671,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29309008,11.4772835,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35316065,13.829621,0.33
13,4,1,"[4, 3, 12, 13]",0.42785782,12.535487,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19222294,5.6317964,0.33
13,4,3,"[4, 11, 12, 13]",0.3799192,11.130969,0.33
13,10,1,"[10, 11, 12, 13]",0.22124915,0.8672214,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19892366,0.7797131,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19505231,0.7645387,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19537447,0.7658015,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18940035,0.7423849,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.794208,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24394268,1.2857089,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2443494,1.2878525,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21554455,1.1360356,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29616335,1.5609399,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17793444,11.477525,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16913863,10.910157,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1689775,10.899764,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16062447,10.360959,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15958422,10.293859,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16374066,10.561966,0.17
18,10,1,"[10, 16, 18]",1.0,16.372929,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36064133,5.7378993,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35944018,5.7187886,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2799185,4.4535775,0.33
18,19,1,"[19, 17, 16, 18]",0.41589668,14.775606,0.5
18,19,2,"[19, 20, 18]",0.58410335,20.751503,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054063015,0.1776711,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054517888,0.17916597,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581227,0.1834198,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056708008,0.18636352,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05704163,0.18745993,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057618123,0.1893545,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05502277,0.1808252,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054746844,0.17991841,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055625483,0.18280596,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055952735,0.18388142,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056518223,0.18573982,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05397242,0.17737336,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05647091,0.18558432,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05704163,0.18745993,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054472245,0.17901598,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05392723,0.17722486,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05647091,0.18558432,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054017697,0.17752217,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18407288,6.9850197,0.2
20,10,2,"[10, 17, 19, 20]",0.2036101,7.7263994,0.2
20,10,3,"[10, 15, 19, 20]",0.21069033,7.995073,0.2
20,10,4,"[10, 15, 22, 20]",0.22522098,8.546468,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17640571,6.694073,0.2
20,14,1,"[14, 15, 19, 20]",0.17884211,3.5947828,0.17
20,14,2,"[14, 15, 22, 20]",0.18787688,3.7763846,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15641147,3.1439197,0.16
20,14,4,"[14, 23, 22, 20]",0.17884211,3.5947828,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14888982,2.9927323,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14913753,2.9977112,0.17
20,19,1,"[19, 20]",1.0,26.259317,1.0
