from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.371592,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4695595,22.84695,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5304405,25.809185,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47540858,21.349443,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5245914,23.558125,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.107377596,2.6348486,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.11961255,2.935072,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11480749,2.8171644,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10896002,2.6736784,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.1073274,2.633617,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.10440761,2.5619707,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.10021335,2.4590511,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.11748062,2.8827584,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.11981336,2.9399993,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.904133,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.28655514,15.601367,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.28512704,15.523615,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42831784,23.319574,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26885444,2.72499,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26662418,2.702385,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26573727,2.6933956,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19878416,2.0147884,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.206245,-1.0
12,4,1,"[4, 3, 12]",0.52653784,15.944727,0.5
12,4,2,"[4, 11, 12]",0.47346216,14.337479,0.5
12,10,1,"[10, 11, 12]",1.0,20.358255,-1.0
12,14,1,"[14, 11, 12]",1.0,40.511414,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.353515,15.6493025,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29355827,12.995155,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35292673,15.623261,0.33
13,4,1,"[4, 3, 12, 13]",0.4070299,4.8019094,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22150747,2.6132205,-1.0
13,4,3,"[4, 11, 12, 13]",0.3714626,4.3823066,0.33
13,10,1,"[10, 11, 12, 13]",0.21262169,0.33211702,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1993912,0.31145087,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1968888,0.30754212,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19721343,0.30804917,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19388483,0.3028499,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.634284,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2365539,3.208548,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23694864,3.213902,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18693057,2.5354714,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.3395669,4.605786,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17340267,12.229428,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16837816,11.875069,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16749686,11.812915,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16264348,11.470624,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16297965,11.494332,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16509922,11.643818,-1.0
18,10,1,"[10, 16, 18]",1.0,17.681667,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3645011,5.869063,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36328933,5.849551,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27220958,4.383019,-1.0
18,19,1,"[19, 17, 16, 18]",0.4379179,8.9855995,0.5
18,19,2,"[19, 20, 18]",0.5620821,11.533314,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.052681882,0.24203616,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054070845,0.24841747,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055841394,0.2565519,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057491515,0.26413304,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.058084648,0.26685807,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.059190392,0.27193817,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05481149,0.2518202,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05405775,0.24835731,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055655163,0.2556963,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056229353,0.25833428,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.057299774,0.2632521,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053060737,0.24377672,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056999564,0.26187286,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.058084648,0.26685807,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.053787548,0.24711591,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.052782733,0.2424995,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056999564,0.26187286,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05287097,0.24290489,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17733775,7.732896,-1.0
20,10,2,"[10, 17, 19, 20]",0.20453922,8.919029,-1.0
20,10,3,"[10, 15, 19, 20]",0.21462445,9.3588,-1.0
20,10,4,"[10, 15, 22, 20]",0.23591305,10.287099,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.16758557,7.307647,-1.0
20,14,1,"[14, 15, 19, 20]",0.18830271,4.543424,0.17
20,14,2,"[14, 15, 22, 20]",0.20668623,4.986987,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14757903,3.560831,0.16
20,14,4,"[14, 23, 22, 20]",0.18830271,4.543424,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.13445276,3.2441165,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.13467655,3.249516,0.17
20,19,1,"[19, 20]",1.0,25.153278,-1.0
