loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.975542,14.2613535,3.6815083,7.7778926,2.8754044,43.443302,12.1702385
16.447134,15.686356,3.6606982,29.895325,2.6955805,42.99309,11.6838255
13.7691555,14.129118,3.6400223,7.5471525,2.5414813,43.520473,11.658765
13.298073,13.540865,3.464958,7.221612,2.3989758,41.745678,11.717775
13.914084,14.182653,3.5982842,12.589621,2.2680426,41.686825,11.199785
13.120401,13.397953,3.578015,7.0226374,2.1515143,41.493504,11.410751
12.730712,13.056654,3.5578759,6.7571945,2.0427155,40.457348,10.889441
12.893411,13.168195,3.5378664,10.263313,1.9452124,39.083973,10.713849
12.482113,12.759861,3.3595028,7.721358,1.8556144,38.8494,10.89757
12.374441,12.676925,3.3381486,7.0937686,1.7700874,39.043186,10.786157
12.115028,12.451158,3.3170109,6.7767105,1.6972004,38.4564,10.454819
11.865099,12.121767,3.4573517,6.574686,1.6300379,37.24322,10.525896
11.818326,12.099104,3.4379983,6.7019196,1.5590905,37.230267,10.227579
11.408725,11.635921,3.256502,6.456542,1.5013409,35.814507,10.076689
11.36717,11.619144,3.236164,7.4870453,1.4568813,35.157112,9.931477
11.285766,11.588844,3.2160296,6.633889,1.409316,35.481735,9.827978
11.157326,11.456216,3.3605258,6.4170403,1.3563387,35.0261,9.734076
11.024187,11.289192,3.3418014,6.2820635,1.3137866,34.55036,9.728575
10.91424,11.151917,3.3231957,6.467702,1.270118,33.99818,9.583509
10.692701,10.915646,3.3047082,6.2401853,1.2336961,33.295628,9.455679
10.667394,10.912087,3.286338,7.149224,1.1998111,32.762535,9.346031
10.347726,10.525843,3.1020927,6.1422853,1.1637162,32.11993,9.277076
10.185188,10.358143,3.249702,5.9740543,1.147545,31.449692,9.166719
9.979159,10.121148,3.065009,5.8327694,1.1009011,30.821161,9.135125
10.305877,10.513328,3.213587,8.087683,1.0768976,30.811514,8.982194
9.948472,10.167901,3.028562,6.672793,1.052779,30.33797,8.834672
