from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.766909,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.45526943,17.721537,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.54473054,21.203846,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4753213,17.695171,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52467877,19.53264,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09078837,2.0420923,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14915173,3.3548524,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12576431,2.828802,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09828638,2.2107441,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09680074,2.1773276,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08273466,1.860941,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06976162,1.56914,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13730782,3.088449,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14940436,3.360535,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.322536,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29977944,13.715708,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29828724,13.647435,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.40193328,18.389519,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2669286,2.1267138,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26470974,2.1090353,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26382735,2.1020048,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2045342,1.6295956,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.636803,0.955
12,4,1,"[4, 3, 12]",0.526955,15.093094,0.5
12,4,2,"[4, 11, 12]",0.47304502,13.548999,0.5
12,10,1,"[10, 11, 12]",1.0,20.686005,0.95
12,14,1,"[14, 11, 12]",1.0,36.83273,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35388094,14.742629,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29282716,12.199137,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35329193,14.71809,0.33
13,4,1,"[4, 3, 12, 13]",0.36971256,4.509901,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27708215,3.3799582,0.33
13,4,3,"[4, 11, 12, 13]",0.35320532,4.308539,0.33
13,10,1,"[10, 11, 12, 13]",0.21311583,0.2383026,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1993667,0.22292855,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19678451,0.22004119,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1971089,0.22040391,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1936241,0.21650727,0.2
