link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9928132,-1.0
2,1,3,137.44797,154.5382249
3,2,1,0.0,-1.0
4,2,6,136.48372,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,108.745476,108.69776345
7,3,12,56.61617,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.36662,34.433042645
10,4,11,26.185946,25.326462905
11,5,4,83.6929,81.55051773
12,5,6,2.157051,-1.0
13,5,9,47.08029,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,65.184135,57.79218963
16,6,8,96.86511,101.09689535
17,7,8,23.12675,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.40849,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.781345,36.619804215
22,8,16,82.2034,84.164533795
23,9,5,35.379498,32.33007101
24,9,8,2.1250594,6.49068495
25,9,10,61.742004,62.487447380000006
26,10,9,12.384925,13.012978636
27,10,11,20.40472,32.868237085
28,10,15,8.004297,27.167837985
29,10,16,20.705639,19.270395565
30,10,17,17.362028,19.044448685
31,11,4,43.821228,-1.0
32,11,10,79.3581,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,114.19026,-1.0
35,12,3,27.913689,39.203026969999996
36,12,11,184.15015,195.5566632
37,12,13,0.0,4.592143314
38,13,12,24.850729,-1.0
39,13,24,25.72348,25.747110555
40,14,11,6.6287856,5.829925373
41,14,15,24.978676,24.296370654999997
42,14,23,0.0,-1.0
43,15,10,28.690554,30.218194345
44,15,14,26.107351,-1.0
45,15,19,30.648766,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.276308,21.85149289
48,16,10,86.86827,93.87536255
49,16,17,95.25256,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.542783,15.542329925
52,17,16,9.069224,12.632407775
53,17,19,112.61458,103.89290535
54,18,7,23.12675,-1.0
55,18,16,93.41888,95.4553044
56,18,20,19.718388,-1.0
57,19,15,20.108849,31.328647575
58,19,17,18.612007,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,81.05368,71.291613465
62,20,21,18.899117,21.309584524999998
63,20,22,18.730587,20.11534156
64,21,20,3.815458,7.320945518
65,21,22,18.076982,20.03058644
66,21,24,3.4577594,7.447288433
67,22,15,32.354843,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,7.5056305,11.45002279
71,23,14,27.18288,-1.0
72,23,22,3.0529063,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,6.451084,13.696652274999998
76,24,23,22.730154,22.000301174999997
