from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14961419,25.45684,0.15640590451022107,1.0,-2.8868155e-10
1,10,0.2867083,48.783394,0.41966028223484186,-0.0020903198,-2.9643746e-11
1,14,0.26641634,45.33072,0.3233797921443108,0.97591203,-1.8840837e-10
1,19,0.14429308,24.551456,0.10055402111062625,0.691748,-4.486935e-10
2,4,0.11334863,22.10222,0.12490606124048517,1.0,-7.080766e-10
2,10,0.28006008,54.609833,0.40515504953030806,0.6822324,1.0423457e-10
2,14,0.052831225,10.301733,0.06539195981994972,0.91028136,-2.2040314e-11
2,19,0.24482627,47.739475,0.40454692940925707,1.0,1.789206e-11
12,4,0.15787366,29.911901,0.13079525878343334,1.0060875,6.89143e-11
12,10,0.106219105,20.12505,0.11472533566044063,1.0,1.326414e-11
12,14,0.21273515,40.306362,0.45813076052984536,1.0,4.54363e-11
12,19,0.23160128,43.88088,0.29634864502628067,0.8888876,1.07003795e-10
13,4,0.06292726,12.355528,0.24608593174411594,0.47068888,-7.7398976e-11
13,10,0.003357856,0.65930223,0.30016218185488636,0.5317781,3.4887072e-11
13,14,0.04261013,8.366337,0.06203169343656697,1.0,-4.9887805e-10
13,19,0.067853704,13.322816,0.3917201929644306,0.7679273,4.6074915e-11
18,4,0.39118317,70.82209,0.5834902686262329,-0.02175507,-3.4157166e-10
18,10,0.09452635,17.113604,0.117150535564253,1.0,-1.641636e-10
18,14,0.08955853,16.2142,0.08499590985221687,0.8653115,-1.7348428e-10
18,19,0.111990005,20.275326,0.21436328595729726,0.4929082,8.482595e-11
20,4,0.023781555,4.365724,0.1704011686779763,0.12491714,-2.0130086e-10
20,10,0.23598453,43.321114,0.3035936437487197,0.331038,9.730371e-11
20,14,0.1346131,24.711742,0.3435901314045999,0.92966443,1.642606e-10
20,19,0.14284955,26.223759,0.18241505616870418,1.0,-4.4665584e-11
