from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1378333,23.500109,0.15640590451022107,1.0,-2.0392002e-10
1,10,0.28564635,48.70173,0.41966028223484186,0.46766338,3.16739e-11
1,14,0.25880498,44.125366,0.3233797921443108,0.98270893,1.5558999e-10
1,19,0.15064904,25.685148,0.10055402111062625,0.7099381,-5.897545e-10
2,4,0.122839786,23.99257,0.12490606124048517,1.0,-6.017225e-10
2,10,0.2803344,54.753784,0.40515504953030806,0.47388878,-4.416844e-11
2,14,0.05193559,10.14385,0.06539195981994972,0.90608555,8.861102e-11
2,19,0.24088192,47.048084,0.40454692940925707,1.0,3.1378981e-12
12,4,0.16237761,30.767456,0.13079525878343334,0.9970254,7.100213e-11
12,10,0.108792536,20.614107,0.11472533566044063,1.0,-1.2384937e-11
12,14,0.21315153,40.38814,0.45813076052984536,1.0,3.6844288e-11
12,19,0.23046862,43.6694,0.29634864502628067,0.96307784,-9.284326e-11
13,4,0.06579885,12.939877,0.24608593174411594,0.48209092,6.1205804e-11
13,10,0.0019867963,0.39071956,0.30016218185488636,0.14050058,5.971442e-11
13,14,0.04387928,8.629216,0.06203169343656697,1.0,-4.7744936e-10
13,19,0.07043156,13.850937,0.3917201929644306,0.75418645,5.1702632e-11
18,4,0.38797206,70.320015,0.5834902686262329,-0.05698892,5.136343e-10
18,10,0.10562377,19.144331,0.117150535564253,1.0,-1.5157076e-10
18,14,0.08408279,15.240024,0.08499590985221687,0.85858613,-1.6941705e-11
18,19,0.12407376,22.488396,0.21436328595729726,0.3786434,1.6181687e-10
20,4,0.022229142,4.078306,0.1704011686779763,0.053127255,-5.3656524e-11
20,10,0.23796944,43.659454,0.3035936437487197,0.30426884,-2.119035e-11
20,14,0.12890437,23.649652,0.3435901314045999,0.30806974,6.935713e-11
20,19,0.13230923,24.27433,0.18241505616870418,1.0,-5.2620422e-11
