from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.055784,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.48822778,24.19672,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5117722,25.36359,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47513,19.229118,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52487004,21.242163,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.092221096,2.1695602,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14661008,3.4490957,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1249818,2.9402766,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09929225,2.3359137,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.097790755,2.30059,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08450122,1.9879452,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07203541,1.694679,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13570887,3.1926377,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14685851,3.4549403,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.811821,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30576426,16.861576,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30424288,16.77768,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3899929,21.506422,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26715273,2.1596842,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649358,2.1417623,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2640542,2.1346354,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20385723,1.6479983,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,48.26045,0.955
12,4,1,"[4, 3, 12]",0.5265711,15.8653555,0.5
12,4,2,"[4, 11, 12]",0.4734289,14.264205,0.5
12,10,1,"[10, 11, 12]",1.0,21.664942,0.95
12,14,1,"[14, 11, 12]",1.0,38.23173,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3528717,16.208656,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2948434,13.54321,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35228494,16.181705,0.33
13,4,1,"[4, 3, 12, 13]",0.372156,4.5133715,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27333027,3.3148491,0.33
13,4,3,"[4, 11, 12, 13]",0.3545138,4.299413,0.33
13,10,1,"[10, 11, 12, 13]",0.21304376,0.014173601,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19937031,0.013263918,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19679977,0.013092903,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19712417,0.013114485,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19366202,0.012884151,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.565345,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24281591,3.0292506,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24322043,3.0342972,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21039338,2.6247633,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3035703,3.787192,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16977608,11.960325,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16772912,11.816122,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16628607,11.714462,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16428117,11.573222,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16574942,11.676657,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.1661781,11.706857,0.17
18,10,1,"[10, 16, 18]",1.0,16.965815,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3597737,6.3216567,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35857484,6.3005915,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28165153,4.948956,0.33
18,19,1,"[19, 17, 16, 18]",0.4590514,9.147919,0.5
18,19,2,"[19, 20, 18]",0.5409486,10.779957,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054204527,0.18402126,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054562677,0.18523717,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055808607,0.18946703,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05662836,0.19225004,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0569361,0.19329481,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05746016,0.19507395,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05504349,0.18686949,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05481656,0.18609908,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055621743,0.18883264,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055924006,0.1898588,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05643875,0.19160633,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05406504,0.18354772,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05641682,0.19153188,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0569361,0.19329481,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054541472,0.18516518,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054044034,0.1834764,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05641682,0.19153188,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05413474,0.18378435,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18626322,6.573085,0.2
20,10,2,"[10, 17, 19, 20]",0.20325518,7.172718,0.2
20,10,3,"[10, 15, 19, 20]",0.20937389,7.388643,0.2
20,10,4,"[10, 15, 22, 20]",0.22179726,7.8270535,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17931041,6.327726,0.2
20,14,1,"[14, 15, 19, 20]",0.180317,4.7221355,0.17
20,14,2,"[14, 15, 22, 20]",0.19068867,4.993748,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15510169,4.0617976,0.16
20,14,4,"[14, 23, 22, 20]",0.180317,4.7221355,0.17
