from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1305969,22.3243,0.15640590451022107,1.0,-5.6460413e-11
1,10,0.2608025,44.58171,0.41966028223484186,0.23069139,-2.1916097e-11
1,14,0.2246503,38.401836,0.3233797921443108,0.9989533,4.9209022e-11
1,19,0.137276,23.466028,0.10055402111062625,0.8627957,2.0926297e-10
2,4,0.13024119,25.509165,0.12490606124048517,1.0,-4.698898e-10
2,10,0.2648547,51.874695,0.40515504953030806,0.45319706,5.7872783e-11
2,14,0.053991057,10.57474,0.06539195981994972,0.8860905,-3.33356e-11
2,19,0.22058904,43.20478,0.40454692940925707,1.0,2.2137752e-11
12,4,0.14139818,26.794325,0.13079525878343334,0.9698147,-2.7657175e-11
12,10,0.119539425,22.65219,0.11472533566044063,1.0,1.0324465e-12
12,14,0.19427338,36.813942,0.45813076052984536,1.0,2.865363e-11
12,19,0.2041933,38.693718,0.29634864502628067,0.9088364,2.4101516e-11
13,4,0.1741017,34.324623,0.24608593174411594,0.85496396,1.2646304e-11
13,10,0.026959002,5.3150406,0.30016218185488636,0.20672984,2.0430467e-10
13,14,0.034377787,6.7776747,0.06203169343656697,1.0,-4.8065985e-10
13,19,0.045422614,8.955192,0.3917201929644306,0.764512,1.3816225e-10
18,4,0.3030264,54.99962,0.5834902686262329,0.010682353,8.986826e-12
18,10,0.10556195,19.159607,0.117150535564253,1.0,-4.9348834e-11
18,14,0.06898346,12.520572,0.08499590985221687,0.80933774,1.4341937e-11
18,19,0.18652526,33.854534,0.21436328595729726,0.67515874,-2.2216057e-12
20,4,0.023609484,4.328416,0.1704011686779763,0.056808967,-1.9869828e-10
20,10,0.18350936,33.643467,0.3035936437487197,0.258146,8.084544e-11
20,14,0.098110974,17.987057,0.3435901314045999,0.28794327,-6.5233194e-11
20,19,0.1299593,23.82593,0.18241505616870418,1.0,-2.1386086e-11
