loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.103608,8.311344,3.5295086,7.7778926,5.113588,17.320122,11.8565645
11.628652,9.534903,3.6598182,28.506329,4.738476,17.257524,12.068828
8.993671,8.107883,3.6391525,7.6872277,4.3970003,17.161507,12.153278
8.718065,7.9118147,3.6186202,7.4460044,4.1327944,16.864035,11.593201
9.063805,8.152681,3.59822,10.902798,3.8155944,16.641846,11.432829
8.675038,7.8883305,3.421492,8.130211,3.6119583,17.076118,11.383973
8.481941,7.709603,3.5570974,7.353417,3.389669,16.909298,11.263218
8.1762905,7.37884,3.3788722,7.1339216,3.1883817,16.163046,11.078667
8.1994,7.403801,3.516576,8.009052,2.9644315,15.9127035,10.921369
8.033726,7.18154,3.337004,7.173916,2.83878,15.778257,11.169964
7.98528,7.1619086,3.3158908,6.857115,2.6831849,16.092169,11.065716
7.9350433,7.116898,3.294991,7.0769787,2.5425844,15.882512,10.943979
7.6667185,6.823763,3.2743015,6.859563,2.3763404,15.167498,10.798882
7.5871806,6.8147893,3.4170616,6.9127765,2.2576513,14.969315,10.443056
7.508096,6.759324,3.2342932,6.7377005,2.1530266,15.187757,10.288483
7.3540945,6.5483484,3.3785915,6.5661054,2.0579302,14.458839,10.3661585
7.409978,6.666966,3.1949823,7.4184303,2.0059252,14.71844,10.041281
7.17241,6.374924,3.1752703,6.5323353,1.9252698,14.128733,10.159458
7.037836,6.243453,3.1557536,6.3824625,1.8068452,13.873052,10.027085
7.1807337,6.4676065,3.3029788,7.2274547,1.7332323,14.161052,9.747792
6.9322805,6.1605625,3.1178184,6.579304,1.669899,13.571603,9.837776
6.8284197,6.0990186,3.2661552,6.328324,1.6056072,13.409935,9.612143
6.8659415,6.162982,3.0805364,6.4885893,1.5502031,13.769503,9.503731
6.6859713,5.9372225,3.0619307,6.3792973,1.5411296,13.034244,9.524142
6.66758,5.9303493,3.2118113,6.3891535,1.4880323,12.867856,9.442684
6.6078672,5.91521,3.0256133,6.231729,1.438447,13.173006,9.229078
6.430731,5.7303267,3.1762872,6.095984,1.3970741,12.442212,9.097509
6.4936633,5.780486,3.158755,6.9345126,1.3200376,12.258468,9.059343
6.313246,5.634082,3.1413336,6.115156,1.31737,12.148884,8.899711
6.267404,5.59901,2.9550831,6.5471954,1.2450193,11.968541,8.772472
6.2085752,5.5304704,3.1067934,6.117896,1.2508441,11.84776,8.776649
6.2440743,5.6197004,2.9205709,6.4044046,1.1779411,12.241538,8.607643
6.0878415,5.4278874,3.0727372,6.11119,1.1492808,11.581705,8.611005
6.0285997,5.3865376,3.0558612,6.1164246,1.1174679,11.437473,8.475394
6.0342875,5.4314513,2.8699448,6.118478,1.091944,11.842737,8.348316
5.9833317,5.3820744,2.8533025,6.0659304,1.0677321,11.728056,8.261735
5.8445377,5.2383766,3.0060616,6.1185694,1.0446792,11.018978,8.152775
5.811411,5.198969,2.9896073,6.0281196,1.0645146,10.905363,8.12866
5.823475,5.2337275,2.9732559,5.882944,0.99829245,11.273337,8.045825
5.7913923,5.215172,2.7882388,6.3039494,0.97457457,11.1145,7.9511685
5.736791,5.1883764,2.9410477,5.910205,0.9986375,11.073607,7.849552
5.5498567,4.979542,2.925001,5.743536,0.93973255,10.450059,7.7613015
5.647941,5.092329,2.7408028,5.997035,0.9647124,10.872452,7.726238
5.472792,4.910424,2.8934531,5.8210144,0.90333945,10.174241,7.628893
5.5041976,4.980218,2.709857,5.9950485,0.88854754,10.558723,7.4989614
5.472511,4.948968,2.8623378,5.71748,0.8740621,10.5100155,7.4764514
5.427235,4.9061193,2.679421,5.856454,0.8559309,10.3925295,7.4109106
5.36025,4.8392134,2.6644979,5.737542,0.88648236,10.263862,7.349682
5.338697,4.8136644,2.6497092,5.7836924,0.8271551,10.173857,7.3168097
5.3020325,4.7892675,2.8017142,5.630559,0.8545584,10.004789,7.273008
5.1991525,4.6657753,2.7865396,5.960886,0.80152583,9.465553,7.1542053
5.1007934,4.5840173,2.6055844,5.6524925,0.82994765,9.377269,7.0921097
5.0250072,4.5101585,2.5913157,5.571767,0.7781755,9.2410555,6.993209
5.0661335,4.572441,2.577174,5.4686036,0.8072222,9.5838995,6.942148
5.156914,4.6719794,2.563157,6.243593,0.7941815,9.473129,6.922904
4.9484572,4.4608936,2.549264,5.716413,0.7451314,9.013618,6.8149815
4.9968567,4.548511,2.535493,5.608492,0.7367508,9.444872,6.711089
4.9719763,4.53716,2.5218425,5.6854887,0.769989,9.339303,6.6399894
4.8622575,4.4185886,2.6716342,5.5835876,0.7207969,8.816346,6.571167
4.8714185,4.4519734,2.4944742,5.500269,0.7542014,9.1803255,6.4773207
4.9141316,4.513279,2.6435251,5.8520927,0.70567286,9.08915,6.4151363
4.808077,4.4028673,2.4675434,5.5014734,0.6977834,9.065389,6.357876
4.802393,4.3871365,2.6157894,5.397071,0.7316034,8.948152,6.367342
4.663847,4.234661,2.6017666,5.2769895,0.72041976,8.432018,6.332916
4.744451,4.3068857,2.4277039,6.175263,0.71378994,8.343193,6.2701035
