from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.747232,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4970057,24.181076,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50299424,24.472439,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47512725,21.436255,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248728,23.680618,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.094303176,2.2552798,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14290674,3.417644,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1237907,2.96048,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10072901,2.4089549,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.099217184,2.3727994,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08710842,2.0832157,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.075456284,1.8045526,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13334139,3.1888866,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14314707,3.4233913,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.491798,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29480526,16.157032,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29333705,16.076565,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.4118576,22.572176,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2672805,2.1907535,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26506072,2.1725593,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.264178,2.1653242,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2034807,1.6678212,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.71338,0.955
12,4,1,"[4, 3, 12]",0.5265428,15.652616,0.5
12,4,2,"[4, 11, 12]",0.47345728,14.074534,0.5
12,10,1,"[10, 11, 12]",1.0,19.886045,0.95
12,14,1,"[14, 11, 12]",1.0,40.27512,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35312453,15.5084095,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29433835,12.926657,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35253718,15.4826145,0.33
13,4,1,"[4, 3, 12, 13]",0.37882125,4.3850074,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26317444,3.0463493,0.33
13,4,3,"[4, 11, 12, 13]",0.35800427,4.1440425,-1.0
13,10,1,"[10, 11, 12, 13]",0.30759192,0.09914173,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19049916,0.061400883,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.175538,0.05657867,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17582981,0.056672722,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15054122,0.04852181,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.108154,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24239844,3.16651,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24280268,3.1717908,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.208581,2.7247446,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30621788,4.0001993,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16847008,11.988227,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16748853,11.91838,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16583785,11.800919,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16487163,11.732162,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16676527,11.866913,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16656667,11.85278,-1.0
18,10,1,"[10, 16, 18]",1.0,16.385046,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.363522,6.393133,0.33
