from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.17317,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46208125,21.111526,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53791875,24.576382,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47547713,21.329624,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245229,23.529789,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09113524,2.0566735,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14853531,3.3520362,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12557745,2.83394,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09853136,2.2235837,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09704286,2.1899922,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.083161406,1.8767258,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07030783,1.5866556,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13692176,3.08995,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14878675,3.3577106,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.44316,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30085665,15.145083,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.2993584,15.069662,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.399785,20.125124,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26725155,2.4749646,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26502898,2.4543817,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26414517,2.4461968,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20357423,1.8852612,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,49.422142,0.955
12,4,1,"[4, 3, 12]",0.52607024,13.46348,0.5
12,4,2,"[4, 11, 12]",0.4739298,12.129073,0.5
12,10,1,"[10, 11, 12]",1.0,21.996632,0.95
12,14,1,"[14, 11, 12]",1.0,40.730255,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3540246,14.996637,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29253975,12.392112,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35343572,14.971693,0.33
13,4,1,"[4, 3, 12, 13]",0.42474076,10.251319,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19651905,4.74308,0.33
13,4,3,"[4, 11, 12, 13]",0.37874022,9.141074,0.33
13,10,1,"[10, 11, 12, 13]",0.22308822,1.0951698,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19881357,0.97600234,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19465771,0.9556007,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19497915,0.95717865,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18846127,0.92518157,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.160845,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24404535,1.979307,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24445212,1.9826062,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21603288,1.7521145,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29546967,2.3963792,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16957025,10.998698,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16769317,10.876946,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16621065,10.7807865,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16437078,10.6614485,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1659142,10.761558,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16624089,10.782748,0.17
18,10,1,"[10, 16, 18]",1.0,17.569387,1.0
