from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.24534,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4791927,21.245214,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5208073,23.090218,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47526345,17.91302,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5247366,19.777697,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.091506176,2.1359942,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14785625,3.451353,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1253736,2.926549,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098795,2.3061345,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.097324796,2.2718163,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08363304,1.9522147,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.070916004,1.6553657,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1364923,3.1860886,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14810278,3.4571075,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.000895,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30427334,16.58624,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30275762,16.503618,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39296907,21.421133,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26749554,2.0087864,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26527146,1.9920844,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26438698,1.9854423,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20284599,1.5232936,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.289402,0.955
12,4,1,"[4, 3, 12]",0.52569944,13.914412,0.5
12,4,2,"[4, 11, 12]",0.47430065,12.553969,0.5
12,10,1,"[10, 11, 12]",1.0,21.798304,0.95
12,14,1,"[14, 11, 12]",1.0,38.51801,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35336083,14.353914,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29386607,11.93717,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3527731,14.33004,0.33
13,4,1,"[4, 3, 12, 13]",0.42337954,12.74814,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19840387,5.974026,0.33
13,4,3,"[4, 11, 12, 13]",0.37821662,11.388266,0.33
13,10,1,"[10, 11, 12, 13]",0.22095732,0.04016232,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19894087,0.0361605,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19511516,0.03546512,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1954372,0.035523653,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18954939,0.034453455,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.987859,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24236518,2.1893747,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24276927,2.1930249,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20843795,1.8828974,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30642763,2.7680745,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1666837,9.267755,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16715266,9.293828,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1652164,9.186171,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16568121,9.212015,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16816862,9.350317,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.1670974,9.290756,0.17
18,10,1,"[10, 16, 18]",1.0,17.036787,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35962614,5.230898,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35842696,5.2134557,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2819469,4.101024,0.33
18,19,1,"[19, 17, 16, 18]",0.41855034,14.50512,0.5
18,19,2,"[19, 20, 18]",0.5814496,20.150496,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05400689,0.19409998,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054499973,0.19587211,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581372,0.2005937,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056739677,0.20392157,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057083614,0.20515768,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057680998,0.20730467,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055014446,0.19772112,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05471913,0.19665977,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055626933,0.1999224,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055964123,0.20113425,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05654979,0.20323913,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053935535,0.19384353,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05649242,0.20303294,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057083614,0.20515768,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054444678,0.19567339,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053880814,0.19364686,0.06
