link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.8106129,-1.0
2,1,3,121.3074,-1.0
3,2,1,0.0,-1.0
4,2,6,124.40929,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,94.27195,-1.0
7,3,12,51.394196,-1.0
8,4,3,0.0,-1.0
9,4,5,24.315554,-1.0
10,4,11,24.86486,25.326462905
11,5,4,79.568016,-1.0
12,5,6,1.9722962,-1.0
13,5,9,36.79261,-1.0
14,6,2,0.0,-1.0
15,6,5,61.561802,-1.0
16,6,8,85.64098,-1.0
17,7,8,20.482683,-1.0
18,7,18,0.0,-1.0
19,8,6,20.821213,-1.0
20,8,7,0.0,-1.0
21,8,9,35.215786,36.619804215
22,8,16,73.2062,-1.0
23,9,5,32.455574,32.33007101
24,9,8,1.9427449,-1.0
25,9,10,49.22739,-1.0
26,10,9,11.617314,-1.0
27,10,11,19.824854,32.868237085
28,10,15,8.341176,27.167837985
29,10,16,18.311535,-1.0
30,10,17,15.250404,-1.0
31,11,4,39.78055,-1.0
32,11,10,75.34763,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,107.95253,-1.0
35,12,3,24.358736,-1.0
36,12,11,171.22797,-1.0
37,12,13,0.0,-1.0
38,13,12,21.532124,-1.0
39,13,24,23.65744,-1.0
40,14,11,7.1630497,5.829925373
41,14,15,21.785221,-1.0
42,14,23,0.0,-1.0
43,15,10,26.613823,-1.0
44,15,14,26.99132,-1.0
45,15,19,23.996,-1.0
46,15,22,0.0,-1.0
47,16,8,21.176788,21.85149289
48,16,10,80.878746,-1.0
49,16,17,86.66379,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.135605,15.542329925
52,17,16,7.691888,-1.0
53,17,19,101.914185,-1.0
54,18,7,20.482683,-1.0
55,18,16,89.50969,-1.0
56,18,20,20.262564,-1.0
57,19,15,19.063564,31.328647575
58,19,17,15.827492,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,75.67169,-1.0
62,20,21,18.1293,-1.0
63,20,22,17.426706,-1.0
64,21,20,1.8640945,-1.0
65,21,22,16.514124,20.03058644
66,21,24,3.6838813,7.447288433
67,22,15,28.411182,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.7954473,-1.0
71,23,14,28.938166,-1.0
72,23,22,2.2657993,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,3.932801,13.696652274999998
76,24,23,23.408518,-1.0
