loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.02545,14.006351,3.6815083,27.154972,5.113588,34.708443,11.943445
12.971747,12.981251,3.6606982,10.03611,4.7735524,35.123085,11.960013
12.49977,12.422483,3.4863093,7.8636513,4.3871155,34.697693,12.158129
12.352215,12.28725,3.4637206,8.78406,4.074117,33.971897,11.921434
12.037935,12.040369,3.4413638,7.54321,3.8357677,34.023952,11.434668
11.735117,11.731657,3.5764852,7.2407417,3.545338,33.187717,11.206202
11.646042,11.604158,3.398422,9.041671,3.3213265,32.151505,11.027853
11.474872,11.437362,3.3767214,7.4335885,3.1617894,32.38567,11.218351
11.285529,11.211736,3.5152102,7.0747113,2.9741971,31.86873,11.077005
10.848751,10.786107,3.3349295,6.811763,2.761656,30.746267,10.667185
10.687548,10.583603,3.475326,6.622102,2.6545038,30.065495,10.692607
10.487767,10.426416,3.4558663,6.44751,2.5133379,29.733355,10.357564
10.209557,10.125597,3.4365315,6.2803564,2.3482518,28.838081,10.210374
10.066534,9.950391,3.2543495,6.1682863,2.278969,28.504948,10.190682
9.89177,9.7714405,3.3977757,6.02271,2.1282244,27.911028,10.059977
9.705942,9.576106,3.378815,5.8952045,2.0275853,27.350035,9.936838
10.865282,10.415603,3.1954556,15.486973,1.9350873,27.114042,9.812571
9.64421,9.535045,3.17573,6.045355,1.8997065,27.401148,9.763926
9.491039,9.379342,3.3219514,5.9075313,1.820517,26.819283,9.64731
9.9157,9.773173,3.137428,9.731956,1.7472774,26.373302,9.557018
9.624063,9.597851,3.2848425,7.437024,1.6869489,26.51311,9.440964
9.262732,9.157856,3.0997877,6.0816655,1.5883058,26.2332,9.380647
9.389968,9.343972,3.2482624,7.325948,1.5697514,25.77484,9.31115
9.081956,8.98657,3.2302644,6.030574,1.4791205,25.532991,9.207941
9.125553,9.080892,3.0447414,7.1466084,1.4336135,25.160961,9.081512
8.894541,8.810839,3.1944556,6.0296493,1.4319236,24.928108,8.961067
8.699615,8.594732,3.0086842,5.9022174,1.3449249,24.436695,8.874937
8.585914,8.461012,2.9907403,5.7944946,1.3457762,23.974747,8.890162
8.478262,8.380357,3.1416454,5.730756,1.312903,23.615225,8.654337
8.899875,8.790686,3.1243281,8.85311,1.2327613,23.336222,8.717132
8.392321,8.298044,3.1071203,5.7776947,1.2016766,23.356672,8.584324
8.248531,8.1683445,3.0900204,5.670454,1.2152495,22.963938,8.366361
8.587363,8.517932,3.0730286,8.087104,1.139679,22.676432,8.461802
8.200971,8.121823,3.0561428,5.697339,1.1573279,22.822615,8.338402
