loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.095843,11.609888,3.5295086,27.154972,5.1555877,25.162178,11.946698
11.086096,10.624275,3.6598182,9.989677,4.7744,25.693869,11.997126
10.748349,10.330326,3.6391523,8.198306,4.3943634,25.856585,11.885618
10.439669,10.008041,3.4636683,7.5686235,4.091959,25.478569,11.740035
10.206222,9.684632,3.4413135,7.2194514,3.8200357,24.743608,11.917226
10.03764,9.522154,3.5764432,6.9965487,3.6121924,24.332434,11.763559
9.866105,9.350982,3.3983727,6.829568,3.344448,24.225988,11.617483
9.828746,9.310268,3.53566,7.5216255,3.1852195,23.524895,11.462302
9.528342,9.069313,3.5158064,6.9440975,3.0006778,23.29565,11.071863
9.361604,8.90189,3.4960794,6.5848775,2.8395765,23.018726,10.960636
9.324057,8.851486,3.3156943,7.200838,2.6933804,22.648891,10.844679
9.063389,8.590202,3.2947974,6.70424,2.5605354,22.219133,10.713814
8.944131,8.432177,3.274111,6.382881,2.4011235,21.975697,10.77765
8.818955,8.3021145,3.253632,6.246027,2.3251936,21.661053,10.687228
8.867783,8.355578,3.397369,6.927799,2.1809232,21.328373,10.586281
8.653224,8.124031,3.2139947,6.6815124,2.1226046,20.858578,10.465162
8.561307,8.04449,3.3591893,6.8535604,1.9949037,20.588142,10.333235
8.452739,7.9325085,3.175046,6.5677443,1.9175423,20.424454,10.252984
8.293197,7.770273,3.1555328,6.371544,1.8406531,20.018585,10.148687
8.179666,7.666666,3.3027897,6.2236385,1.7753669,19.645031,10.015878
7.9901094,7.462647,3.1176033,6.096702,1.7150116,19.210917,9.872088
7.925356,7.3997364,3.2659702,5.9400187,1.6539129,18.978699,9.846435
7.7753086,7.2476883,3.2478633,5.8517303,1.6026468,18.513063,9.717186
7.6784973,7.1723175,3.2298715,5.749178,1.5552665,18.388695,9.523966
7.5775146,7.069954,3.2119932,5.6599665,1.5517894,18.073923,9.442495
7.419781,6.865394,3.0261996,5.582066,1.458699,17.574171,9.5089655
8.444109,7.6877384,3.176449,13.099483,1.4211996,17.752815,9.237431
7.689104,7.234683,2.9904678,7.354212,1.3788141,17.852028,9.18826
