from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13921914,23.736368,0.15640590451022107,1.0,-1.6174087e-10
1,10,0.23700623,40.40872,0.41966028223484186,0.23044538,4.431681e-11
1,14,0.25321352,43.172005,0.3233797921443108,0.9693431,-1.3327013e-10
1,19,0.14936288,25.46584,0.10055402111062625,0.76402783,-3.4809125e-10
2,4,0.12656854,24.72307,0.12490606124048517,1.0,-6.8733286e-10
2,10,0.23115627,45.152554,0.40515504953030806,0.5630601,4.3282284e-11
2,14,0.04761584,9.300966,0.06539195981994972,0.8966011,4.4690722e-12
2,19,0.23309594,45.531433,0.40454692940925707,1.0,3.517265e-11
12,4,0.1465408,27.766659,0.13079525878343334,1.0004126,-7.361827e-11
12,10,0.11042606,20.92361,0.11472533566044063,1.0,-7.178145e-12
12,14,0.21501638,40.74146,0.45813076052984536,1.0,3.2934395e-11
12,19,0.22918203,43.42558,0.29634864502628067,0.86171657,9.895553e-11
13,4,0.18163824,35.723328,0.24608593174411594,0.958646,5.040146e-11
13,10,0.0028913335,0.5686471,0.30016218185488636,0.17623042,-2.2295972e-11
13,14,0.03609787,7.099474,0.06203169343656697,1.0,-4.7752224e-10
13,19,0.056161836,11.045513,0.3917201929644306,0.80463356,-9.8809745e-11
18,4,0.30395994,55.09253,0.5834902686262329,0.045997422,5.313731e-11
18,10,0.10171038,18.434937,0.117150535564253,1.0,-1.499875e-10
18,14,0.084078036,15.239086,0.08499590985221687,0.7963825,3.1944617e-11
18,19,0.10802367,19.579216,0.21436328595729726,0.2858824,-1.04643405e-10
20,4,0.02050449,3.761896,0.1704011686779763,0.062206086,-3.6503224e-11
20,10,0.20668861,37.920525,0.3035936437487197,0.31471103,-2.096773e-10
20,14,0.11087571,20.342028,0.3435901314045999,0.30410948,2.798427e-10
20,19,0.1343068,24.640858,0.18241505616870418,1.0,-1.16838214e-11
