loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.19314,10.371508,3.5295086,27.154972,5.113588,20.36838,12.274239
10.161608,9.388956,3.5065005,9.928788,4.742978,20.889612,12.392183
9.732382,9.081036,3.6383119,7.936882,4.40952,20.816626,11.936508
9.517149,8.874819,3.6177893,7.6510677,4.157272,20.507181,11.721298
9.255376,8.606777,3.4412618,7.4035654,3.8902624,20.08513,11.52115
9.12204,8.410083,3.4191365,7.178941,3.6110108,19.798496,11.662441
8.969244,8.269004,3.3972378,6.976349,3.3934941,19.655806,11.480288
8.752233,8.118998,3.375562,6.8037853,3.237896,19.373333,11.024519
8.593365,7.9679804,3.5144575,6.6565285,3.0181055,18.96385,10.862864
9.41779,8.499396,3.333811,13.161009,2.8603394,18.88015,11.022261
8.809288,8.150105,3.4745991,7.982814,2.7571204,19.113419,11.036772
8.526373,7.924508,3.4551482,6.76513,2.6217778,19.145412,10.698498
8.491471,7.9003954,3.4358218,7.455695,2.4567695,18.789074,10.560971
8.336095,7.7484283,3.2533016,6.8552914,2.3474257,18.84911,10.491915
8.24726,7.6564827,3.2330327,6.742026,2.2449381,18.680923,10.393758
8.208744,7.591545,3.3777218,6.856105,2.1508663,18.329079,10.482757
8.06471,7.4397235,3.1937652,6.5143394,2.061489,18.226543,10.415367
7.9350004,7.3473873,3.1740787,6.341843,1.9787314,18.08484,10.16689
7.9531307,7.350767,3.3209243,6.2317443,1.9548187,18.086641,10.234125
7.8056307,7.190753,3.1358402,6.1436253,1.8817296,17.776804,10.149895
7.8517213,7.2795906,3.1167154,6.6860886,1.814849,17.756998,9.949957
7.730729,7.1698294,3.2653913,6.5124636,1.7561781,17.372837,9.807266
7.6251345,7.037372,3.079473,6.553258,1.7021233,17.20982,9.789013
7.547427,6.9722943,3.06089,6.1179647,1.6027423,17.306328,9.733256
7.4732137,6.902011,3.2110877,5.9815073,1.5501868,17.028467,9.659716
7.4005246,6.8303156,3.1933372,5.880616,1.5012858,16.896357,9.590136
7.3400254,6.7739887,3.1756992,5.7978344,1.5018731,16.762283,9.518414
7.4126987,6.865309,2.9892607,6.5122557,1.4124789,16.775953,9.441959
7.1920247,6.640318,2.971525,5.912839,1.4227446,16.449345,9.303215
7.2817245,6.753634,3.1233435,6.3925314,1.3833716,16.341867,9.232502
7.1740646,6.643714,2.936759,6.20387,1.3460505,16.302954,9.141787
7.055378,6.5173597,2.919517,6.051088,1.3109256,15.953024,9.098877
7.083707,6.5604806,3.072127,6.6341143,1.2821372,15.849268,8.907981
6.9929957,6.493799,2.8856344,6.056319,1.2497089,15.980492,8.850119
6.933122,6.439479,3.0385752,6.1770864,1.17767,15.68583,8.759048
6.81435,6.318772,2.8523214,5.7931805,1.1482269,15.652057,8.7103615
6.7795286,6.290804,2.8358622,5.6342416,1.120156,15.71517,8.658503
6.8476696,6.363992,2.8195567,6.127253,1.0938714,15.590025,8.668828
6.7342668,6.2684765,2.8034024,6.003299,1.1188802,15.299208,8.503632
6.6902895,6.246621,2.95695,6.000974,1.0985703,15.195801,8.358503
6.566267,6.136189,2.7714756,5.678505,1.0351982,15.185687,8.235725
6.545313,6.1359673,2.9250014,5.5635514,1.0606344,15.122902,8.11569
6.5970206,6.195277,2.7400773,6.106703,0.9939644,15.134608,8.071558
6.455062,6.0494165,2.7246451,5.6370115,1.0174285,14.993216,8.000482
6.4200907,6.018095,2.8780344,5.4655943,0.99724054,14.8254385,7.997408
6.3694725,5.987545,2.8623946,5.3910265,0.9384441,14.8700905,7.8395605
6.4555826,6.09297,2.8468513,6.1292934,0.9195088,14.661695,7.7841015
6.350342,5.9796762,2.6637037,5.950845,0.9453039,14.525135,7.724887
6.23403,5.8495846,2.6489508,5.6907954,0.88317335,14.4291725,7.665389
6.2984343,5.9422846,2.6343303,5.8920836,0.9105184,14.499202,7.6133556
6.235397,5.8641677,2.6198409,5.7562914,0.85069555,14.352987,7.6507373
6.206178,5.871689,2.7720757,5.8749566,0.8846224,14.270562,7.407008
6.190883,5.867417,2.7570958,5.7859325,0.86963445,14.171898,7.4236474
6.102232,5.788472,2.5764918,5.6852536,0.85831124,14.147231,7.294754
6.05023,5.759349,2.727867,5.605333,0.80591273,14.03471,7.126715
6.1215944,5.8177323,2.7131605,6.2950306,0.8351178,13.905362,7.127211
6.0070624,5.744975,2.6985447,5.6512194,0.8245886,13.962061,6.994825
5.949401,5.6913548,2.684019,5.4515915,0.8141506,13.949023,6.916338
5.915967,5.6559954,2.6695824,5.3126574,0.800075,13.953392,6.9021244
5.855699,5.5898685,2.6552339,5.223296,0.74768806,13.827169,6.877175
5.8384275,5.5704923,2.6409738,5.141756,0.7346235,13.8256035,6.8975286
5.9148674,5.6785765,2.465102,5.958876,0.7267496,13.721546,6.7605844
5.890876,5.657978,2.6132858,5.7918587,0.71427387,13.662621,6.7282667
5.748007,5.4834914,2.4386606,5.415032,0.70326984,13.544873,6.753354
5.7207074,5.492892,2.5859635,5.195298,0.69539666,13.565679,6.6187525
5.6802206,5.4596853,2.572128,5.120699,0.6874883,13.548285,6.521503
5.824993,5.631319,2.5583768,5.892749,0.6761032,13.523317,6.533453
5.6420937,5.4353914,2.5447097,5.188081,0.6695404,13.454954,6.420553
5.734731,5.5429444,2.3735735,5.8391037,0.7065418,13.402475,6.407781
5.677484,5.4788713,2.3613088,5.692677,0.6968127,13.298838,6.3895254
5.625373,5.4210978,2.3491466,5.5665426,0.6875067,13.201812,6.370178
5.592263,5.3751545,2.3370855,5.4574366,0.6343627,13.135644,6.4413095
5.5418763,5.349902,2.325124,5.3921375,0.67334795,13.104236,6.257081
5.6823483,5.4585476,2.4678295,6.230193,0.6638331,13.079484,6.30147
5.5122795,5.341547,2.3008764,5.422907,0.6147911,13.174149,6.14028
5.4930263,5.335884,2.4424102,5.2289925,0.6095567,13.180071,6.067236
5.467864,5.306943,2.4294481,5.091001,0.6449335,13.152079,6.072976
5.4372883,5.2711086,2.416565,4.996744,0.59238994,13.119974,6.105686
5.5375,5.400613,2.2528524,5.781348,0.5869852,13.111126,6.0074706
5.390041,5.2271795,2.2415786,5.042868,0.6235319,13.057328,6.0389433
5.3767366,5.228594,2.3799376,4.9700418,0.57416254,13.067003,5.937028
5.362075,5.2105,2.3673525,4.8970666,0.6107526,13.032934,5.942981
5.3376975,5.175226,2.3548434,4.839301,0.5589811,12.98489,5.990179
5.310521,5.1630282,2.3424096,4.82956,0.5547942,12.985275,5.877613
5.5143833,5.3997226,2.330051,5.9141684,0.59228915,12.913353,5.8818483
5.467789,5.3372984,2.3177662,5.755186,0.5411898,12.829474,5.9503508
5.277216,5.1311383,2.1609936,5.0350733,0.58219403,12.8741665,5.80978
5.235877,5.0851746,2.1504526,4.8723364,0.57492065,12.82089,5.8055334
5.2137375,5.057464,2.1399941,4.8048515,0.56832224,12.781719,5.8131466
5.2287455,5.066593,2.271934,4.7556505,0.5202485,12.740968,5.8928766
5.4528065,5.360856,2.2599967,5.931803,0.5593296,12.824688,5.745874
5.3745785,5.2645073,2.1075995,5.765689,0.51128566,12.78666,5.752861
5.3447566,5.2260737,2.237233,5.6253076,0.50507575,12.651232,5.7553334
5.2117715,5.057871,2.0866578,5.0926175,0.49952757,12.723879,5.7544217
5.200277,5.0421567,2.2147553,4.8631964,0.49375543,12.644613,5.8361683
5.335834,5.237205,2.2031581,5.731353,0.49097446,12.646867,5.6590805
5.1507564,4.9985695,2.0554366,4.914754,0.4856447,12.5957775,5.759227
5.1455555,5.022916,2.045713,4.8339043,0.48299238,12.756174,5.649109
5.318646,5.241177,2.1706545,5.803931,0.47972786,12.643,5.549425
5.1062293,4.9798293,2.0256853,4.870672,0.52018535,12.586047,5.576906
