from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14085983,23.994474,0.15640590451022107,1.0,-2.49535e-10
1,10,0.2870391,48.89508,0.41966028223484186,0.1565084,5.5512803e-11
1,14,0.2609905,44.457886,0.3233797921443108,0.9847676,-4.4375652e-11
1,19,0.14570601,24.819988,0.10055402111062625,0.50335807,-5.1512343e-11
2,4,0.11843984,23.159975,0.12490606124048517,1.0,-6.86217e-10
2,10,0.27798742,54.358242,0.40515504953030806,0.80412734,2.5518315e-10
2,14,0.045011137,8.801572,0.06539195981994972,0.89876056,-5.15479e-12
2,19,0.24099275,47.12423,0.40454692940925707,1.0,1.0599121e-10
12,4,0.16086943,30.479525,0.13079525878343334,1.0063336,-8.137864e-11
12,10,0.10807217,20.47616,0.11472533566044063,1.0,-2.0116428e-11
12,14,0.21342169,40.436466,0.45813076052984536,1.0,5.4035654e-11
12,19,0.23271778,44.09245,0.29634864502628067,0.98556775,-6.62522e-11
13,4,0.05865804,11.543901,0.24608593174411594,0.7150402,-1.9053298e-10
13,10,0.004973267,0.9787389,0.30016218185488636,0.584854,-3.1197444e-11
13,14,0.042205147,8.305972,0.06203169343656697,1.0,-4.5771129e-10
13,19,0.069900975,13.756511,0.3917201929644306,1.0167712,-5.0381296e-11
18,4,0.3903585,70.7067,0.5834902686262329,-0.035742372,2.1660024e-10
18,10,0.09986776,18.089321,0.117150535564253,1.0,-1.7827037e-10
18,14,0.089784816,16.26297,0.08499590985221687,0.82509923,6.4883134e-11
18,19,0.104955375,19.010855,0.21436328595729726,0.6720646,-3.9107797e-11
20,4,0.020544473,3.7706425,0.1704011686779763,0.08257806,4.838015e-11
20,10,0.23962288,43.979332,0.3035936437487197,0.44075966,-8.7699764e-11
20,14,0.12691332,23.293116,0.3435901314045999,0.27387428,-1.6415899e-10
20,19,0.1347937,24.739445,0.18241505616870418,1.0,-6.788752e-11
