loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.228395,8.380787,3.5295086,7.7778926,5.1555877,17.593313,12.168243
9.01543,8.175275,3.6598182,7.4927106,4.781906,17.249205,11.966173
8.618685,7.8124385,3.485002,7.2463923,4.4462676,16.491024,11.49185
11.675727,9.366131,3.4624407,32.800095,4.1513133,16.517105,11.398092
9.071622,8.2384205,3.5966504,9.995621,3.886245,17.163012,11.48934
8.671871,7.9006777,3.5764008,7.3474145,3.6089718,17.485638,11.405573
8.440756,7.6649733,3.398322,7.137941,3.3888016,17.120132,11.220908
8.294355,7.5322533,3.5356188,6.9527698,3.2305045,16.76477,11.045387
8.502275,7.6897664,3.3561418,9.478759,3.0118613,16.522804,10.9138
8.0579195,7.2173786,3.3348594,6.9129305,2.849232,16.11038,11.140612
7.9595337,7.1372952,3.3137922,6.7312336,2.7001336,16.13016,10.979021
7.831956,7.0206866,3.455271,6.574764,2.561615,15.794407,10.826676
8.014024,7.1515384,3.273115,9.091973,2.4794178,15.247319,10.715282
7.7272625,6.9179068,3.252658,7.262829,2.3660445,15.263147,10.684319
7.6323233,6.832341,3.2324057,6.772681,2.2192001,15.432463,10.61864
7.451493,6.636521,3.2123551,6.526795,2.1212173,14.938564,10.542911
7.4652905,6.6604986,3.1925042,6.6916313,2.0326657,15.02445,10.4495945
7.2892046,6.5124454,3.3391447,6.5869274,1.949344,14.477075,10.232433
7.2059875,6.441025,3.1539702,6.3160677,1.8784432,14.63058,10.130521
7.2129545,6.4319735,3.1346865,6.6380606,1.8113538,14.427097,10.12005
7.078727,6.3165555,3.115592,6.453431,1.7939175,14.145117,9.94796
6.979243,6.2012863,3.0966847,6.7183695,1.7369872,13.682026,9.878107
6.907433,6.1454206,3.0779614,6.250844,1.6307102,13.852565,9.8179245
6.9258995,6.1850824,3.228351,6.4496965,1.6255639,13.6683235,9.721981
6.7602863,6.0175447,3.2104983,6.3023677,1.579819,13.185231,9.583509
6.690365,5.958435,3.192758,6.1683517,1.4885561,13.206817,9.453468
6.6590533,5.9067955,3.0058455,7.004816,1.4429427,12.790461,9.381659
