from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1377705,23.501324,0.15640590451022107,1.0,-2.7778804e-10
1,10,0.28859574,49.229565,0.41966028223484186,0.010434931,2.0555673e-12
1,14,0.26095387,44.514328,0.3233797921443108,0.97553563,1.5844806e-10
1,19,0.15050979,25.67443,0.10055402111062625,0.7031509,-6.1701935e-11
2,4,0.12413138,24.291403,0.12490606124048517,1.0,-7.5786316e-10
2,10,0.27809227,54.420174,0.40515504953030806,0.6759437,6.06041e-11
2,14,0.066057034,12.926772,0.06539195981994972,0.98858774,4.5734312e-11
2,19,0.24136473,47.23292,0.40454692940925707,1.0,-4.7016245e-12
12,4,0.16216028,30.72591,0.13079525878343334,1.0157857,-4.5641525e-11
12,10,0.11046121,20.930042,0.11472533566044063,1.0,-1.1843252e-11
12,14,0.21292552,40.34484,0.45813076052984536,1.0,7.613731e-11
12,19,0.23220225,43.997368,0.29634864502628067,0.95903325,1.2387212e-10
13,4,0.061417125,12.096699,0.24608593174411594,0.834302,-4.0400162e-11
13,10,0.0044553163,0.87751776,0.30016218185488636,0.08685675,-7.917353e-11
13,14,0.043534312,8.574505,0.06203169343656697,1.0,-5.1862564e-10
13,19,0.065542005,12.909134,0.3917201929644306,0.76020914,-4.790348e-11
18,4,0.38712412,70.17812,0.5834902686262329,-0.02822647,6.5815386e-10
18,10,0.10636866,19.282581,0.117150535564253,1.0,-1.5171747e-10
18,14,0.07986471,14.477928,0.08499590985221687,0.9444779,-5.7478397e-12
18,19,0.12433938,22.540325,0.21436328595729726,0.38187957,-3.4763664e-11
20,4,0.028885787,5.2992415,0.1704011686779763,0.11658441,-1.8327201e-11
20,10,0.23291256,42.72897,0.3035936437487197,0.43253282,-1.5240148e-11
20,14,0.13197356,24.211208,0.3435901314045999,0.79767543,2.1833099e-10
20,19,0.13282819,24.367994,0.18241505616870418,1.0,-5.2145756e-11
