link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.34584,3.0346188740000004
2,1,3,140.61093,154.5382249
3,2,1,0.0,4.891210988
4,2,6,133.85013,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,103.120735,108.69776345
7,3,12,57.976395,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,33.3736,34.433042645
10,4,11,26.596622,25.326462905
11,5,4,84.94603,81.55051773
12,5,6,2.4872055,8.380369797
13,5,9,47.394764,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,65.03268,57.79218963
16,6,8,95.49312,101.09689535
17,7,8,23.89724,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.188465,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,40.083973,36.619804215
22,8,16,81.51683,84.164533795
23,9,5,36.421726,32.33007101
24,9,8,2.449938,6.49068495
25,9,10,61.371048,62.487447380000006
26,10,9,12.763977,13.012978636
27,10,11,20.959608,32.868237085
28,10,15,8.147223,27.167837985
29,10,16,21.148642,19.270395565
30,10,17,17.763466,19.044448685
31,11,4,36.038757,46.742785145
32,11,10,79.78381,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,117.65333,122.22193885
35,12,3,20.486197,39.203026969999996
36,12,11,181.33224,195.5566632
37,12,13,0.0,4.592143314
38,13,12,9.032251,7.137389003499999
39,13,24,24.821793,25.747110555
40,14,11,4.587423,5.829925373
41,14,15,25.436535,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,28.307423,30.218194345
44,15,14,27.073185,42.13653218
45,15,19,31.475828,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.948975,21.85149289
48,16,10,86.897934,93.87536255
49,16,17,91.18303,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.389602,15.542329925
52,17,16,8.702457,12.632407775
53,17,19,108.946495,103.89290535
54,18,7,23.89724,24.860793295
55,18,16,90.662,95.4553044
56,18,20,10.8383255,10.283550661
57,19,15,20.4122,31.328647575
58,19,17,18.09206,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,72.54466,71.291613465
62,20,21,18.66005,21.309584524999998
63,20,22,19.52171,20.11534156
64,21,20,4.095754,7.320945518
65,21,22,17.932278,20.03058644
66,21,24,3.5187278,7.447288433
67,22,15,32.860477,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.8418503,11.45002279
71,23,14,26.047321,27.481409865
72,23,22,3.2483418,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.886709,13.696652274999998
76,24,23,21.453814,22.000301174999997
