loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.382846,11.990488,3.5295086,27.154972,5.113588,26.63519,11.947102
11.453344,11.0073185,3.5065005,10.019325,4.743452,27.32904,12.360298
10.945225,10.578822,3.4837303,7.888293,4.408022,27.13612,11.896078
10.841613,10.479266,3.4611945,8.6954,4.1096554,26.67971,11.700477
10.624899,10.203739,3.4388912,7.606801,3.841176,26.505707,11.911875
10.390188,10.035444,3.5748782,7.18338,3.6411877,26.191093,11.483383
10.2199,9.792051,3.396034,6.928612,3.3785532,25.864279,11.632579
9.950526,9.5546,3.3743837,6.7485466,3.1777844,25.293787,11.249692
9.95506,9.569191,3.3529534,7.458807,3.0449667,24.901003,11.104282
9.806482,9.436174,3.4934,7.186406,2.838449,24.662933,10.929316
9.594472,9.163877,3.4738336,6.9308686,2.6930342,23.972363,10.975003
9.500673,9.071008,3.2916708,7.87234,2.6030457,23.608913,10.671568
9.372262,9.01787,3.4345782,6.6923466,2.4834445,23.804064,10.577449
9.248468,8.864299,3.415391,6.886945,2.3292224,23.200254,10.485535
9.142608,8.733057,3.2319174,6.684156,2.2744155,23.11088,10.482888
8.909729,8.47902,3.2118752,6.4685354,2.1770725,22.392176,10.365766
8.800103,8.398003,3.1920314,6.30573,2.0895684,22.292683,10.183345
9.057495,8.618845,3.3387423,8.545778,2.0123672,22.071823,10.121807
8.646646,8.229496,3.320176,6.304593,1.8945925,21.703724,10.073733
8.712009,8.323935,3.1347792,7.1220303,1.8672802,21.76559,9.971603
8.446551,8.020632,3.1156774,6.251516,1.76035,21.247852,9.922193
8.437014,8.024046,3.0967624,6.7802343,1.742774,20.939001,9.853819
8.29247,7.89431,3.0780323,6.3017797,1.6526992,20.798239,9.740939
8.355782,7.985903,3.2282317,6.3252335,1.647407,21.041334,9.605677
8.217382,7.8396626,3.2103775,6.129822,1.5957477,20.693314,9.522072
8.049381,7.6542583,3.023624,5.960764,1.5079886,20.371235,9.444311
8.153139,7.711026,3.1749,7.340972,1.4626069,19.76615,9.496689
8.022797,7.6628385,2.9879997,6.2862186,1.4289852,20.201178,9.339175
7.8404546,7.460883,2.970296,6.034012,1.4349462,19.601803,9.255079
7.8085375,7.453118,3.1225984,6.178087,1.3632054,19.40361,9.044174
7.7296104,7.3681626,3.1054177,6.1319885,1.3289207,19.144516,9.065866
7.6513615,7.2930913,2.9185324,6.1261764,1.3444448,18.997072,8.938954
7.572779,7.2325144,3.0714145,5.9954247,1.3185031,18.740105,8.803091
7.5627766,7.2664003,3.0545573,5.882392,1.2939485,19.063084,8.582479
7.6139336,7.31258,2.868023,6.8976984,1.2216074,18.877655,8.542147
7.3932514,7.0506864,3.0212593,5.8325024,1.2314019,18.29181,8.650535
7.351444,7.0514793,2.835019,6.4151974,1.2113796,18.111422,8.375288
7.4228096,7.1411657,2.9884226,5.985302,1.1481609,18.63024,8.467222
7.3523498,7.0883036,2.9720888,5.9228787,1.1653576,18.519156,8.248283
7.2898574,7.031129,2.9558568,6.007509,1.0999703,18.320288,8.207671
7.2180014,6.916888,2.7706068,5.707847,1.0746584,18.25348,8.371589
7.035679,6.7547193,2.9239168,5.5739493,1.0554843,17.614502,8.082962
7.071213,6.798695,2.9079866,5.9621315,1.0775772,17.454039,8.023285
6.9549294,6.6417,2.723652,5.668893,1.0592567,17.271313,8.153284
7.075795,6.81954,2.7083592,5.9283714,1.007045,17.807928,7.9957085
7.02093,6.7790136,2.8613625,5.77568,0.990094,17.643957,7.8980417
6.9477844,6.714856,2.8458238,5.6450844,1.0150088,17.492266,7.801488
6.956979,6.728751,2.6628926,6.3109145,0.95864224,17.410606,7.6979437
6.845865,6.6382785,2.6481414,5.670658,0.9430867,17.434896,7.593378
6.692013,6.469874,2.8005002,5.55208,0.97007555,16.68334,7.5116405
6.5520697,6.350632,2.6187584,5.4849124,0.91855985,16.530554,7.2620645
6.6877975,6.50086,2.7706776,5.3903613,0.94611394,17.0027,7.382349
6.713279,6.5132933,2.5898528,6.975231,0.9322973,16.312588,7.1462793
6.626914,6.4787235,2.7412574,5.4659147,0.8783557,16.992668,7.1113415
6.7205105,6.578006,2.7264657,6.23946,0.860923,16.868498,7.109213
6.505265,6.289075,2.5471904,5.712094,0.84440017,16.22538,7.3056183
6.4088573,6.24107,2.533453,5.514581,0.8801373,16.18677,7.007902
6.576833,6.4122334,2.519835,5.640711,0.8262765,16.786928,7.1703577
6.3412437,6.178555,2.5063362,5.5439224,0.8152186,16.019854,6.917154
6.507427,6.3603544,2.6558697,5.359577,0.848,16.670582,7.0745373
6.339523,6.1920834,2.4792428,5.680952,0.83751684,15.929473,6.8311515
6.2373247,6.079544,2.4660926,5.405117,0.785007,15.810441,6.807147
6.2675023,6.115817,2.4530554,5.637203,0.77500767,15.745641,6.7857437
6.18599,6.026955,2.4401298,5.415618,0.7654046,15.642769,6.7597823
6.183292,5.989524,2.4273143,5.2366676,0.7561674,15.6082115,6.953634
6.109938,5.9664416,2.4146073,5.166669,0.7967814,15.587046,6.64152
6.2656336,6.1590996,2.561347,5.0863895,0.78744817,16.308659,6.639696
6.3918447,6.252358,2.3889737,5.7770524,0.73074067,16.228334,6.8992815
6.107465,5.9358377,2.5347166,5.11992,0.7226028,15.439067,6.791885
6.3224196,6.257801,2.5211968,5.7536716,0.7183367,16.213406,6.4709196
6.1795206,6.0874414,2.5077589,5.1509237,0.7059631,16.118744,6.4936523
6.3282337,6.2139826,2.4944026,5.634271,0.741403,16.080824,6.7518673
5.963877,5.8371325,2.3257651,5.1452055,0.6880258,15.322439,6.4176016
6.1642118,6.050786,2.4686453,5.007514,0.72753364,16.05425,6.623243
5.935818,5.8284993,2.4555266,4.930558,0.72043884,15.293508,6.331379
5.9212656,5.768739,2.2892208,4.8753796,0.71295094,15.229668,6.546179
5.878643,5.7457156,2.2776575,4.8643093,0.6649805,15.208885,6.4225945
6.0599504,5.990967,2.4181428,4.8505926,0.7063723,16.038006,6.3336267
6.006054,5.957442,2.4053297,4.8035154,0.6989129,16.017645,6.1502
6.19387,6.1660767,2.242202,5.9722,0.6881175,15.939613,6.198062
5.985372,5.904752,2.2310193,5.7620564,0.6780962,15.090513,6.2286863
