loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.445835,13.694921,3.5295086,7.7778926,1.146825,42.988594,11.858656
15.923697,15.045351,3.5065005,29.355444,1.1016343,42.43764,11.668629
13.80609,14.020882,3.6383119,10.1449175,1.0584033,42.9159,12.041104
13.344229,13.644051,3.4624135,7.5492563,1.061402,43.188526,11.523752
13.369915,13.648634,3.5966282,8.867827,1.0239229,42.25435,11.628662
12.817938,13.121883,3.5763788,7.6251345,0.9416051,40.991577,11.168032
12.738835,13.07895,3.5562592,7.152817,0.95252347,41.157818,11.008741
12.551438,12.844381,3.5362687,7.15759,0.8757764,40.412724,10.839479
12.076366,12.315378,3.357145,6.862939,0.8461591,38.73979,10.637041
11.941081,12.201635,3.335841,6.6350245,0.8173065,38.529736,10.444796
12.127204,12.3981085,3.4758809,9.082512,0.8361194,37.869843,10.287115
11.711839,11.922262,3.2947493,6.5368423,0.76553655,37.604958,10.415125
11.615444,11.838168,3.4365554,7.750268,0.78484535,36.279694,10.264364
11.4011135,11.653428,3.4173436,6.416191,0.759719,36.486355,9.983513
11.239251,11.498868,3.398254,7.374714,0.69309115,35.223343,9.8394985
11.009997,11.192474,3.3792868,6.3312664,0.7170898,34.79563,9.885517
10.852098,11.072874,3.1962147,6.153064,0.6953343,34.65337,9.619276
10.556443,10.745381,3.3413389,5.9884295,0.63173693,33.393707,9.480314
10.953152,11.174818,3.3227372,8.688845,0.6140321,33.449665,9.44535
10.52182,10.760597,3.1387403,6.9952555,0.5945975,32.787167,9.306435
10.540918,10.795109,3.2855945,6.593941,0.6228715,33.03131,9.299984
10.187934,10.362377,3.1010451,6.131568,0.56023943,32.039295,9.170996
10.295262,10.541624,3.2489824,6.7784443,0.5454123,32.0297,9.086483
9.99462,10.159171,3.230973,6.0424967,0.5728679,31.172983,9.016642
9.810636,9.96871,3.2130775,5.886339,0.55729455,30.548698,8.907248
10.01725,10.256336,3.1952956,7.348634,0.5444457,30.623518,8.762399
9.849547,10.095566,3.1776257,6.531906,0.53073335,30.48241,8.675245
9.68239,9.903518,2.9925222,6.2508082,0.47155246,30.180775,8.630278
9.482875,9.632593,2.9746993,5.958701,0.5008921,29.433018,8.613734
9.398201,9.571784,2.9570472,5.8273716,0.49002057,29.307438,8.47227
9.446036,9.662274,2.939564,6.888685,0.4342933,28.924995,8.355025
9.304345,9.534957,2.9222474,6.2538385,0.42271164,28.803751,8.25045
9.13873,9.3468895,2.905096,6.036807,0.41151828,28.304705,8.137312
9.12906,9.354263,3.0568764,5.90938,0.40028018,28.276981,8.091595
9.005187,9.176931,3.0400927,5.9223638,0.3879829,27.700142,8.046043
8.898187,9.056263,2.8547926,5.7548537,0.3778873,27.495018,8.074152
8.736249,8.899708,3.006936,5.6054864,0.4121368,26.865692,7.852892
8.907831,9.114536,2.990467,6.9670873,0.40283096,26.800756,7.7805343
8.656949,8.816711,2.8057044,5.5995984,0.39197445,26.696201,7.852456
8.510345,8.686924,2.7896225,5.4728045,0.383719,26.342056,7.621475
8.459171,8.610437,2.9420128,5.335679,0.3736403,25.971132,7.7283516
