loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.410336,13.658346,3.6815083,7.7778926,0.36230826,43.443363,11.856575
13.080615,13.327492,3.6606982,7.417406,0.35707268,42.450546,11.57987
12.7464485,12.9834385,3.4863093,7.1103263,0.35649392,41.509277,11.328623
12.433845,12.657749,3.618663,6.8479357,0.35116038,40.308525,11.095203
12.230427,12.396185,3.5982625,6.647055,0.3507324,39.451965,11.152977
16.158815,14.452321,3.4215422,39.738453,0.34780097,39.0581,11.041838
12.348814,12.625729,3.5571382,6.740143,0.34493312,40.38291,10.766634
12.834952,12.963934,3.5371377,11.895451,0.34239292,38.967052,10.913783
12.459179,12.734623,3.5172658,8.291701,0.33727384,39.645947,10.86046
11.990731,12.262072,3.497521,6.645914,0.3371635,39.08262,10.44256
11.636372,11.808754,3.477903,6.42842,0.3346871,37.471226,10.519113
11.526348,11.722779,3.4584107,6.255406,0.32955024,37.299553,10.33634
11.124364,11.325831,3.4390435,6.078496,0.3269431,35.859238,9.963915
11.03721,11.264924,3.4197996,5.9672766,0.32654506,35.71837,9.798864
10.835403,11.055767,3.4006786,5.843107,0.3239011,35.000214,9.653032
11.828897,11.843121,3.219131,13.73354,0.32122117,34.620453,9.694283
10.75704,10.94701,3.1991239,5.9263716,0.31623092,34.73759,9.653837
10.979574,11.219352,3.343234,8.852743,0.31369856,33.641003,9.400602
10.817037,11.080678,3.1603365,7.314307,0.31324193,34.054848,9.466777
10.375011,10.533974,3.1409032,5.9877925,0.31079614,33.09403,9.395887
10.179728,10.326964,3.1216617,5.8530993,0.3056336,32.39554,9.274962
9.985747,10.139069,3.1026096,5.738633,0.30286816,31.73579,9.09943
9.82832,9.963627,3.083744,5.6617613,0.30253875,31.125467,9.017691
9.821514,9.987845,3.2319062,5.575462,0.29750684,31.137154,8.913406
10.47248,10.612413,3.2140026,10.551824,0.29726714,30.791273,8.824007
9.7263155,9.913523,3.1962123,5.635212,0.29242858,30.812878,8.744991
9.47233,9.627911,3.1785347,5.536186,0.29005992,29.785892,8.619976
9.993849,10.231656,3.1609685,8.73658,0.28740597,29.917532,8.503606
9.346412,9.512549,3.143513,5.596533,0.2850689,29.309698,8.448797
9.594279,9.824454,3.126168,7.695673,0.2824423,28.871956,8.33901
9.298435,9.490063,3.1089318,5.6384873,0.2822313,29.22142,8.294945
9.355564,9.56447,2.924152,7.30985,0.2776722,28.291748,8.260251
9.233275,9.462181,3.074775,6.6951256,0.27516758,28.118895,8.149626
9.208142,9.4545555,2.89006,6.4331326,0.2727263,28.490618,8.068233
8.998864,9.199435,2.8731713,6.216812,0.27065974,27.66772,8.06753
9.019608,9.25535,2.856442,6.096422,0.27062848,27.993113,7.9718637
8.787073,8.954958,2.8398702,5.834173,0.26628208,27.167303,7.893769
8.872861,9.116414,2.823454,6.252595,0.26395595,27.380013,7.7914267
8.703005,8.923162,2.9753199,5.9897494,0.26203173,26.67546,7.709092
8.716745,8.942717,2.9590428,5.8291836,0.2597661,26.978838,7.6243706
8.535081,8.748684,2.7750757,6.116905,0.2579349,26.135515,7.534302
8.5314865,8.73637,2.759251,5.72637,0.25808805,26.469248,7.5093575
8.429837,8.617596,2.7435722,6.1295424,0.25632447,25.640783,7.5463653
8.447435,8.681217,2.728038,5.8468914,0.25187305,26.071693,7.435147
8.288984,8.477553,2.8800488,5.709822,0.2502358,25.352308,7.318481
8.301121,8.503196,2.8643723,5.554746,0.24820225,25.540945,7.358725
8.299196,8.532976,2.6819658,6.2570353,0.24660736,25.330427,7.199651
8.112133,8.313026,2.6669846,5.7769303,0.2450684,24.797827,7.1799135
8.158692,8.370911,2.6521392,5.609885,0.24311873,25.118073,7.255033
8.074673,8.300006,2.6374273,5.482337,0.24407822,24.993998,7.089453
8.096741,8.311062,2.7887645,5.649189,0.2427349,24.792019,7.0775185
7.9654865,8.158295,2.60813,5.4653497,0.23906635,24.520277,7.0552096
7.943146,8.109558,2.7590423,5.3122463,0.24011661,24.267353,7.1939898
7.9357266,8.099177,2.5793092,6.144578,0.23884837,23.916887,7.060252
7.819926,8.040819,2.729721,5.6126094,0.23693518,23.819563,6.80427
7.7201257,7.9058876,2.5509553,5.4734592,0.23515448,23.597631,6.8025312
7.819789,8.02901,2.5371342,5.6709876,0.23116037,23.865723,6.9223585
7.730077,7.9638453,2.5234344,5.414647,0.23250322,23.840876,6.7189198
7.624909,7.7961397,2.5098548,5.259267,0.22921214,23.326553,6.86877
7.566925,7.7716856,2.6588504,5.204917,0.22765335,23.153969,6.652897
7.512124,7.7053804,2.6445515,5.139838,0.22621663,22.954159,6.6571026
7.5428686,7.723924,2.4689581,5.6722236,0.22490016,22.754436,6.6593018
7.642474,7.827942,2.4558465,5.5154295,0.22604768,23.249292,6.8260117
7.4397283,7.6288633,2.6032894,5.4562902,0.22292495,22.47799,6.5749474
7.3788657,7.534889,2.429477,5.20706,0.22413531,22.390879,6.716248
7.6112223,7.8382826,2.576052,5.591589,0.22072671,23.109604,6.6202397
7.4511304,7.6865263,2.4035258,5.2651067,0.22245215,23.011667,6.4388447
7.4359446,7.668233,2.5491738,5.081913,0.21951832,22.938847,6.4549084
7.3162093,7.47223,2.535548,4.965681,0.21898833,22.265944,6.6519003
7.503035,7.7518497,2.5220053,5.620391,0.21792483,22.829102,6.389036
7.2743587,7.433813,2.5085454,5.047593,0.21745177,22.079369,6.5947204
7.189085,7.359054,2.3395972,4.9726295,0.21644364,21.99628,6.476328
7.152137,7.354151,2.4825504,4.935983,0.2178723,21.900871,6.2757545
7.306576,7.4954967,2.4693303,5.700272,0.21704535,21.748138,6.4624653
7.2120714,7.4206414,2.4561906,5.575313,0.21628587,21.613235,6.2589984
7.358493,7.6011367,2.4431305,5.4371195,0.21324298,22.461334,6.292803
7.323159,7.5117083,2.2780468,5.285492,0.21285273,22.344145,6.5449314
7.136719,7.293343,2.417985,5.1939726,0.21245916,21.441216,6.4662085
7.0225477,7.2084985,2.2544568,5.1562862,0.21172914,21.33651,6.1986084
7.028371,7.169387,2.2431295,5.087558,0.21343173,21.197994,6.442302
7.4502378,7.647809,2.3812563,6.452962,0.21281764,22.272095,6.3235497
7.2647758,7.5199423,2.3686492,5.2196875,0.21010852,22.362635,6.208068
6.9895463,7.2028165,2.208344,5.130913,0.21216352,21.391827,6.046034
7.1895595,7.4117527,2.1973882,5.0667543,0.21152176,22.223482,6.2883554
7.143435,7.3574915,2.3328881,6.035233,0.20885608,21.317432,6.046714
6.994815,7.209879,2.3205721,5.155083,0.21058898,21.277672,6.0526085
7.1856384,7.4016523,2.1636279,5.094449,0.20768936,22.187763,6.3139043
7.275468,7.5407953,2.2970004,5.8088837,0.20740882,22.195591,6.039797
7.210972,7.443437,2.2848997,5.1335206,0.20959418,22.192904,6.275561
7.111999,7.3737783,2.1306205,5.075473,0.20700467,22.17798,6.007433
7.16445,7.382721,2.2617812,4.9911623,0.20686112,22.098774,6.3020067
7.2842584,7.5219817,2.249891,5.801832,0.20660867,22.12526,6.2048845
7.173319,7.4301405,2.0983458,5.336936,0.20636965,22.210314,6.099002
6.985736,7.2302055,2.0882576,5.1246734,0.20615475,21.694653,5.875496
6.9653645,7.2026353,2.2164311,5.017484,0.20767134,21.515701,5.9212694
7.173619,7.4588327,2.204811,5.3658733,0.20461194,22.179216,5.9601183
6.951044,7.167452,2.1932602,5.028054,0.20687637,21.387083,6.0019865
7.188899,7.419716,2.0463653,5.359285,0.2062382,22.117128,6.259743
6.905546,7.1234818,2.0366774,5.045663,0.20370409,21.35346,5.9465046
7.0747485,7.3410354,2.160883,4.9548798,0.20309985,22.135944,5.966394
