link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0637825,3.0346188740000004
2,1,3,133.1727,-1.0
3,2,1,0.0,4.891210988
4,2,6,134.0449,122.9316345
5,3,1,0.0,-1.0
6,3,4,98.28906,108.69776345
7,3,12,55.18677,-1.0
8,4,3,0.0,2.9073177615
9,4,5,30.399826,34.433042645
10,4,11,25.984812,25.326462905
11,5,4,81.70521,81.55051773
12,5,6,2.2295315,-1.0
13,5,9,43.98889,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,64.607056,57.79218963
16,6,8,94.25803,101.09689535
17,7,8,22.346935,-1.0
18,7,18,0.0,5.564580797
19,8,6,22.590658,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,37.175884,-1.0
22,8,16,80.714,84.164533795
23,9,5,32.91675,-1.0
24,9,8,2.1958525,-1.0
25,9,10,57.532925,62.487447380000006
26,10,9,11.480756,-1.0
27,10,11,19.202982,32.868237085
28,10,15,7.4417305,-1.0
29,10,16,20.504929,19.270395565
30,10,17,17.043999,-1.0
31,11,4,35.302517,-1.0
32,11,10,77.92232,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,115.89196,122.22193885
35,12,3,20.30315,39.203026969999996
36,12,11,178.8298,195.5566632
37,12,13,0.0,-1.0
38,13,12,9.429102,7.137389003499999
39,13,24,25.062796,-1.0
40,14,11,5.099184,5.829925373
41,14,15,24.743364,-1.0
42,14,23,0.0,4.596453681
43,15,10,28.04695,30.218194345
44,15,14,24.28325,-1.0
45,15,19,30.252913,34.709788115
46,15,22,0.0,-1.0
47,16,8,21.67972,21.85149289
48,16,10,81.78603,-1.0
49,16,17,94.236694,-1.0
50,16,18,0.0,2.2652714165
51,17,10,9.285861,15.542329925
52,17,16,8.820758,-1.0
53,17,19,111.28069,103.89290535
54,18,7,22.346935,24.860793295
55,18,16,87.662766,-1.0
56,18,20,19.397995,-1.0
57,19,15,19.203077,31.328647575
58,19,17,18.106617,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,79.132935,-1.0
62,20,21,18.07738,21.309584524999998
63,20,22,17.904314,-1.0
64,21,20,3.729299,7.320945518
65,21,22,17.340658,20.03058644
66,21,24,3.3359013,7.447288433
67,22,15,31.194942,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.0584574,-1.0
71,23,14,26.120247,-1.0
72,23,22,3.0084283,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,6.32848,13.696652274999998
76,24,23,22.070217,22.000301174999997
