link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1249933,3.0346188740000004
2,1,3,121.84173,-1.0
3,2,1,0.0,-1.0
4,2,6,134.86578,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,96.74201,-1.0
7,3,12,50.792587,-1.0
8,4,3,0.0,-1.0
9,4,5,26.90404,-1.0
10,4,11,22.916758,-1.0
11,5,4,82.08972,81.55051773
12,5,6,2.2895083,-1.0
13,5,9,41.387215,-1.0
14,6,2,0.0,-1.0
15,6,5,64.59124,-1.0
16,6,8,94.998085,101.09689535
17,7,8,22.126694,-1.0
18,7,18,0.0,5.564580797
19,8,6,22.43402,23.6337814
20,8,7,0.0,-1.0
21,8,9,38.856327,36.619804215
22,8,16,80.56398,84.164533795
23,9,5,34.271168,32.33007101
24,9,8,2.2551904,6.49068495
25,9,10,55.82132,62.487447380000006
26,10,9,12.104142,13.012978636
27,10,11,19.614573,32.868237085
28,10,15,7.5469875,-1.0
29,10,16,19.752548,19.270395565
30,10,17,16.487446,-1.0
31,11,4,41.370895,46.742785145
32,11,10,76.84285,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,106.284996,-1.0
35,12,3,25.692877,-1.0
36,12,11,174.78584,195.5566632
37,12,13,0.0,4.592143314
38,13,12,22.99521,-1.0
39,13,24,24.010336,-1.0
40,14,11,7.1815643,5.829925373
41,14,15,23.71142,-1.0
42,14,23,0.0,-1.0
43,15,10,25.407333,-1.0
44,15,14,26.16008,-1.0
45,15,19,26.48789,-1.0
46,15,22,0.0,-1.0
47,16,8,22.474352,-1.0
48,16,10,83.46351,93.87536255
49,16,17,93.09445,-1.0
50,16,18,0.0,-1.0
51,17,10,7.6342196,-1.0
52,17,16,7.347027,12.632407775
53,17,19,109.581894,-1.0
54,18,7,22.126694,-1.0
55,18,16,91.368774,95.4553044
56,18,20,19.99285,-1.0
57,19,15,18.138771,31.328647575
58,19,17,14.981247,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,74.53267,-1.0
62,20,21,17.728834,-1.0
63,20,22,17.252705,-1.0
64,21,20,2.2948673,-1.0
65,21,22,16.61141,-1.0
66,21,24,3.61865,7.447288433
67,22,15,28.658123,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,7.948306,11.45002279
71,23,14,28.038887,-1.0
72,23,22,2.7423153,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,4.796092,13.696652274999998
76,24,23,22.832893,22.000301174999997
