link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1203709,-1.0
2,1,3,126.6535,-1.0
3,2,1,0.0,4.891210988
4,2,6,133.28375,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,100.49625,-1.0
7,3,12,54.227657,56.64300991
8,4,3,0.0,-1.0
9,4,5,28.626099,-1.0
10,4,11,24.302036,-1.0
11,5,4,75.84462,-1.0
12,5,6,2.299331,-1.0
13,5,9,42.295246,48.469977975
14,6,2,0.0,-1.0
15,6,5,62.9326,-1.0
16,6,8,91.278854,-1.0
17,7,8,18.292028,-1.0
18,7,18,0.0,-1.0
19,8,6,18.62837,-1.0
20,8,7,0.0,-1.0
21,8,9,34.321293,36.619804215
22,8,16,77.65501,-1.0
23,9,5,28.880503,-1.0
24,9,8,2.2652037,6.49068495
25,9,10,55.919094,-1.0
26,10,9,10.448264,13.012978636
27,10,11,17.683907,-1.0
28,10,15,7.2792883,-1.0
29,10,16,19.099005,-1.0
30,10,17,15.944981,-1.0
31,11,4,44.867718,46.742785145
32,11,10,80.47527,-1.0
33,11,12,0.0,-1.0
34,11,14,105.776855,-1.0
35,12,3,28.070395,-1.0
36,12,11,179.05063,-1.0
37,12,13,0.0,-1.0
38,13,12,27.939192,-1.0
39,13,24,27.433336,-1.0
40,14,11,10.083284,-1.0
41,14,15,23.632805,-1.0
42,14,23,0.0,-1.0
43,15,10,24.999128,-1.0
44,15,14,23.153885,-1.0
45,15,19,26.646393,-1.0
46,15,22,0.0,3.7110608915
47,16,8,18.76858,-1.0
48,16,10,78.97489,-1.0
49,16,17,88.78216,-1.0
50,16,18,0.0,-1.0
51,17,10,7.3137546,-1.0
52,17,16,7.276185,12.632407775
53,17,19,104.727135,-1.0
54,18,7,18.292028,-1.0
55,18,16,82.49544,-1.0
56,18,20,19.74687,-1.0
57,19,15,16.668745,-1.0
58,19,17,14.589939,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,71.88534,-1.0
62,20,21,15.3622875,-1.0
63,20,22,15.023763,-1.0
64,21,20,2.7396514,7.320945518
65,21,22,15.347254,-1.0
66,21,24,2.877437,-1.0
67,22,15,27.218569,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,6.359721,11.45002279
71,23,14,27.86117,-1.0
72,23,22,3.207272,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,5.602054,-1.0
76,24,23,24.708721,22.000301174999997
