link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1172976,-1.0
2,1,3,139.78992,-1.0
3,2,1,0.0,-1.0
4,2,6,131.90738,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,102.38536,108.69776345
7,3,12,57.53758,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.47657,34.433042645
10,4,11,26.58876,25.326462905
11,5,4,84.94334,-1.0
12,5,6,2.2846625,8.380369797
13,5,9,46.809975,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.77629,57.79218963
16,6,8,93.73009,101.09689535
17,7,8,24.008368,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.314339,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,40.40251,36.619804215
22,8,16,79.445366,84.164533795
23,9,5,36.785122,32.33007101
24,9,8,2.2506561,6.49068495
25,9,10,61.0947,62.487447380000006
26,10,9,12.917995,13.012978636
27,10,11,21.322178,32.868237085
28,10,15,8.382327,27.167837985
29,10,16,20.215096,19.270395565
30,10,17,16.82867,-1.0
31,11,4,35.6917,46.742785145
32,11,10,78.37755,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,117.58081,122.22193885
35,12,3,20.133015,39.203026969999996
36,12,11,179.04695,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.767102,7.137389003499999
39,13,24,25.575294,25.747110555
40,14,11,4.692177,5.829925373
41,14,15,24.89491,-1.0
42,14,23,0.0,4.596453681
43,15,10,27.516235,30.218194345
44,15,14,26.828907,-1.0
45,15,19,30.600365,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,24.173101,21.85149289
48,16,10,86.52513,93.87536255
49,16,17,93.27554,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.900174,15.542329925
52,17,16,8.447306,12.632407775
53,17,19,110.10422,103.89290535
54,18,7,24.008368,24.860793295
55,18,16,95.866005,95.4553044
56,18,20,19.776253,-1.0
57,19,15,19.786398,31.328647575
58,19,17,17.34748,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,80.138664,71.291613465
62,20,21,18.277634,21.309584524999998
63,20,22,18.160498,-1.0
64,21,20,3.972586,7.320945518
65,21,22,17.817198,20.03058644
66,21,24,3.4724538,7.447288433
67,22,15,31.881872,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.5377703,11.45002279
71,23,14,26.15897,-1.0
72,23,22,3.4419463,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.984603,13.696652274999998
76,24,23,22.063145,22.000301174999997
