from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.934053,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4982675,24.306885,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50173247,24.475916,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47538042,21.213028,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246195,23.410238,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09419358,2.3460135,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14309639,3.5640016,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12385427,3.0847516,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10065483,2.5069394,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09914915,2.4694386,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08697405,2.1662016,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.075278684,1.8749135,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13346297,3.3240685,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14333622,3.569975,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.284586,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.3020799,16.403679,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.30057737,16.32209,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39734274,21.576687,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26918748,2.3766696,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26695502,2.356959,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26606727,2.3491213,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19779025,1.7463,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.4181,0.955
12,4,1,"[4, 3, 12]",0.5268082,16.037313,0.5
12,4,2,"[4, 11, 12]",0.4731917,14.405099,-1.0
12,10,1,"[10, 11, 12]",1.0,20.612246,0.95
12,14,1,"[14, 11, 12]",1.0,40.477467,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35446808,15.563516,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29165402,12.805559,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35387793,15.537604,0.33
13,4,1,"[4, 3, 12, 13]",0.37949315,4.6515574,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2621569,3.2133331,0.33
13,4,3,"[4, 11, 12, 13]",0.35834983,4.392398,-1.0
13,10,1,"[10, 11, 12, 13]",0.21673514,0.13828449,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19917873,0.12708288,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19601741,0.12506586,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1963403,0.12527187,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1917285,0.12232939,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.444846,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23661558,3.2015486,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23701037,3.2068903,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18713044,2.5319853,-1.0
