link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2689056,3.0346188740000004
2,1,3,140.03818,154.5382249
3,2,1,0.0,4.891210988
4,2,6,131.56165,122.9316345
5,3,1,0.0,-1.0
6,3,4,110.457054,108.69776345
7,3,12,57.552174,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.888744,34.433042645
10,4,11,26.660515,25.326462905
11,5,4,83.71873,81.55051773
12,5,6,2.4348125,8.380369797
13,5,9,46.944866,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.81368,57.79218963
16,6,8,93.18842,-1.0
17,7,8,23.770954,-1.0
18,7,18,0.0,5.564580797
19,8,6,24.005648,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.55756,36.619804215
22,8,16,79.17788,84.164533795
23,9,5,35.395985,32.33007101
24,9,8,2.398324,6.49068495
25,9,10,60.955414,62.487447380000006
26,10,9,12.2472925,13.012978636
27,10,11,20.947073,32.868237085
28,10,15,8.523339,27.167837985
29,10,16,21.015623,19.270395565
30,10,17,17.673073,19.044448685
31,11,4,44.356945,-1.0
32,11,10,78.62594,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,116.89351,122.22193885
35,12,3,27.971046,39.203026969999996
36,12,11,185.25156,-1.0
37,12,13,0.0,4.592143314
38,13,12,25.372702,-1.0
39,13,24,25.193243,25.747110555
40,14,11,7.017252,5.829925373
41,14,15,24.955835,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,28.657295,30.218194345
44,15,14,28.398598,42.13653218
45,15,19,29.990791,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.38338,21.85149289
48,16,10,86.49701,93.87536255
49,16,17,89.77705,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.541598,15.542329925
52,17,16,9.118438,12.632407775
53,17,19,107.45012,-1.0
54,18,7,23.770954,24.860793295
55,18,16,90.3455,95.4553044
56,18,20,11.672403,10.283550661
57,19,15,20.986908,31.328647575
58,19,17,18.660034,24.124937619999997
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,73.596436,-1.0
62,20,21,20.01619,21.309584524999998
63,20,22,19.64996,-1.0
64,21,20,3.455243,7.320945518
65,21,22,18.531141,20.03058644
66,21,24,3.8043263,7.447288433
67,22,15,32.58061,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,8.316179,11.45002279
71,23,14,28.823545,-1.0
72,23,22,2.7156832,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,5.77452,13.696652274999998
76,24,23,23.22305,22.000301174999997
