link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2341158,3.0346188740000004
2,1,3,138.8068,154.5382249
3,2,1,0.0,-1.0
4,2,6,134.48679,122.9316345
5,3,1,0.0,-1.0
6,3,4,110.63087,108.69776345
7,3,12,57.115204,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,31.580236,34.433042645
10,4,11,27.072134,25.326462905
11,5,4,81.85739,-1.0
12,5,6,2.3946943,8.380369797
13,5,9,45.06182,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,63.503334,57.79218963
16,6,8,96.68645,101.09689535
17,7,8,23.081846,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.3083,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,38.183594,36.619804215
22,8,16,83.247986,84.164533795
23,9,5,34.23033,32.33007101
24,9,8,2.358812,6.49068495
25,9,10,58.500282,-1.0
26,10,9,11.844013,13.012978636
27,10,11,20.949076,32.868237085
28,10,15,8.899911,27.167837985
29,10,16,20.472572,19.270395565
30,10,17,17.291033,19.044448685
31,11,4,44.977642,46.742785145
32,11,10,77.25176,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,117.17525,122.22193885
35,12,3,28.939276,39.203026969999996
36,12,11,184.18707,-1.0
37,12,13,0.0,4.592143314
38,13,12,26.813093,-1.0
39,13,24,26.896896,25.747110555
40,14,11,7.1963725,5.829925373
41,14,15,24.846968,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,27.653286,-1.0
44,15,14,28.542849,42.13653218
45,15,19,30.763376,-1.0
46,15,22,0.0,3.7110608915
47,16,8,22.612774,21.85149289
48,16,10,84.50705,-1.0
49,16,17,93.77098,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.200276,15.542329925
52,17,16,8.745719,12.632407775
53,17,19,111.06201,103.89290535
54,18,7,23.081846,-1.0
55,18,16,88.42453,-1.0
56,18,20,12.75919,10.283550661
57,19,15,20.796785,31.328647575
58,19,17,17.945995,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,75.354065,71.291613465
62,20,21,18.998312,-1.0
63,20,22,19.019917,20.11534156
64,21,20,4.0596323,7.320945518
65,21,22,18.131405,-1.0
66,21,24,3.5923047,7.447288433
67,22,15,32.415848,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,7.926488,11.45002279
71,23,14,28.439646,27.481409865
72,23,22,3.1910157,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.7850285,13.696652274999998
76,24,23,23.704172,-1.0
