loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.659016,16.078121,3.6815083,27.154972,4.5857053,43.42616,11.947802
14.34416,14.755652,3.5078259,7.8681865,4.1171675,44.394573,11.903697
13.950687,14.353468,3.639174,7.5003376,3.8220923,43.240696,11.6129465
13.529401,13.907247,3.463694,7.1830087,3.555015,42.150806,11.352945
13.2880535,13.600403,3.5974634,6.9090385,3.4490077,41.12161,11.415474
12.894011,13.248211,3.5772038,6.6672106,3.2232752,40.134182,10.917433
12.559988,12.891624,3.5570743,6.46199,2.8914216,39.215893,10.720238
14.040864,13.818069,3.5370746,19.760532,2.7123415,38.26287,10.575934
12.878233,13.216147,3.358332,9.002192,2.5510023,39.230885,10.811543
12.36981,12.648751,3.4968386,6.541689,2.3990536,38.75609,10.706213
12.240246,12.570969,3.477229,8.250613,2.2605972,37.346367,10.335386
11.953265,12.285517,3.2967837,7.1739607,2.2675524,36.97448,10.241198
11.87951,12.2341585,3.437858,6.8047504,2.0279384,37.12054,10.133241
11.663066,11.956404,3.4186296,6.5075936,1.9265411,36.501217,10.021417
11.265059,11.506552,3.236774,6.2931137,1.8336858,35.136627,9.882914
11.322599,11.602531,3.3801,7.702581,1.750031,34.49823,9.740152
11.265747,11.570185,3.361244,6.765576,1.7970951,34.798492,9.756952
10.893652,11.121221,3.1782584,6.300026,1.7177274,33.737606,9.5975
10.795118,11.05628,3.1586697,6.9379487,1.5311033,33.11504,9.468196
10.6609,10.928832,3.3047175,6.520939,1.4720535,32.761738,9.364339
10.624832,10.908766,3.1206179,6.3695498,1.5363264,32.921535,9.274439
10.506744,10.731971,3.2678242,6.3343863,1.364778,32.42157,9.214876
10.287306,10.491894,3.249691,6.100684,1.3109868,31.723705,9.116182
10.224571,10.426661,3.0649967,7.209025,1.3771641,30.855923,9.0299225
10.098984,10.294599,3.2135766,6.037738,1.3316348,30.962278,9.014189
9.807495,9.982528,3.1957898,5.8721795,1.1797795,30.04149,8.809231
9.6587925,9.826873,3.1781158,5.743682,1.2540958,29.462788,8.713365
9.897422,10.05323,3.1605532,8.043881,1.107583,29.03746,8.751302
9.563554,9.758495,3.1431017,5.827098,1.0809257,29.331623,8.49509
9.325684,9.488131,3.12576,5.6624784,1.0472704,28.42102,8.428774
9.603639,9.777546,3.1085277,7.7149,1.1275959,28.018284,8.51022
9.320668,9.539788,2.923705,6.686021,0.9981519,27.924,8.237984
9.143852,9.319129,3.0743797,5.814345,1.0788983,27.618654,8.1950655
9.077418,9.217345,2.8896255,5.681629,0.9489674,27.609173,8.316746
8.899932,9.065087,2.8727436,5.5598974,0.92972344,27.174887,8.0189295
8.868918,8.993647,3.0240774,5.4254646,1.0097206,26.724512,8.214691
8.645772,8.7985115,2.8395274,5.3423624,0.88981414,26.35396,7.855399
9.205183,9.305781,2.8231108,9.078352,0.8690623,26.12153,8.065714
8.89626,9.098534,2.9748602,6.880746,0.85494864,26.118263,7.874054
8.5588665,8.75476,2.958585,5.563622,0.84358394,25.919868,7.566325
8.6429405,8.869563,2.774734,6.7173986,0.82752514,25.563574,7.5320573
8.527978,8.745184,2.758909,6.280611,0.8126459,25.401598,7.5100193
8.588752,8.783779,2.9107623,6.054291,0.7986684,25.557709,7.722315
8.396241,8.546684,2.8948908,5.67286,0.78807205,25.05241,7.6361275
8.280303,8.436118,2.879118,5.573722,0.78048456,24.711876,7.5164223
8.390457,8.648045,2.8634424,6.4669075,0.77321315,24.856533,7.192523
8.245457,8.415319,2.847865,5.5397825,0.7584938,24.705374,7.4351816
8.225401,8.409006,2.6662197,6.2955074,0.7497567,24.237967,7.357008
8.162923,8.362865,2.8173168,5.549636,0.83997,24.436337,7.2309604
8.018412,8.196616,2.8020267,5.41656,0.829861,23.91443,7.1854734
7.9399395,8.124134,2.6215851,5.3489237,0.72918224,23.953087,7.100307
8.07089,8.310978,2.6071231,6.86998,0.8142892,23.55904,6.8199706
7.952234,8.202394,2.7574773,6.121369,0.7109871,23.496323,6.807024
7.815053,7.975153,2.5782862,5.4573755,0.70119125,23.324509,7.069819
7.953218,8.224615,2.7281544,6.0883193,0.7876707,23.5638,6.7348995
