from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.570118,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.42046347,20.299217,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5795365,27.978975,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47545597,21.436525,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52454406,23.649723,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09751706,2.351106,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13720119,3.3078778,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.121828824,2.937255,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.102881856,2.4804494,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10134277,2.4433424,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09120186,2.1988482,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.080983385,1.9524841,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12961192,3.124903,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13743114,3.313422,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,21.884111,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.2876121,15.877185,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2861787,15.798057,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42620918,23.528223,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26856965,2.0994613,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2663391,2.0820248,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26545206,2.0750906,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19963922,1.5606188,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.527718,-1.0
12,4,1,"[4, 3, 12]",0.5270821,15.759544,-1.0
12,4,2,"[4, 11, 12]",0.47291788,14.140056,-1.0
12,10,1,"[10, 11, 12]",1.0,19.663893,0.95
12,14,1,"[14, 11, 12]",1.0,40.401436,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3550091,15.478483,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29057288,12.669048,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35441798,15.45271,-1.0
13,4,1,"[4, 3, 12, 13]",0.40902686,4.597198,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21864071,2.4573805,-1.0
13,4,3,"[4, 11, 12, 13]",0.3723325,4.1847773,-1.0
13,10,1,"[10, 11, 12, 13]",0.3165742,0.40321082,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.18930344,0.24110997,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.173419,0.22087845,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17370754,0.22124596,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.14699587,0.18722412,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.253802,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23904665,3.1991003,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23944576,3.2044415,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.1954406,2.6155317,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.326067,4.3636713,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17144023,12.13865,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16803056,11.897232,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1668474,11.813459,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16352905,11.578507,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16446967,11.645107,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16568315,11.731026,-1.0
18,10,1,"[10, 16, 18]",1.0,16.55287,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36101758,6.3435745,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.35981408,6.3224273,0.33
