loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.992592,15.202303,3.5295086,27.154972,1.0775644,43.42687,12.276284
14.221442,14.485964,3.659818,10.099062,1.1536697,44.607323,12.3052845
13.738241,14.087694,3.639152,8.298373,1.0924726,44.133217,11.795265
13.27635,13.57938,3.6186194,7.6234508,1.0369275,42.668434,11.601894
13.136694,13.46727,3.4424984,7.2454796,0.985417,42.72602,11.407072
12.992019,13.289392,3.5772038,7.531393,0.8036838,41.913757,11.205233
12.65402,12.93709,3.3995168,7.185606,0.89556897,40.881554,10.974343
12.448809,12.712637,3.5363955,8.252796,0.8548009,39.428444,10.780458
12.137682,12.423954,3.357294,6.979205,0.8173844,39.038193,10.657803
11.969271,12.255948,3.4961832,6.7053823,0.78279006,38.45016,10.518508
11.805026,12.042742,3.3158154,7.0027966,0.6242176,37.777874,10.375507
11.605399,11.877945,3.4565554,6.9796815,0.5967826,37.009445,10.20998
11.531605,11.723639,3.4372118,6.8085012,0.69656795,36.475296,10.308603
11.448041,11.694733,3.2553637,7.0511217,0.54628366,36.485577,10.164366
11.131515,11.332434,3.2350504,6.5578556,0.52255577,35.397083,10.076185
11.007033,11.205819,3.379035,6.3771195,0.50145036,34.89962,9.97629
11.038992,11.260328,3.195709,6.6693234,0.60293925,35.043507,9.758059
10.876873,11.107556,3.3411007,6.665244,0.4643859,34.40972,9.718715
10.7639065,10.975714,3.3225033,6.4627476,0.5650729,33.98351,9.556911
10.509021,10.698744,3.3040247,6.7376313,0.4316333,32.8461,9.480572
10.355895,10.543473,3.2856634,6.2861156,0.4173884,32.50516,9.402068
10.224523,10.402272,3.2674181,6.1420965,0.40420586,32.080887,9.322611
10.120717,10.300894,3.2492886,6.0529327,0.5065001,31.645733,9.235887
10.194484,10.384984,3.2312741,6.487605,0.38251263,31.838516,9.112118
9.911699,10.094906,3.2133741,6.3193684,0.48471594,30.729261,8.986053
9.808835,9.952498,3.0285134,6.3200326,0.47292504,30.360174,8.939324
9.623719,9.761216,3.0103502,6.1339946,0.46412238,29.798925,8.782503
9.479256,9.600365,3.1600916,5.9536777,0.34674442,29.245043,8.756703
9.448945,9.598711,2.9748344,5.827999,0.44765007,29.423681,8.633369
9.576775,9.707804,3.1252425,8.238104,0.33442938,28.480213,8.447245
9.335358,9.523064,3.1080194,6.5951715,0.3276543,28.441727,8.390573
9.236275,9.418906,3.0909045,6.235177,0.42442012,28.202383,8.34977
9.118121,9.26933,2.905797,6.0489655,0.416697,27.920658,8.398577
9.004573,9.168492,2.8887796,5.943465,0.4117381,27.649677,8.216948
8.914201,9.067717,2.8719225,5.8491645,0.4047966,27.350864,8.178089
8.883129,9.019138,3.023656,5.7686768,0.39831793,27.055674,8.249471
8.995265,9.154749,2.838747,6.20889,0.29942763,27.572128,8.136454
8.871988,9.058936,2.9907146,5.946327,0.29592723,27.22776,8.034386
8.647871,8.793307,2.8061273,6.045336,0.29266644,26.34073,7.829725
8.571516,8.736791,2.9582298,6.0138025,0.28905836,25.976835,7.77884
8.653108,8.827667,2.7740514,5.9383087,0.37805623,26.509224,7.7377033
8.408929,8.4995365,2.758249,5.7263045,0.2807621,25.460457,7.8848505
8.583551,8.754095,2.7425923,6.40945,0.37059283,25.918377,7.738584
8.416547,8.601986,2.7270794,5.729314,0.36672863,25.842333,7.4824753
8.199351,8.341284,2.8793056,5.546441,0.27374572,24.903004,7.4550695
8.062338,8.185066,2.6963258,5.433049,0.2716028,24.552574,7.4150505
8.414839,8.598739,2.8483613,7.012212,0.2696883,25.00165,7.358635
8.12276,8.289579,2.6660779,6.029904,0.35097614,24.395243,7.315775
8.197465,8.3579645,2.6512525,5.7482905,0.26420385,24.928812,7.4948473
8.109527,8.295525,2.636561,5.629608,0.34598663,24.797478,7.2004004
7.993158,8.167285,2.7880783,5.7815413,0.34110975,24.009666,7.1773233
8.049709,8.21064,2.6072972,5.5549335,0.3382717,24.471443,7.363817
7.9270196,8.125423,2.5929952,5.42055,0.25749946,24.38133,7.05608
7.9350796,8.063797,2.7438827,5.6509547,0.33241397,23.734503,7.2792525
7.894502,8.056341,2.5644414,5.5449038,0.25564852,24.018,7.1503778
7.7712383,7.964635,2.5505161,5.4105883,0.25497702,23.828667,6.868351
7.7412395,7.931937,2.7006037,5.264445,0.32736623,23.598032,6.869643
