from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.501324,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49858722,24.545233,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50141275,24.684332,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47563097,21.172394,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52436906,23.341936,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09437564,2.4230409,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1427738,3.6656363,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12374754,3.1771476,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10077893,2.5874417,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09927098,2.5487258,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08720275,2.2388809,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07558196,1.9405239,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1332551,3.4212487,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14301318,3.671782,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,24.291403,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.29442537,16.02268,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29295897,15.942879,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.4126156,22.454613,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.268938,3.4765003,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2667044,3.447627,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26581615,3.4361448,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19854139,2.5664992,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.23292,0.955
12,4,1,"[4, 3, 12]",0.5270654,16.194565,-1.0
12,4,2,"[4, 11, 12]",0.47293466,14.531348,-1.0
12,10,1,"[10, 11, 12]",1.0,20.930042,-1.0
12,14,1,"[14, 11, 12]",1.0,40.34484,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35446206,15.595398,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29166573,12.832524,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35387224,15.5694475,-1.0
13,4,1,"[4, 3, 12, 13]",0.40589806,4.9100266,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22313634,2.699213,-1.0
13,4,3,"[4, 11, 12, 13]",0.3709656,4.487459,0.33
13,10,1,"[10, 11, 12, 13]",0.21171178,0.18578085,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19943567,0.17500834,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19708094,0.17294203,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1974058,0.1732271,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19436581,0.17055945,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.574505,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24249765,3.1304348,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24290189,3.135653,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20900731,2.6981034,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3055932,3.9449434,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1712815,12.020214,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16800375,11.790188,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16678917,11.704951,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16359739,11.480958,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16459627,11.551058,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16573188,11.630753,0.17
18,10,1,"[10, 16, 18]",1.0,19.282581,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3634827,5.2624764,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36227298,5.244962,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27424428,3.970489,-1.0
18,19,1,"[19, 17, 16, 18]",0.45272598,10.204591,0.5
18,19,2,"[19, 20, 18]",0.547274,12.335733,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.052256323,0.2769189,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.0539317,0.2857971,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055847093,0.29594722,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05773397,0.30594626,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05840936,0.3095253,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0596846,0.3162831,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05474434,0.2901035,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053842545,0.28532466,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055661693,0.29496476,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056312837,0.29841533,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05754231,0.3049306,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.052779373,0.27969065,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05716136,0.30291185,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05840936,0.3095253,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05357465,0.28390503,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05242995,0.27783898,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05716136,0.30291185,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.052517194,0.2783013,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17950448,7.6700416,0.2
20,10,2,"[10, 17, 19, 20]",0.20426787,8.728156,-1.0
20,10,3,"[10, 15, 19, 20]",0.21337904,9.117467,-1.0
20,10,4,"[10, 15, 22, 20]",0.23244749,9.932241,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.17040107,7.281062,0.2
20,14,1,"[14, 15, 19, 20]",0.20087111,4.8633323,-1.0
20,14,2,"[14, 15, 22, 20]",0.23516415,5.6936083,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.13399422,3.244162,0.16
20,14,4,"[14, 23, 22, 20]",0.20087111,4.8633323,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.11445439,2.771079,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.11464503,2.7756946,-1.0
20,19,1,"[19, 20]",1.0,24.367994,1.0
