from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.884935,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49836373,24.182096,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50163627,24.34089,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47538733,21.344454,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52461267,23.554625,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.0939461,2.258212,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14353822,3.4502738,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12399898,2.9806027,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.1004853,2.4153972,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09897897,2.3791888,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.0866611,2.0831003,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07486429,1.7995367,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13374764,3.2149343,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14377931,3.4560688,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.111483,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30407444,16.534878,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30256128,16.452597,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39336425,21.390255,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26862872,2.1457186,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2663968,2.1278908,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26550922,2.1208012,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19946529,1.5932637,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.534954,0.955
12,4,1,"[4, 3, 12]",0.5265368,15.777711,0.5
12,4,2,"[4, 11, 12]",0.4734632,14.187357,0.5
12,10,1,"[10, 11, 12]",1.0,20.099466,0.95
12,14,1,"[14, 11, 12]",1.0,40.45361,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3533378,15.53095,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29391196,12.91889,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3527502,15.505123,-1.0
13,4,1,"[4, 3, 12, 13]",0.39317706,4.742738,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.24169347,2.9154518,-1.0
13,4,3,"[4, 11, 12, 13]",0.36512953,4.4044113,0.33
13,10,1,"[10, 11, 12, 13]",0.2120706,0.24918608,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19941825,0.23431937,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19700524,0.23148406,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19732998,0.23186564,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1941759,0.22815955,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.687008,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24259765,3.2228622,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24300203,3.228234,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20944026,2.7823727,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30496,4.051334,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17193973,12.07449,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16811988,11.80624,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16701373,11.72856,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16330333,11.467998,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16408865,11.523147,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16553457,11.624686,0.17
18,10,1,"[10, 16, 18]",1.0,16.861801,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36090985,6.3031845,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3597084,6.282202,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2793817,4.879319,0.33
18,19,1,"[19, 17, 16, 18]",0.43778887,9.037884,0.5
18,19,2,"[19, 20, 18]",0.5622112,11.606506,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054429792,0.2083496,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054634206,0.20913208,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.0558023,0.21360338,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056501478,0.21627973,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056768194,0.21730068,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057209413,0.21898961,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055076476,0.21082503,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054927282,0.21025392,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.0556155,0.21288833,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055878032,0.21389326,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056312334,0.21555571,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054212842,0.20751914,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056330375,0.21562476,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056768194,0.21730068,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054651704,0.20919906,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05423021,0.20758563,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056330375,0.21562476,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05432121,0.20793398,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18163748,7.977265,-1.0
20,10,2,"[10, 17, 19, 20]",0.20397602,8.958343,0.2
20,10,3,"[10, 15, 19, 20]",0.21213569,9.316704,0.2
20,10,4,"[10, 15, 22, 20]",0.22906187,10.060078,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17318894,7.606217,0.2
20,14,1,"[14, 15, 19, 20]",0.17968859,4.0098906,0.17
20,14,2,"[14, 15, 22, 20]",0.18948518,4.2285094,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15566252,3.4737303,0.16
20,14,4,"[14, 23, 22, 20]",0.17968859,4.0098906,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1476146,3.2941346,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14786056,3.2996235,0.17
20,19,1,"[19, 20]",1.0,25.825592,-1.0
