from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.594175,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49631345,24.279596,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5036866,24.64029,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4751213,21.405758,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248787,23.64749,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09585439,2.3600485,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1401519,3.4507058,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12286266,3.0250242,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10177808,2.5058968,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10025452,2.468385,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08907326,2.1930892,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07808512,1.9225479,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13155313,3.2389936,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14038697,3.4564934,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.581305,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30296406,16.442467,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.30145735,16.360695,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39557853,21.46884,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26762128,2.3175623,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26540145,2.2983391,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26451868,2.2906945,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2024586,1.7532629,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.33297,0.955
12,4,1,"[4, 3, 12]",0.5265497,15.892872,0.5
12,4,2,"[4, 11, 12]",0.4734503,14.290171,0.5
12,10,1,"[10, 11, 12]",1.0,20.370764,0.95
12,14,1,"[14, 11, 12]",1.0,40.529884,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3530478,15.526986,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2944915,12.95169,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35246062,15.501163,0.33
13,4,1,"[4, 3, 12, 13]",0.3721576,4.552303,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27332607,3.3433766,0.33
13,4,3,"[4, 11, 12, 13]",0.35451636,4.3365116,-1.0
13,10,1,"[10, 11, 12, 13]",0.2131157,0.010127653,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19936666,0.009474273,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19678424,0.0093515515,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19710883,0.009366977,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19362459,0.009201399,0.2
