from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14079751,23.96865,0.15640590451022107,1.0,-7.946237e-11
1,10,0.23615243,40.201385,0.41966028223484186,0.2902976,1.485603e-11
1,14,0.22301607,37.96512,0.3233797921443108,0.9924069,-4.296271e-12
1,19,0.12729435,21.66994,0.10055402111062625,0.85752076,4.4935982e-11
2,4,0.12091545,23.626032,0.12490606124048517,1.0,-5.9938027e-10
2,10,0.24337345,47.553467,0.40515504953030806,0.6447062,7.003554e-11
2,14,0.04030636,7.8755803,0.06539195981994972,0.8821722,-4.5074926e-11
2,19,0.23060866,45.059315,0.40454692940925707,1.0,5.671906e-11
12,4,0.13559891,25.691174,0.13079525878343334,0.97811276,-1.1245674e-11
12,10,0.11606451,21.990099,0.11472533566044063,1.0,-3.5276463e-12
12,14,0.20454293,38.753613,0.45813076052984536,1.0,3.933231e-11
12,19,0.20946038,39.685295,0.29634864502628067,0.9086612,-4.0431908e-11
13,4,0.054999154,10.816618,0.24608593174411594,0.41536638,-3.6406267e-11
13,10,0.009796733,1.9267118,0.30016218185488636,0.11047014,-5.1728035e-11
13,14,0.049010996,9.638934,0.06203169343656697,1.0,-3.6245867e-10
13,19,0.050679434,9.967064,0.3917201929644306,0.7277805,-1.3244056e-10
18,4,0.30759156,55.696796,0.5834902686262329,0.036721427,6.737948e-11
18,10,0.09492481,17.188404,0.117150535564253,1.0,-1.5185835e-10
18,14,0.083686,15.153349,0.08499590985221687,0.773947,6.328279e-11
18,19,0.18791209,34.02597,0.21436328595729726,0.6758136,6.9082545e-11
20,4,0.021508684,3.9482572,0.1704011686779763,0.05826891,1.1635552e-10
20,10,0.21764773,39.952663,0.3035936437487197,0.25918832,-2.754654e-11
20,14,0.09222853,16.929996,0.3435901314045999,0.26299167,-8.2004445e-11
20,19,0.13868548,25.4579,0.18241505616870418,1.0,-1.6391413e-11
