loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.614185,15.956272,3.5295086,27.154972,4.1861796,43.42678,12.276284
14.707537,15.161529,3.659818,10.098742,3.9601603,44.58656,11.950787
14.139603,14.4790745,3.485002,8.293276,3.7529078,43.29371,12.14053
13.939572,14.346757,3.617811,7.704797,3.5509243,43.300545,11.592634
13.650064,14.08009,3.4412868,8.134459,3.3667367,42.3265,11.357334
13.350818,13.7277355,3.419161,7.32483,3.1949615,41.688587,11.192848
12.99905,13.356686,3.3972616,7.0130424,3.0317426,40.643562,10.970594
12.627877,12.893311,3.5349514,6.744328,2.878343,39.02287,11.013951
12.813131,13.038853,3.5151064,9.775421,2.7307398,38.30209,10.843787
12.280678,12.532879,3.495388,6.6629176,2.5909438,37.964043,10.745859
12.357122,12.672647,3.3146524,7.960383,2.4604297,37.90688,10.584818
11.961426,12.23485,3.293778,6.9932127,2.3383632,36.86375,10.498579
11.706469,11.95551,3.2731137,6.5656347,2.2275481,36.28121,10.246416
11.612851,11.906944,3.4162624,7.119035,2.1262295,35.56427,10.088709
11.368989,11.577938,3.2331464,6.4686584,2.0315785,35.087196,10.086622
11.427115,11.737528,3.3778176,7.1181636,1.937948,35.08994,9.874392
11.199268,11.431094,3.3589911,6.3474073,1.8538754,34.661964,9.835749
11.09788,11.360294,3.1748185,7.111615,1.7700586,34.007713,9.723595
10.775185,10.967365,3.3213642,6.2039843,1.6915871,33.07912,9.641531
10.695833,10.919803,3.1365502,6.998044,1.6295271,32.49094,9.48891
10.525342,10.742145,3.1174083,6.4946623,1.5590277,32.165737,9.419558
10.539303,10.7770405,3.2658021,6.3076153,1.5003839,32.335716,9.389414
10.363087,10.553857,3.080137,6.2594347,1.4414527,31.877682,9.226881
10.298208,10.51485,3.2295103,6.5533066,1.3836963,31.303978,9.23074
10.153806,10.373512,3.2116373,6.1953983,1.3353636,31.032698,9.106228
9.955519,10.15221,3.1938777,6.054467,1.2967963,30.330204,8.996876
9.856651,10.043492,3.17623,6.2467604,1.2564282,29.902243,8.776583
9.694277,9.846752,3.1586933,6.0472603,1.2070519,29.315777,8.812125
9.522738,9.673459,3.1412678,5.9084353,1.1722208,28.784382,8.672983
9.663201,9.86774,2.9553704,7.264785,1.1396719,28.835443,8.538023
9.389752,9.607503,2.9379256,6.3824263,1.1058303,28.343555,8.328094
9.357733,9.529137,2.9206471,5.983736,1.0812691,28.44972,8.422085
9.288201,9.517791,2.9035327,6.463126,1.0422941,28.04509,8.181714
9.067205,9.231749,2.8865805,5.8647933,1.0089338,27.493483,8.149204
9.123554,9.291243,3.0391023,6.4349775,0.992417,27.074818,8.280334
8.994082,9.154285,2.8532228,5.851906,0.96040195,27.231964,8.139488
8.887697,9.049934,3.0059896,5.691786,0.9499933,26.803745,8.049619
8.9039,9.129055,2.8204236,6.8232975,0.91698796,26.506872,7.759039
8.809501,8.992274,2.9733362,6.144798,0.8913155,26.233027,7.942725
8.67657,8.880948,2.957088,5.75953,0.8751159,26.230711,7.6258297
8.705464,8.895678,2.940942,6.2009788,0.8519044,25.870459,7.8347864
8.5103245,8.6589,2.7563996,5.6677856,0.83558255,25.623762,7.7317185
8.5008955,8.690538,2.7407901,6.180662,0.83952695,25.29747,7.6073704
8.440736,8.635784,2.8935823,5.691374,0.8270772,25.361103,7.494541
8.371108,8.570627,2.7098536,6.1582656,0.79660136,24.913067,7.440004
8.248558,8.466972,2.694665,5.66088,0.7850304,24.999876,7.165007
8.302062,8.501416,2.6796136,6.111662,0.7848981,24.694244,7.4079394
8.219959,8.420598,2.8320925,5.77152,0.7554401,24.52121,7.320452
8.112296,8.2943125,2.6496894,5.6711016,0.76467055,24.312658,7.227172
8.093002,8.296312,2.801824,5.5578136,0.7557328,24.262062,7.1482697
8.058891,8.260611,2.6202538,6.1583223,0.7272381,23.874935,7.1067553
7.9184084,8.111167,2.6058638,5.555151,0.71879995,23.760355,7.011251
7.9662833,8.230251,2.591602,6.0339565,0.710508,23.877045,6.7652807
7.869472,8.10797,2.7429214,5.689934,0.71666175,23.497566,6.7992334
7.885043,8.080282,2.5631146,5.524206,0.705169,23.64989,7.06189
7.8661103,8.052146,2.549228,5.6201744,0.67712986,23.535778,7.0106087
7.7822304,7.957793,2.699711,5.470051,0.69002074,23.145287,6.9650793
7.696215,7.9277697,2.6851726,5.3891487,0.6639634,23.173668,6.625061
7.6205206,7.7599897,2.5074928,5.23771,0.6731773,22.75815,6.977355
7.569681,7.788438,2.6568844,5.1970344,0.6476334,22.818834,6.5783267
7.5135355,7.635415,2.480357,5.0761614,0.65828377,22.437155,6.9622154
7.851202,8.019585,2.467183,7.24047,0.6329618,22.625896,6.794651
7.7108045,7.94851,2.6154351,5.985426,0.6488341,22.786068,6.664858
7.507885,7.701943,2.4406908,5.310197,0.6422821,22.562014,6.634945
7.503082,7.7571077,2.4278548,5.857007,0.63735425,22.387356,6.336139
7.440234,7.6206822,2.4151282,5.344117,0.607302,22.247913,6.6376004
7.422705,7.6647277,2.4025097,5.2807503,0.6247978,22.528614,6.3255005
7.3597994,7.5772023,2.3899977,5.143343,0.5933437,22.324253,6.3936615
7.293816,7.4838243,2.5356555,5.034004,0.6065218,21.896645,6.440686
7.481957,7.6695333,2.3647273,6.6085577,0.5996498,21.755205,6.4177375
7.3077574,7.4407315,2.3525314,5.1677856,0.5928405,21.73582,6.7347336
7.2939634,7.5172257,2.3404367,5.142171,0.56899416,22.159237,6.3026605
7.465584,7.6965723,2.328443,6.255565,0.5605219,22.050268,6.3513784
7.4566545,7.625067,2.3165479,5.663798,0.5754694,22.086386,6.7474346
7.357936,7.6069026,2.4591284,5.418198,0.5717608,22.132545,6.28512
7.3092904,7.4468236,2.292424,5.240038,0.54238105,21.814682,6.720651
7.4044685,7.60347,2.433818,5.402045,0.5626578,22.108591,6.567973
7.2588973,7.5079236,2.268673,5.3045983,0.5365972,22.066933,6.191032
7.29182,7.531234,2.408835,5.333518,0.5290244,21.993498,6.2455187
7.2555,7.4844913,2.3960745,5.2613187,0.52201337,21.899462,6.2866726
7.2606792,7.4833155,2.383391,5.2781663,0.51543576,21.874897,6.301635
7.286049,7.4116306,2.2215903,5.1644726,0.50920314,21.784674,6.7959647
7.2794604,7.4378414,2.3590565,5.1093707,0.5330739,21.785028,6.655986
7.1610613,7.3966064,2.3465958,5.055973,0.5046802,21.78261,6.1588054
7.2230225,7.34667,2.187371,4.9675455,0.49853522,21.843378,6.6579123
7.3278832,7.4893446,2.1766174,6.047104,0.4963399,21.692268,6.4513493
7.2903166,7.527962,2.311331,5.492516,0.5218902,21.93682,6.2831354
7.1394844,7.399374,2.2991567,5.2527122,0.49074444,21.75869,5.9637365
7.1953397,7.4042473,2.1434004,5.126115,0.48466164,21.919449,6.357361
7.1215343,7.3104677,2.1329932,5.026642,0.5108849,21.665558,6.319069
7.0719404,7.2693267,2.122667,5.0011024,0.47977868,21.557657,6.242444
7.1527896,7.387439,2.1124203,4.9784155,0.5070039,22.010492,6.1973443
7.1340904,7.3635116,2.1022525,4.9075975,0.5035301,21.986698,6.2101507
7.2220564,7.4533815,2.2319965,5.6744485,0.471908,21.575972,6.2127347
7.1967273,7.4912395,2.0813782,5.5896482,0.49871022,21.972185,5.893055
7.135866,7.3199606,2.0714493,5.423535,0.46380287,21.418064,6.3495817
7.2270985,7.465931,2.198935,5.3896117,0.46211308,21.880573,6.250831
7.0832253,7.275705,2.05103,5.374237,0.48932052,21.401878,6.2177963
6.9904666,7.2512493,2.176931,5.1341276,0.487272,21.377829,5.8358026
7.070501,7.342332,2.0309117,5.022023,0.48210633,21.957514,5.906542
