from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14138491,24.143341,0.15640590451022107,1.0,-5.6543874e-11
1,10,0.2793769,47.70729,0.41966028223484186,0.056902397,-6.228782e-11
1,14,0.24508369,41.851276,0.3233797921443108,0.972695,-2.6509068e-11
1,19,0.144871,24.738634,0.10055402111062625,0.7598087,-2.9338773e-10
2,4,0.11552498,22.547962,0.12490606124048517,1.0,-5.835366e-10
2,10,0.27378255,53.436398,0.40515504953030806,0.5050789,-2.4210503e-10
2,14,0.04083216,7.9695487,0.06539195981994972,0.8983904,3.5401633e-11
2,19,0.2295272,44.798714,0.40454692940925707,1.0,1.1963604e-11
12,4,0.13627589,25.824093,0.13079525878343334,0.97060543,-1.38379e-11
12,10,0.1126421,21.345524,0.11472533566044063,1.0,-1.449714e-12
12,14,0.19344622,36.65779,0.45813076052984536,1.0,1.28590315e-11
12,19,0.23767473,45.039036,0.29634864502628067,0.88310724,-2.8008096e-11
13,4,0.1708265,33.584965,0.24608593174411594,0.8580566,4.776645e-11
13,10,0.040490147,7.9604754,0.30016218185488636,0.19193006,1.6383435e-11
13,14,0.03390912,6.6666274,0.06203169343656697,1.0,-5.193085e-10
13,19,0.02807129,5.5188937,0.3917201929644306,0.6054291,4.6223823e-11
18,4,0.36297527,65.85587,0.5834902686262329,-0.0048097773,-1.1841848e-10
18,10,0.094237976,17.097925,0.117150535564253,1.0,-2.1405994e-10
18,14,0.077732876,14.103348,0.08499590985221687,0.819572,3.543449e-11
18,19,0.19478938,35.34132,0.21436328595729726,0.67013055,1.865698e-12
20,4,0.019738583,3.6193063,0.1704011686779763,0.054574072,-2.970701e-11
20,10,0.2139064,39.22231,0.3035936437487197,0.2933688,-7.340724e-11
20,14,0.124952376,22.91152,0.3435901314045999,0.21462004,-1.5109969e-10
20,19,0.1414222,25.93146,0.18241505616870418,1.0,-4.424508e-11
