loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.530756,13.804948,3.5295086,7.7778926,1.1186846,43.44128,11.858647
16.120275,15.306015,3.659818,29.827765,1.0963681,43.01034,11.670179
13.299057,13.564108,3.485002,7.547036,1.0721245,42.808075,11.646421
13.649438,13.816581,3.46244,11.220324,1.0457419,41.976955,11.75918
13.096924,13.405337,3.59665,7.2734995,1.0219244,42.36189,11.28833
13.14309,13.417003,3.4191356,8.997655,1.0022354,41.484703,11.398209
12.501308,12.75898,3.3972363,6.9981203,0.9794376,40.238434,10.9512615
12.5123005,12.747635,3.3755603,8.207865,0.9549883,39.411434,11.045919
12.348921,12.580897,3.5144558,6.8134327,0.9357217,39.62467,10.912407
12.226771,12.558512,3.4947457,7.8212495,0.91141,38.81406,10.480139
11.85905,12.153198,3.4751625,6.985699,0.89406335,37.738815,10.3670845
11.855204,12.129261,3.455704,6.6922255,0.8744351,37.897488,10.469077
11.641655,11.8979645,3.273846,6.5151443,0.8513243,37.32263,10.350357
11.427916,11.619255,3.4166784,6.6470566,0.83138937,36.091362,10.219534
11.242828,11.462889,3.3975973,6.7956643,0.8121356,35.369324,10.0682125
11.174167,11.45426,3.3786383,6.402875,0.7961833,35.56785,9.835721
11.021941,11.29612,3.3597996,6.2640314,0.7761281,35.08685,9.717747
10.800456,11.004085,3.1761727,6.535302,0.7592265,34.00405,9.600675
10.748021,10.990232,3.1566296,6.5500126,0.7432674,33.93287,9.553033
10.60236,10.834251,3.137279,6.2194715,0.7255972,33.567204,9.474247
10.545099,10.760391,3.2847145,6.3903465,0.7084047,33.077606,9.337705
10.260219,10.432676,3.2664828,6.1667786,0.6932697,32.01823,9.224186
10.226815,10.423801,3.2483664,7.016874,0.68048,31.465582,9.10219
10.118205,10.33094,3.230365,6.142396,0.66715837,31.652962,8.965806
9.9326725,10.127578,3.2124772,5.9552913,0.6504389,31.05499,8.853531
9.68394,9.844175,3.1947029,5.7730722,0.6377344,30.114014,8.759611
9.905385,10.06664,3.177041,8.021149,0.62129605,29.663757,8.702122
9.487895,9.651446,2.9916844,5.8496494,0.6099518,29.495392,8.554157
9.677066,9.906948,2.9738805,7.0552073,0.59971464,29.53925,8.515152
9.432134,9.64113,2.956247,6.4128895,0.5879044,28.92631,8.423101
9.386981,9.591196,3.1073205,5.921979,0.5776057,29.097166,8.296005
9.153063,9.311642,3.0902166,5.7308617,0.5644967,28.14798,8.292641
8.960886,9.116842,2.904697,5.6317444,0.55527264,27.665247,8.105849
9.1835575,9.350428,2.8877084,7.549587,0.5416291,27.296982,8.125074
9.014644,9.237188,3.0396338,6.491291,0.5332587,27.225256,7.9424953
8.917833,9.1198845,3.0229592,6.1838627,0.525709,26.986227,7.9847603
8.779753,8.950909,3.006389,5.8494444,0.51515365,26.703373,7.889881
8.776111,8.975461,2.9899225,5.718892,0.50770026,26.934454,7.7915044
8.81631,9.046916,2.8052719,6.696594,0.4989764,26.632818,7.7113476
8.622049,8.841693,2.9574542,6.1349463,0.49338722,26.023787,7.623802
8.598035,8.842468,2.7732198,5.94306,0.4840226,26.396381,7.4885683
8.407967,8.585255,2.7574308,5.7641964,0.4741032,25.629507,7.480292
8.3893385,8.566959,2.741787,6.0382185,0.4688847,25.279478,7.567857
8.258827,8.434963,2.7262874,5.7256794,0.46079513,25.09393,7.351866
8.144969,8.305658,2.7109296,5.5758543,0.45341644,24.720882,7.323916
8.04142,8.189106,2.6957114,5.451758,0.44653633,24.376608,7.2931294
8.268755,8.412741,2.847927,6.8603506,0.4401152,24.133493,7.428116
8.095024,8.303076,2.8324594,6.0632524,0.43902618,24.130684,7.137454
7.98326,8.170646,2.650461,5.814247,0.4300261,23.984077,7.1328993
8.104496,8.326662,2.8021612,5.659481,0.42688555,24.59573,7.120736
7.931392,8.052003,2.6209764,5.6625853,0.41960537,23.69584,7.3215504
7.793614,7.951039,2.6065578,5.552472,0.4167325,23.4367,7.01553
8.008178,8.1850605,2.5922682,6.0327826,0.40884933,23.992395,7.2007914
7.7777615,7.9356165,2.5781054,5.6428423,0.40459573,23.266634,7.089072
7.7118425,7.9108973,2.7288134,5.5150876,0.40478915,23.156094,6.830722
7.711463,7.855131,2.5498035,5.6702766,0.39992023,22.974257,7.026559
7.7965,8.033123,2.6999204,5.612295,0.39495102,23.622587,6.7582283
7.621225,7.8001676,2.6853733,5.5831194,0.38880983,22.74434,6.7664065
7.6917934,7.903994,2.5080075,5.604473,0.38460428,23.32457,6.7562504
7.7119274,7.8692503,2.4945765,5.5049815,0.381792,23.232752,7.004365
7.535064,7.6771407,2.4812617,5.546011,0.37610686,22.479841,6.905336
7.4863915,7.6803646,2.6296499,5.511877,0.37461078,22.395979,6.5790873
7.5650916,7.7878165,2.4545145,5.5589705,0.3735108,22.963915,6.586524
7.4038963,7.5885515,2.6020803,5.3082457,0.36566183,22.226347,6.593635
7.554562,7.7286987,2.588136,5.200799,0.36218598,22.83939,6.8473988
7.416811,7.6097393,2.5742772,5.581169,0.35981664,22.114408,6.516145
7.4926524,7.7094197,2.5605025,5.4502683,0.3592085,22.630796,6.5199413
7.462298,7.608062,2.38873,5.2980247,0.35471153,22.478098,6.8441353
7.34916,7.552118,2.3763108,5.2054625,0.35277143,22.402475,6.458153
7.3671427,7.539624,2.520965,5.9295254,0.3485197,21.820093,6.4571295
7.335983,7.545474,2.351219,5.2578983,0.34559804,22.359232,6.4154015
7.36127,7.570336,2.3391128,5.5670805,0.33882868,22.265282,6.428619
7.242538,7.4253626,2.4822211,5.2420807,0.33500865,21.814762,6.418928
7.224551,7.340744,2.3146021,5.1158867,0.3322166,21.692984,6.729785
7.1708136,7.3101354,2.302799,5.0643272,0.3316873,21.619095,6.5909615
7.281226,7.473987,2.2910926,5.0263443,0.33374912,22.304289,6.501505
7.115228,7.272383,2.2794826,4.9497633,0.3319259,21.598173,6.4647865
7.3634686,7.6282973,2.4198349,5.6778555,0.3310441,22.27248,6.177734
7.3057656,7.549943,2.4070005,5.4852552,0.32705486,22.129684,6.2360992
