from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,26.630032,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47352853,20.877392,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.52647144,23.211592,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4755082,19.15926,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5244918,21.132915,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09053439,1.9666911,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14959322,3.2496343,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12589912,2.734924,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098107785,2.1312091,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.096634954,2.0992146,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.082429826,1.7906345,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06937376,1.5070157,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13758217,2.9887166,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14984486,3.2551005,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.570156,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30334213,15.350543,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3018331,15.2741785,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39482483,19.98,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2675733,2.2139957,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2653507,2.195605,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26446685,2.1882918,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20260917,1.6764596,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,43.94473,0.955
12,4,1,"[4, 3, 12]",0.52581,14.307159,0.5
12,4,2,"[4, 11, 12]",0.47419003,12.902593,0.5
12,10,1,"[10, 11, 12]",1.0,21.195305,0.95
12,14,1,"[14, 11, 12]",1.0,36.612854,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35234824,15.466735,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29588908,12.988395,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3517627,15.441032,0.33
13,4,1,"[4, 3, 12, 13]",0.36663768,3.9912744,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.28182307,3.0679693,0.33
13,4,3,"[4, 11, 12, 13]",0.35153925,3.8269105,0.33
13,10,1,"[10, 11, 12, 13]",0.21136613,0.73168796,0.2
