from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1562648,26.630032,0.15640590451022107,1.0,-3.125997e-10
1,10,0.25871378,44.088985,0.41966028223484186,0.15348345,6.926698e-11
1,14,0.23643415,40.292175,0.3233797921443108,0.9804556,-5.2685807e-12
1,19,0.1274712,21.723139,0.10055402111062625,0.84666276,-2.318616e-10
2,4,0.115122825,22.570156,0.12490606124048517,1.0,-5.9683003e-10
2,10,0.25811774,50.604717,0.40515504953030806,0.52852094,4.922537e-11
2,14,0.042204704,8.274352,0.06539195981994972,0.9039687,1.57964e-11
2,19,0.22414736,43.94473,0.40454692940925707,1.0,3.609524e-11
12,4,0.14361584,27.209751,0.13079525878343334,0.9689446,1.060863e-11
12,10,0.111870974,21.195305,0.11472533566044063,1.0,1.4481257e-12
12,14,0.19324636,36.612854,0.45813076052984536,1.0,1.8878557e-11
12,19,0.2316884,43.89616,0.29634864502628067,0.8583665,7.101822e-11
13,4,0.05520292,10.886154,0.24608593174411594,0.35912976,-3.3662476e-11
13,10,0.01755408,3.4617085,0.30016218185488636,0.083919525,-7.0173485e-11
13,14,0.048434738,9.551452,0.06203169343656697,1.0,-3.342355e-10
13,19,0.035599694,7.0203485,0.3917201929644306,0.6300584,7.913128e-11
18,4,0.34095415,61.762432,0.5834902686262329,-0.021797989,2.9659042e-10
18,10,0.088783346,16.082735,0.117150535564253,1.0,-5.3636852e-11
18,14,0.09589169,17.370382,0.08499590985221687,0.834491,-1.9592335e-11
18,19,0.1921407,34.805492,0.21436328595729726,0.6970576,6.618413e-11
20,4,0.021021642,3.858214,0.1704011686779763,0.055199545,2.8962374e-10
20,10,0.20823586,38.218636,0.3035936437487197,0.33529884,-1.0236438e-10
20,14,0.1250158,22.944815,0.3435901314045999,0.21869498,-1.6956468e-10
20,19,0.14563479,26.729128,0.18241505616870418,1.0,-5.7298673e-11
