from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14959782,25.390364,0.15640590451022107,1.0,-2.3217508e-10
1,10,0.2859877,48.53902,0.41966028223484186,0.032292515,9.280035e-11
1,14,0.2674108,45.386074,0.3233797921443108,0.9760396,6.318425e-11
1,19,0.14156593,24.027159,0.10055402111062625,0.4395965,-1.9002457e-10
2,4,0.11265346,22.013262,0.12490606124048517,1.0,-7.3883305e-10
2,10,0.27891937,54.502766,0.40515504953030806,0.73576343,1.0046326e-10
2,14,0.04460767,8.716646,0.06539195981994972,0.9034489,1.739031e-10
2,19,0.24276522,47.437996,0.40454692940925707,1.0,9.1240175e-11
12,4,0.15750307,29.836586,0.13079525878343334,0.9963078,-1.484825e-10
12,10,0.10599937,20.079987,0.11472533566044063,1.0,7.70474e-12
12,14,0.21348013,40.440598,0.45813076052984536,1.0,2.5792023e-11
12,19,0.23299354,44.13712,0.29634864502628067,0.8933726,-2.5440093e-11
13,4,0.065730214,12.921575,0.24608593174411594,0.39047423,-6.297894e-11
13,10,0.0024949606,0.49047184,0.30016218185488636,0.13344732,-6.391194e-12
13,14,0.042696375,8.393467,0.06203169343656697,1.0,-5.301483e-10
13,19,0.06813442,13.394205,0.3917201929644306,0.87669647,1.0085006e-10
18,4,0.390713,70.61684,0.5834902686262329,-0.036152963,-1.0749138e-10
18,10,0.09296307,16.801994,0.117150535564253,1.0,-1.9431201e-10
18,14,0.09415349,17.017149,0.08499590985221687,0.9445626,1.0186418e-11
18,19,0.11881316,21.474096,0.21436328595729726,0.36274397,-2.0055421e-10
20,4,0.02105636,3.869169,0.1704011686779763,0.033794124,-3.7539274e-10
20,10,0.23989819,44.08201,0.3035936437487197,0.4113273,-2.207585e-10
20,14,0.12565657,23.089771,0.3435901314045999,0.37111476,-1.6696851e-10
20,19,0.14312705,26.300024,0.18241505616870418,1.0,-5.456664e-11
