loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.553982,7.6128454,3.5295086,7.7778926,5.113588,14.575008,11.856252
11.043258,8.792608,3.5065005,28.633255,4.7545214,14.418537,12.055188
8.94223,7.999195,3.6383119,9.841372,4.4279366,15.652839,11.818243
8.576491,7.605112,3.6177893,7.6168513,4.1834855,15.478601,12.056677
8.308226,7.331381,3.4412615,7.331093,3.9204597,15.07029,11.845157
7.8820133,6.9331403,3.5764008,7.076845,3.6837883,13.779287,11.354044
8.058477,7.0738173,3.5562813,9.221602,3.4740117,13.5079975,11.205648
7.7099657,6.767531,3.377668,7.495863,3.284722,13.428524,11.149214
7.5580177,6.6233807,3.5157864,7.003896,3.0759487,13.243859,11.0582695
7.592577,6.699538,3.49606,6.7519765,2.9213686,13.915201,10.958976
7.4180136,6.433467,3.47646,6.9579315,2.8207557,12.8168125,11.083395
7.2462473,6.2700424,3.4569855,6.7616787,2.651006,12.538391,10.949484
7.142559,6.152583,3.2757921,6.760501,2.5312328,12.349782,10.86021
7.025035,6.044752,3.4179153,6.557374,2.4221199,12.061537,10.725666
6.936136,5.983157,3.2357252,7.0199013,2.32265,11.835346,10.502588
6.9771404,6.035309,3.2155979,6.471841,2.236938,12.496563,10.526052
6.7115345,5.7637234,3.3601608,6.2836194,2.1523967,11.481178,10.336527
6.916628,6.0078897,3.3414392,7.083063,2.1224566,12.008891,10.280349
6.762768,5.8724976,3.322837,6.4834876,2.0092292,11.914229,10.191273
6.5102835,5.585084,3.138854,6.268013,1.9478287,11.160218,10.115879
6.4707823,5.549959,3.2856927,6.1600943,1.8911048,11.032662,10.052341
6.421296,5.4937735,3.1011567,6.3434706,1.8751452,10.873864,9.979084
6.4218225,5.52238,3.0823202,6.195197,1.7848899,11.263749,9.846185
6.308206,5.4061885,3.0636683,6.020151,1.7332273,11.023765,9.759659
6.1536098,5.2279344,3.2127829,5.8675547,1.6852168,10.312198,9.745981
6.357568,5.4676685,3.0272765,7.208188,1.6472402,10.671423,9.601922
6.122152,5.25457,3.0091503,5.916061,1.6542568,10.6412525,9.448502
5.996089,5.106731,3.1595607,5.7730174,1.6130531,10.036552,9.45358
5.8573036,4.985815,2.9736948,5.7017536,1.5809656,9.857052,9.227404
5.829324,4.954802,3.1247463,5.6102266,1.5446798,9.672321,9.246998
5.7479444,4.8920736,3.1075351,5.560889,1.5164453,9.508606,9.0979395
6.177157,5.365716,3.0904317,8.18339,1.4507965,9.847869,8.876625
5.952889,5.1654673,2.9047613,6.742396,1.45738,9.883865,8.949008
5.6873875,4.884434,3.0565789,5.7229686,1.4318427,9.499241,8.78367
5.619418,4.803586,3.0397978,5.6207485,1.3651674,9.320606,8.805941
5.5226746,4.7361755,3.0231214,5.5648623,1.3431034,9.16594,8.570507
5.8313856,5.0937233,3.00655,7.162645,1.3550181,9.407822,8.508056
5.6078224,4.8545046,2.8216634,6.426367,1.32863,9.099303,8.495298
5.5817957,4.8162494,2.9738543,6.138709,1.267673,9.042732,8.582607
5.5463266,4.8063097,2.7893412,5.9956527,1.2499994,9.320492,8.45756
5.4442687,4.70924,2.7734075,5.7722836,1.231823,9.239977,8.266594
5.425825,4.7071524,2.9257507,5.994445,1.2089715,8.884619,8.217369
5.3454843,4.61419,2.909793,5.685423,1.2277719,8.801261,8.165164
5.2814913,4.554203,2.7262802,5.5741568,1.1691145,8.902369,8.093885
5.1799793,4.443271,2.710917,5.447736,1.1887575,8.568051,8.040296
5.1966953,4.446682,2.6956937,5.3702765,1.1708978,8.641905,8.158153
5.126411,4.4322295,2.847775,5.3086004,1.1581289,8.540556,7.8296714
5.0588803,4.362359,2.8323064,5.2157297,1.1037287,8.411817,7.781357
5.0164495,4.270499,2.6504312,5.1359124,1.1241182,8.258131,7.9632316
5.3917317,4.713152,2.802004,7.8344398,1.1141545,8.189031,7.567663
5.212468,4.567949,2.6209383,6.452476,1.0983727,8.384438,7.669273
5.1264257,4.498396,2.772113,6.0505466,1.052704,8.299364,7.5653563
5.0120306,4.4053226,2.591926,5.866048,1.0774343,8.253859,7.35746
4.9196725,4.290941,2.5777574,5.5461407,1.0276209,8.166514,7.3404913
5.0130396,4.421852,2.728244,5.8651133,1.0130413,8.26076,7.297307
4.8985877,4.2800226,2.5494478,5.4762053,1.0342585,8.20214,7.2888227
4.8986497,4.287682,2.5356512,5.7829437,0.985254,8.0338545,7.2592535
4.905373,4.3140306,2.6852832,5.598097,1.0087888,8.097105,7.2149153
4.812392,4.1943407,2.5080218,5.46733,0.96092165,7.988823,7.1965876
4.8217564,4.2284575,2.4945843,5.6081815,0.9853958,7.973528,7.135273
4.8450513,4.2206216,2.6432064,5.4242744,0.973497,7.9264355,7.316385
4.788948,4.1904445,2.4676144,5.586034,0.9328644,7.8855677,7.1616316
4.7422266,4.1659374,2.4545245,5.4342165,0.9609165,7.8945947,7.0381827
4.696846,4.156114,2.60199,5.3348036,0.9197948,7.8839006,6.8095837
4.758353,4.217763,2.5880442,5.505948,0.9429596,8.00875,6.810956
4.6844726,4.113387,2.4149382,5.354473,0.9324109,7.8657217,6.933375
4.646905,4.1148853,2.5610175,5.283654,0.89371765,7.790992,6.77057
4.6412563,4.127593,2.3892317,5.5674696,0.88700217,7.8413363,6.5861907
4.6046815,4.069979,2.3768044,5.445754,0.8764584,7.6956015,6.6894417
